f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
87,3,50,44,85,94,39,80,45,21,53,7,60,71,23,36,98,5,13,12,79,89,91,68,90,69,67,66,36,22,72,87,42,52,6,8,62,24,10,72,84,20,71,24,34,1,99,54,18,15,31,17,13,4,39,21,10,48,31,34,0
36,76,18,52,27,2,81,58,35,56,57,82,38,49,39,1,51,80,51,23,24,66,72,71,36,26,48,82,27,74,55,23,47,95,89,88,42,75,28,71,41,63,98,50,67,33,92,51,26,44,34,47,17,31,64,45,60,75,82,8,2
48,68,26,50,23,92,91,69,18,4,53,85,10,82,96,84,58,20,91,6,57,19,6,28,44,60,91,6,36,83,48,29,32,34,80,13,26,82,27,60,36,15,100,27,99,100,3,51,33,40,49,40,33,85,72,96,26,34,93,97,1
11,60,26,9,45,89,53,12,12,17,19,30,96,94,43,19,100,100,8,17,23,93,2,36,65,84,91,52,2,80,36,17,35,72,18,20,33,44,37,62,95,59,79,10,56,37,70,33,8,21,62,39,24,97,25,70,23,28,35,75,2
65,91,89,48,13,62,79,84,82,36,96,79,95,18,83,89,91,16,55,67,94,33,97,46,80,60,20,77,75,59,61,15,7,45,34,3,0,33,46,48,84,85,98,85,78,17,86,68,89,14,99,54,57,73,69,34,49,30,54,97,1
44,84,83,16,16,46,87,94,42,15,25,86,14,25,30,16,21,49,4,37,25,90,83,19,39,95,64,79,35,67,24,81,49,25,26,40,72,99,56,84,6,74,62,99,98,13,98,93,48,73,71,18,41,2,58,25,25,56,51,11,0
64,61,37,48,81,44,83,78,99,90,36,38,46,54,64,11,52,36,23,3,52,34,43,22,21,73,81,62,15,21,41,35,23,29,78,93,89,85,60,75,71,50,28,71,32,92,58,78,69,40,49,64,34,72,8,68,43,3,40,59,0
91,75,29,72,58,53,11,24,85,7,61,2,53,40,41,99,75,23,41,93,18,93,82,48,59,7,86,35,76,97,37,28,69,70,4,37,49,12,50,36,8,93,60,21,61,18,4,91,24,90,0,84,60,78,25,7,76,32,30,84,2
3,19,72,75,60,15,50,73,78,26,5,35,20,6,72,79,24,22,79,61,95,85,73,82,96,33,35,42,43,91,68,61,7,83,8,84,35,69,12,52,97,35,9,44,94,54,35,63,6,52,97,49,29,21,84,46,14,50,48,59,2
48,71,83,18,97,64,80,2,18,70,51,89,85,74,46,18,24,50,91,70,86,45,28,69,22,68,14,58,44,19,19,15,16,21,18,85,0,71,54,87,94,35,2,36,49,19,70,45,96,9,6,15,16,12,97,43,17,20,21,1,0
32,2,84,48,12,25,73,86,90,83,46,68,83,65,92,20,41,57,13,23,100,68,77,71,55,31,2,37,7,43,9,91,78,77,38,62,66,57,51,33,21,33,74,42,79,4,77,64,54,78,76,29,24,27,59,75,92,3,41,51,1
68,37,80,79,80,24,82,61,23,0,75,16,45,65,9,91,44,50,30,88,82,44,71,23,5,35,65,43,4,13,100,58,34,57,3,90,47,21,13,53,24,53,91,19,11,100,64,98,69,100,15,1,21,26,63,38,60,67,65,50,0
23,34,11,50,51,78,67,2,82,42,22,58,63,17,64,2,42,20,0,73,39,64,100,94,64,46,21,30,31,100,73,66,85,57,74,33,75,2,53,50,76,19,68,71,78,44,39,29,3,42,41,46,24,39,1,49,58,46,32,55,2
71,82,53,67,16,25,9,67,83,3,10,39,23,13,99,55,12,7,18,51,60,6,64,49,36,37,4,11,60,22,71,77,91,39,18,20,47,37,37,16,91,98,23,44,0,6,71,49,32,30,40,68,18,69,96,23,28,56,94,9,0
0,50,36,98,21,47,48,100,45,52,98,51,31,65,89,82,23,56,70,18,15,23,81,30,5,26,69,52,37,75,14,94,34,50,97,88,44,3,76,30,86,74,44,19,0,1,30,19,39,82,98,80,37,53,68,73,6,30,46,54,2
12,69,81,67,39,35,76,33,11,94,70,0,92,21,75,92,87,50,30,16,96,6,96,82,98,90,32,0,40,51,27,46,87,53,17,11,69,30,60,73,33,56,4,75,3,91,85,5,33,25,68,49,21,86,94,17,5,0,89,48,2
100,47,65,15,77,59,100,81,21,98,40,74,52,81,6,63,18,67,23,22,53,97,76,100,3,97,92,96,79,54,51,76,45,21,14,89,80,100,68,8,83,2,98,34,64,91,61,18,69,74,90,67,74,78,29,82,93,58,59,82,0
70,44,92,60,73,32,25,83,91,42,46,71,49,25,78,47,52,28,93,86,44,8,60,6,48,5,15,96,89,52,47,18,87,100,71,94,42,94,76,18,77,81,36,7,70,83,15,88,47,62,71,1,40,11,32,0,58,33,73,64,2
92,80,55,7,67,9,15,14,71,35,12,45,77,81,18,34,79,52,78,11,58,1,72,22,5,13,90,60,62,55,29,66,22,93,84,29,31,89,44,0,60,39,2,91,64,59,34,72,18,28,36,82,92,73,25,10,6,89,97,97,1
56,33,58,68,49,66,72,6,30,19,97,51,22,94,64,50,96,4,86,33,18,100,27,86,52,96,23,43,8,21,52,75,91,87,63,64,86,30,37,50,91,70,41,4,9,59,64,88,14,95,11,0,23,89,51,55,40,73,37,66,0
30,75,93,62,60,57,24,68,87,20,39,54,6,68,92,13,34,33,91,75,49,68,11,74,74,86,14,49,83,43,9,16,74,36,80,16,1,8,2,19,91,46,39,97,98,46,21,94,18,13,86,8,10,20,34,91,89,43,32,98,0
66,17,78,56,57,76,75,87,15,84,9,43,72,52,60,100,15,19,8,91,19,31,17,40,86,51,19,5,77,65,55,75,60,82,6,6,71,85,59,16,2,39,84,49,30,1,80,52,80,65,17,62,21,58,24,17,24,36,15,11,0
28,90,17,24,62,63,30,16,77,78,11,40,40,69,60,9,71,60,16,39,95,30,24,67,99,61,80,99,82,100,76,5,72,51,7,43,22,71,74,13,65,71,62,84,1,3,29,48,10,78,15,85,88,93,81,27,46,31,4,92,1
86,58,64,39,99,0,54,80,23,7,13,98,5,11,46,19,38,95,42,46,29,30,46,18,36,61,37,44,86,50,60,35,84,34,8,50,27,78,5,74,17,96,47,3,2,19,38,56,15,39,22,81,20,25,93,40,61,54,100,72,2
88,32,74,98,80,0,55,71,1,97,55,13,78,19,66,59,29,63,98,27,36,13,51,78,32,41,25,22,93,15,18,59,45,31,65,6,87,94,52,83,73,23,97,74,90,70,15,43,14,86,65,45,49,26,96,36,95,46,46,32,1
48,6,32,84,13,72,35,58,23,77,80,96,10,34,3,70,86,94,58,4,57,93,72,52,42,99,80,22,1,54,97,13,58,46,46,89,1,33,84,61,49,26,74,96,54,31,9,67,48,22,22,33,44,76,53,26,56,84,71,21,0
48,89,49,52,86,63,20,43,43,90,11,78,23,89,14,10,92,72,17,8,7,4,4,67,35,1,29,7,40,12,38,53,51,15,85,88,68,73,5,69,39,42,45,42,25,11,60,64,80,79,13,62,39,43,43,30,20,35,99,8,2
90,90,73,71,62,0,38,57,100,77,40,5,32,49,28,11,76,30,12,43,6,36,73,28,35,45,0,53,40,2,18,98,33,67,18,69,33,28,65,49,98,53,41,7,21,93,70,49,36,41,63,3,85,25,80,48,51,40,26,15,1
93,2,84,97,56,30,15,77,76,88,58,72,74,29,45,0,40,90,59,3,6,51,73,85,25,41,24,29,23,7,26,69,26,49,90,5,100,52,92,0,68,18,21,44,6,21,72,46,0,52,46,87,69,48,58,59,94,87,64,26,2
69,76,65,46,7,65,32,16,44,68,32,59,25,36,11,93,99,71,25,64,95,75,93,17,64,6,0,91,63,65,5,50,39,27,95,63,5,26,35,26,23,64,51,45,99,14,47,17,38,17,20,17,98,21,5,30,40,12,22,92,1
0,10,47,35,15,37,38,54,50,20,56,30,33,7,71,34,2,17,19,16,90,43,3,47,25,74,85,43,43,48,93,24,2,73,32,99,91,37,42,8,8,33,90,93,10,1,65,51,87,9,66,75,84,1,16,30,48,69,53,54,2
39,39,52,3,54,65,10,88,76,64,79,27,82,54,89,43,8,23,90,98,76,53,68,49,7,61,25,61,25,90,60,41,6,75,7,4,22,88,43,30,5,30,32,91,70,84,18,68,29,13,6,60,50,13,33,46,63,53,30,16,0
33,0,56,93,32,76,1,27,76,36,21,19,77,61,67,46,91,43,36,82,31,70,51,33,62,76,42,36,52,18,20,44,59,25,72,48,19,53,24,49,59,44,93,83,54,46,47,89,77,1,61,2,53,52,62,32,81,68,57,8,0
27,62,46,86,81,47,44,67,36,97,100,75,70,32,98,47,37,72,71,58,99,84,9,10,31,50,60,41,20,43,43,13,70,14,66,10,97,42,37,19,60,76,36,49,87,26,1,64,36,55,16,58,23,63,79,72,41,6,94,26,1
58,10,20,6,82,19,22,67,29,96,77,10,51,43,15,6,27,27,8,81,38,99,85,4,41,75,45,27,12,87,45,80,61,8,36,43,76,8,45,88,15,96,12,45,1,10,76,70,97,4,78,56,75,56,52,42,78,40,47,98,2
69,50,76,11,21,29,63,98,0,77,19,14,70,77,18,95,83,99,60,88,93,81,10,14,100,32,14,70,76,81,10,68,76,42,40,18,98,81,54,96,22,64,31,29,25,54,83,62,16,47,30,92,3,55,11,98,13,1,7,17,1
57,11,2,56,74,62,14,14,12,87,25,50,59,97,26,64,83,68,29,55,3,31,97,100,59,13,59,35,45,17,46,74,82,40,90,12,8,8,51,41,74,97,96,81,77,3,97,50,10,11,18,83,36,51,61,0,34,27,99,93,1
92,73,74,61,73,62,16,27,0,40,95,82,83,0,88,79,70,62,85,99,99,18,30,13,20,10,43,40,32,13,34,80,66,48,88,86,34,37,31,79,83,59,50,0,84,33,38,50,44,37,14,33,65,7,55,24,66,59,63,30,1
70,62,67,47,47,93,96,14,43,89,72,80,54,69,14,90,8,31,3,63,100,94,73,18,87,67,75,65,45,71,27,82,33,21,36,40,62,94,91,37,53,98,27,4,73,86,50,57,9,13,16,2,69,49,89,51,43,76,22,97,1
32,0,90,59,9,56,32,19,69,38,19,67,14,95,81,90,41,35,33,29,8,54,64,6,30,20,67,62,60,24,8,87,32,4,28,8,19,50,80,52,54,98,62,35,31,45,5,4,45,55,86,3,7,79,48,48,96,51,79,77,0
25,90,87,34,30,32,35,90,57,65,72,33,40,91,30,56,66,8,69,57,10,55,93,82,39,85,55,0,52,57,94,62,95,83,69,76,66,68,65,85,74,91,75,23,73,90,0,41,73,82,58,64,94,39,51,89,11,26,16,2,0
14,48,18,28,8,86,48,66,67,12,3,6,69,33,63,69,58,74,54,13,23,50,70,30,2,33,0,80,48,62,77,60,38,99,17,44,98,4,7,14,76,24,7,36,75,6,28,22,34,45,100,96,71,35,8,15,58,74,23,95,0
49,74,34,45,88,89,9,97,72,47,46,49,57,37,41,62,41,35,88,64,85,85,78,36,56,0,42,2,61,74,30,79,25,74,75,74,82,78,50,27,58,98,39,71,90,32,34,64,73,17,13,25,1,55,46,83,53,0,33,58,1
87,68,20,67,97,8,37,4,9,25,8,93,89,24,94,0,30,10,43,86,91,17,18,90,54,14,21,64,80,17,56,57,16,69,51,51,52,97,30,35,27,63,45,20,86,21,91,79,76,72,77,96,91,26,78,95,77,13,49,65,2
55,77,89,79,78,18,13,6,35,90,25,71,87,23,84,85,28,67,83,68,88,52,54,100,27,73,67,12,98,33,10,1,61,88,93,93,2,33,100,42,89,96,64,36,96,33,22,14,64,47,27,67,39,82,44,83,39,67,72,0,0
46,35,67,89,37,3,55,49,32,81,9,16,46,54,7,8,56,77,67,51,2,0,98,82,17,67,80,80,87,79,44,4,32,75,23,80,23,25,31,28,70,83,69,77,45,45,16,33,9,83,82,15,96,2,87,5,41,38,74,55,1
8,20,95,70,89,59,43,6,23,41,67,6,60,44,35,42,51,23,46,6,88,20,36,19,82,3,78,19,82,50,46,26,8,72,44,1,34,38,21,46,28,94,1,62,50,69,49,31,12,8,22,97,77,42,26,64,62,7,70,48,2
65,57,23,25,49,19,45,51,76,95,18,7,88,89,34,82,8,16,4,32,21,62,47,30,1,43,10,81,39,48,4,86,21,93,14,16,58,62,0,5,87,76,54,71,39,60,61,11,7,53,93,2,50,92,98,96,32,98,35,15,0
48,96,88,98,97,81,62,36,9,7,9,24,20,24,67,56,78,0,24,32,33,25,68,66,53,82,32,44,59,95,93,67,7,14,9,95,14,33,91,81,22,89,42,72,25,48,87,78,66,6,95,63,96,19,76,61,70,52,23,0,1
51,49,59,23,2,36,93,32,21,6,55,6,24,13,47,83,48,36,83,33,74,18,23,53,70,33,67,14,50,11,66,21,45,5,90,98,8,67,12,18,17,87,85,77,67,27,75,99,13,14,12,93,52,18,34,91,73,58,77,100,1
93,19,36,98,88,26,7,92,35,24,1,28,71,7,69,2,88,44,99,88,8,23,83,96,15,51,27,43,29,28,81,35,22,63,80,13,49,70,63,8,30,8,73,80,88,77,54,15,74,100,46,4,17,28,41,36,83,9,83,14,2
33,26,81,51,2,62,25,27,88,4,1,94,44,53,6,54,51,100,22,60,9,49,99,2,77,44,2,72,16,82,16,4,68,68,97,18,57,73,28,94,80,37,5,3,59,82,4,28,63,81,9,31,84,98,52,98,75,55,63,6,0
66,28,89,92,93,15,48,88,50,32,51,5,39,97,22,26,53,83,8,10,78,16,97,93,99,63,89,39,11,14,85,76,85,71,48,87,92,50,34,99,78,35,77,75,38,25,32,6,64,38,14,64,27,89,98,98,85,37,77,77,0
56,88,32,79,84,94,6,20,52,27,81,36,6,79,50,30,21,69,29,26,40,10,99,32,74,74,63,93,37,51,36,23,15,67,23,75,32,90,78,58,91,18,21,21,31,36,81,79,30,62,81,87,41,100,95,41,31,35,24,84,2
27,88,52,3,6,29,16,85,31,94,69,23,19,24,34,83,31,95,81,46,20,36,4,73,54,39,55,92,39,50,63,78,10,32,50,72,40,39,20,47,95,58,98,82,8,86,57,46,61,18,49,3,7,43,52,31,89,4,62,2,1
64,5,23,22,36,0,76,97,46,13,87,21,0,88,91,41,66,56,49,0,18,9,75,20,67,28,81,44,15,74,80,71,67,24,70,27,38,85,31,59,38,77,57,79,7,55,74,17,96,36,65,18,16,84,25,91,2,67,11,42,0
68,49,34,67,2,5,34,65,33,1,19,92,81,83,67,11,28,39,4,13,88,71,16,82,93,36,77,50,74,95,43,75,63,65,35,56,89,91,93,12,10,95,1,18,43,93,77,44,49,69,20,52,35,36,94,98,98,93,93,82,0
2,100,29,89,28,12,80,14,7,41,67,19,64,38,43,97,35,49,71,58,14,39,26,75,65,38,100,73,9,56,86,38,89,50,99,80,27,61,18,63,15,44,32,96,65,26,62,47,31,82,66,98,28,40,51,75,99,14,77,52,0
62,32,30,36,9,34,91,23,65,97,67,33,83,92,99,74,69,81,38,24,20,67,45,80,86,52,27,81,35,76,62,17,50,87,68,47,17,60,78,13,50,59,26,74,4,82,99,52,49,40,4,7,65,33,75,50,48,51,6,7,1
34,79,46,25,50,81,100,21,24,69,58,85,0,63,34,82,69,2,14,53,58,75,72,45,99,46,42,27,90,1,97,69,77,24,30,69,3,34,3,61,56,23,67,0,41,53,24,15,76,91,30,57,29,73,40,43,41,48,85,74,1
34,70,26,72,79,95,83,45,64,82,37,66,27,5,1,35,2,29,62,7,72,86,98,72,48,70,86,71,12,71,47,13,69,100,60,14,46,30,37,55,62,33,16,61,28,99,55,20,67,99,18,21,63,67,4,7,72,91,61,60,0
12,65,50,12,42,41,19,75,56,7,29,43,20,94,42,35,59,13,16,100,10,69,73,15,20,81,56,94,82,22,50,91,98,94,98,85,92,90,11,23,76,3,51,23,10,22,65,90,7,3,21,35,77,48,89,59,99,71,99,14,2
55,25,6,25,67,17,61,53,77,97,91,6,55,61,35,70,81,87,68,81,26,23,49,9,87,37,42,17,85,11,98,69,75,14,72,59,31,70,50,6,30,29,51,27,63,55,42,54,86,19,28,30,4,36,76,99,33,64,1,4,1
34,90,78,32,32,33,24,94,13,16,9,40,39,22,72,96,28,53,72,51,66,9,51,62,40,33,99,97,72,81,18,84,57,11,61,70,11,31,68,97,80,31,39,48,44,40,57,40,20,35,86,20,89,85,62,43,94,70,53,94,0
99,39,30,41,4,84,74,70,62,40,51,98,65,54,55,81,23,25,30,24,94,41,20,42,42,95,74,60,46,83,12,66,23,96,12,97,76,74,61,22,33,77,83,4,79,41,72,48,3,20,66,4,70,53,91,61,33,3,3,14,1
63,42,1,37,19,23,82,35,100,84,35,62,43,36,83,96,66,79,43,20,92,56,36,53,59,36,3,3,32,21,37,9,38,22,75,57,86,89,58,100,96,6,21,81,33,13,15,40,96,100,85,52,29,17,95,35,3,69,44,11,0
78,97,7,36,58,8,46,55,60,28,20,64,89,93,73,64,83,16,68,50,69,39,26,76,33,54,81,6,82,98,69,86,94,71,21,78,9,79,36,29,76,39,66,95,48,3,64,63,46,71,75,61,20,40,3,93,25,7,64,43,0
26,43,97,24,74,34,8,38,13,4,33,57,73,52,15,87,5,94,17,45,26,75,59,33,15,40,37,36,69,41,23,2,81,51,68,40,4,3,20,14,5,68,78,98,18,90,32,73,41,0,56,86,51,21,22,30,40,70,90,99,1
33,79,24,54,14,40,84,42,13,36,23,20,45,85,10,26,45,16,71,38,91,97,79,49,2,44,40,60,66,18,77,14,50,9,9,60,64,60,54,72,20,54,18,75,48,65,82,59,32,10,55,63,8,70,38,100,91,97,70,54,0
46,72,91,99,83,23,79,22,33,57,86,23,34,96,81,21,0,3,53,76,78,10,3,65,75,29,36,42,76,58,64,94,62,64,48,18,18,41,81,64,50,43,48,95,2,67,52,83,4,73,36,88,4,26,50,12,2,42,13,23,1
57,20,28,61,69,14,89,3,25,69,7,53,41,60,27,26,57,15,31,80,40,1,87,42,19,73,34,56,50,83,32,66,28,10,30,0,52,49,82,0,58,43,85,1,40,33,57,3,73,51,13,72,43,69,21,32,77,60,42,19,2
71,63,0,7,7,73,72,2,47,18,25,22,65,61,49,65,25,15,37,52,38,74,16,93,51,46,82,9,36,21,23,0,66,2,59,30,78,58,63,53,66,36,99,60,63,48,11,6,81,80,6,4,30,90,2,95,60,73,14,17,2
44,52,66,35,86,2,26,21,12,90,82,79,23,12,25,44,75,22,14,69,81,47,31,38,50,35,52,54,26,6,12,38,14,27,39,1,34,60,79,81,97,99,37,94,6,33,40,38,49,40,1,57,49,91,15,86,65,68,83,11,2
72,45,92,59,13,62,20,28,29,51,48,12,33,27,78,70,77,81,98,9,59,67,91,42,57,81,64,89,45,6,14,92,40,9,94,38,1,18,75,54,6,18,95,82,63,47,99,46,34,69,85,74,57,26,46,61,81,51,78,72,0
74,30,68,23,89,68,8,98,45,90,77,4,81,34,59,24,56,39,9,28,75,23,1,69,69,63,94,48,19,96,99,55,71,94,100,65,95,86,49,4,80,67,68,68,81,72,89,66,66,69,67,45,38,52,34,55,79,94,73,29,1
31,11,78,97,95,63,38,90,61,32,50,48,65,36,65,35,21,94,11,6,91,43,88,67,67,47,46,36,55,9,85,62,0,4,91,67,45,5,99,76,35,4,34,76,30,15,0,5,6,51,19,21,76,46,77,32,66,97,99,64,2
38,39,52,11,99,6,24,7,31,62,87,98,2,51,95,98,26,16,96,62,55,11,47,2,62,24,73,20,48,70,47,33,96,4,29,41,91,59,24,98,42,89,64,98,60,78,18,18,96,64,10,49,43,0,66,55,99,26,12,28,0
0,63,97,52,91,30,29,85,30,53,13,85,94,12,68,61,47,58,81,58,75,25,20,89,14,55,65,11,54,39,94,55,17,54,81,42,82,34,53,45,86,79,66,76,62,17,78,56,6,97,21,50,74,30,99,30,69,24,24,18,2
77,95,71,95,97,100,70,53,48,72,7,47,53,50,67,16,58,42,1,42,27,10,35,10,56,32,33,83,21,56,98,77,53,78,91,43,96,24,55,80,88,96,61,18,50,46,96,11,4,74,60,82,89,79,68,67,87,6,31,71,1
47,3,89,8,24,83,17,61,85,94,39,72,71,98,96,99,35,59,42,26,69,33,24,27,30,33,11,94,96,50,2,21,45,15,92,82,96,100,70,44,11,6,45,74,20,61,77,11,91,98,20,20,54,65,52,15,84,65,53,37,2
58,10,72,17,27,69,73,22,66,89,34,65,91,85,57,20,46,46,13,47,47,47,52,22,21,97,31,78,41,97,19,56,21,82,8,48,94,57,59,17,84,54,0,91,42,64,10,34,39,52,2,94,23,73,17,15,2,100,85,21,0
8,33,5,37,65,69,23,2,5,29,36,35,8,30,23,35,55,85,35,22,0,93,66,88,85,54,86,8,92,49,60,30,88,28,16,43,75,24,56,99,42,26,51,83,7,43,59,99,90,63,74,24,63,54,29,20,5,12,42,81,1
79,77,60,52,4,40,88,81,73,14,56,25,23,42,37,30,20,4,45,75,35,99,45,52,60,4,90,0,81,63,70,48,21,15,10,51,16,21,85,12,15,90,13,44,97,9,41,92,8,90,67,58,25,21,97,39,28,66,98,21,0
84,18,84,42,5,7,9,67,74,29,100,93,81,13,61,14,56,9,13,11,23,5,71,92,41,71,69,46,80,47,51,30,63,77,49,47,8,53,18,26,82,23,37,6,47,51,94,10,4,33,29,28,14,59,100,37,26,95,34,25,0
18,65,60,0,1,17,26,52,92,75,67,90,71,76,19,55,72,18,0,25,54,20,12,31,19,88,79,54,57,1,64,53,61,25,48,94,11,81,73,2,1,77,4,52,36,26,68,62,33,67,1,69,81,32,11,98,100,98,44,25,2
57,68,39,14,51,53,95,24,44,99,68,72,61,60,31,25,62,63,98,100,18,37,33,23,59,83,25,15,64,18,7,16,12,31,9,58,46,75,68,45,29,15,51,33,25,32,91,79,5,47,57,38,27,21,68,40,78,48,10,83,1
21,13,98,69,62,66,63,72,36,37,80,89,48,76,51,72,54,8,73,45,58,6,21,83,47,58,72,26,51,68,54,89,46,22,80,81,57,33,99,71,60,38,81,33,75,83,38,81,15,47,93,18,13,39,64,100,91,99,82,95,0
47,74,5,35,56,75,97,6,5,51,92,33,23,0,91,55,28,41,73,24,64,50,59,55,62,4,75,94,53,93,71,51,19,89,74,79,70,62,48,62,55,22,44,80,3,83,42,71,45,7,16,72,19,17,76,98,72,77,61,30,2
22,95,98,33,76,40,52,17,5,67,94,80,55,48,14,80,39,15,23,99,72,35,84,85,64,48,94,42,41,90,67,11,14,42,88,80,16,0,17,63,33,4,50,51,90,63,64,56,41,16,89,23,83,58,29,24,42,80,17,72,1
68,45,7,73,35,3,16,26,76,75,57,16,6,18,43,8,19,16,35,85,20,5,75,79,92,27,20,4,18,92,12,61,25,58,15,80,70,71,52,86,22,79,49,50,4,76,84,7,46,95,10,33,50,62,54,55,95,77,97,62,2
64,37,53,76,23,85,25,76,11,88,83,90,81,11,20,15,64,89,3,45,15,15,58,85,37,45,91,74,74,11,27,61,48,23,63,82,61,30,25,75,72,50,24,82,13,42,61,59,17,73,14,26,94,86,75,92,30,89,47,35,1
64,15,73,33,37,17,95,78,40,14,23,7,88,82,23,84,72,69,25,82,89,39,8,18,23,62,39,52,95,30,29,41,48,0,91,90,85,17,58,16,26,67,34,94,100,9,13,82,89,14,18,80,79,16,40,28,2,17,90,14,0
46,93,43,100,64,23,46,38,80,66,0,35,61,75,81,71,12,93,56,24,38,8,89,22,26,92,85,13,79,93,34,73,45,76,94,95,19,39,84,56,92,32,18,80,100,3,93,94,87,16,100,83,98,33,3,96,36,56,98,5,2
17,87,44,71,94,54,7,8,90,10,89,96,97,51,26,93,79,42,51,85,79,71,69,16,73,4,16,76,62,60,87,58,84,41,59,93,49,14,13,56,39,7,44,79,9,82,96,36,25,23,35,90,81,94,13,0,12,23,56,67,0
51,92,42,96,16,10,40,85,79,19,17,91,84,69,65,76,83,92,9,93,11,31,9,63,94,76,56,71,10,67,10,32,82,98,30,80,53,4,51,90,29,45,5,12,78,91,12,55,8,100,63,10,24,11,70,96,57,80,95,53,2
60,24,44,34,43,37,63,80,61,25,24,24,81,79,76,4,95,37,91,78,89,95,56,90,64,98,77,21,13,27,26,69,2,48,83,62,1,68,29,80,22,62,0,36,4,61,30,4,67,12,60,14,58,90,96,70,100,30,19,80,2
1,7,44,57,74,1,19,43,90,65,17,26,92,54,68,49,30,72,76,76,28,63,39,98,48,0,59,80,55,62,26,23,94,40,13,0,70,0,58,13,51,99,69,81,47,27,36,86,17,87,55,45,23,19,46,87,42,85,66,29,1
29,20,24,36,69,40,53,14,67,65,84,2,18,76,38,93,34,47,20,54,3,31,69,11,53,10,81,63,16,16,70,91,23,25,23,33,58,8,100,57,38,99,22,24,44,96,72,88,68,58,27,87,12,58,23,55,1,7,80,62,1
55,12,59,18,32,14,43,20,20,90,93,4,92,59,57,81,68,66,93,60,73,53,15,13,70,13,64,67,13,90,3,65,29,37,2,13,88,97,31,85,67,25,84,39,52,11,1,44,0,4,14,31,82,28,98,36,58,45,46,70,2
43,69,7,76,44,50,68,17,73,47,10,63,13,100,55,79,22,83,85,11,77,16,66,15,31,81,100,34,10,50,51,5,46,98,29,37,12,1,48,9,73,23,12,94,100,100,66,58,73,62,91,41,30,59,19,38,22,96,33,48,1
85,73,33,87,100,51,99,43,7,90,62,4,23,1,98,61,38,45,62,96,26,67,18,76,12,70,26,71,18,56,3,65,100,25,98,54,0,50,30,12,21,98,73,77,15,57,53,74,97,97,78,74,67,99,42,36,19,9,42,11,2
96,14,80,85,26,76,9,38,78,97,48,89,13,97,17,57,88,34,33,45,0,34,89,15,95,26,77,81,69,27,83,81,83,96,14,40,77,95,5,44,57,37,82,58,0,18,42,24,9,38,27,93,55,88,75,74,18,58,28,52,2
61,68,53,30,5,40,65,61,8,1,42,9,15,78,26,24,29,19,31,12,65,56,9,93,86,74,58,32,2,62,59,82,82,71,63,27,30,47,57,32,0,5,23,39,63,92,94,97,11,19,76,83,58,71,60,0,32,42,62,45,0
80,61,36,50,56,10,23,47,65,29,42,95,14,70,2,6,11,18,89,88,81,49,19,31,50,20,31,28,21,6,44,88,13,19,84,40,31,34,85,35,90,45,20,70,68,74,21,29,3,43,3,71,7,85,59,30,80,47,28,55,2
38,78,30,42,57,67,40,28,51,99,64,23,19,25,9,23,74,46,4,15,74,36,93,33,91,12,100,70,21,34,63,43,14,96,86,75,68,24,63,44,80,75,75,51,11,29,3,90,31,17,23,41,67,2,99,22,22,44,49,44,0
35,26,82,77,98,81,48,1,0,43,11,85,20,57,10,7,45,92,58,51,50,26,66,9,23,75,86,38,29,4,100,44,44,58,70,99,21,77,99,30,4,43,38,47,99,41,37,16,83,57,48,54,93,81,95,87,97,62,50,20,2
54,89,83,69,85,48,97,9,52,89,75,22,64,81,51,15,38,96,40,67,91,6,7,55,21,27,65,89,18,64,52,54,91,38,52,81,30,8,93,77,35,45,74,51,23,38,87,65,93,52,82,29,27,87,75,14,26,90,1,64,2
10,52,41,34,71,46,44,48,41,98,34,5,100,88,25,68,13,100,53,46,81,24,1,4,94,72,73,30,30,42,16,85,49,45,32,73,23,6,34,52,30,13,19,25,85,59,38,43,18,57,10,63,87,11,90,18,11,67,39,42,0
28,50,14,4,71,82,21,84,31,37,6,99,36,2,29,29,64,53,13,30,50,62,41,58,67,49,59,31,54,100,47,34,91,55,61,10,23,9,28,70,76,64,25,1,21,78,78,34,26,75,25,88,25,40,82,30,78,70,21,88,2
60,95,61,83,46,5,96,66,29,72,62,72,76,68,7,61,90,39,38,42,64,43,71,97,8,79,55,54,14,70,95,93,83,31,42,90,6,48,18,44,70,13,62,82,14,83,96,75,76,85,79,74,61,86,21,97,99,77,7,56,2
77,38,18,79,36,32,11,0,44,40,51,96,0,75,11,88,19,92,6,77,21,29,28,24,87,12,6,79,43,51,21,91,42,82,69,8,21,22,45,97,68,84,77,63,100,94,66,94,76,75,30,30,97,30,16,2,80,73,44,80,0
61,7,88,73,98,34,56,81,49,37,59,35,71,81,52,17,65,48,76,70,58,86,72,78,81,21,65,2,48,99,23,31,70,73,33,19,45,95,72,25,50,20,9,70,98,66,18,26,98,93,60,84,54,86,95,23,45,28,17,12,0
28,44,55,90,88,55,11,76,49,53,41,73,35,61,19,7,98,5,88,81,3,61,21,81,86,86,55,16,1,79,84,95,83,69,53,8,95,96,66,18,6,83,52,74,84,35,37,54,12,2,29,77,92,47,46,18,33,5,63,45,2
