f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
89,68,7,27,7,40,37,78,51,84,38,89,9,44,89,94,37,8,3,12,76,45,93,20,85,79,92,18,88,38,72,86,38,49,80,38,9,63,60,87,100,76,13,1,56,90,67,93,71,93,5,43,20,47,89,31,43,77,48,64,8,26,91,94,51,56,52,91,61,97,58,53,33,39,70,93,52,20,69,87,2
69,12,59,79,44,95,80,64,44,100,22,26,82,62,46,19,91,29,31,24,78,84,87,39,35,42,28,99,6,22,63,39,73,50,32,35,93,10,43,90,7,78,74,71,75,24,54,58,49,20,100,50,24,24,14,10,20,37,78,91,8,68,48,31,56,91,29,96,68,45,38,67,91,16,28,41,18,48,11,31,1
42,27,76,74,28,23,52,73,22,56,37,97,26,42,19,60,30,93,81,9,96,24,91,6,64,60,99,55,95,72,47,91,82,86,0,7,52,52,35,37,56,56,57,0,49,37,59,66,15,51,15,73,85,44,91,55,34,94,13,34,46,4,12,63,88,0,72,70,13,29,69,52,19,89,72,52,88,80,38,75,2
61,70,69,99,11,33,0,25,30,19,64,77,59,95,54,0,17,78,77,21,20,28,65,81,58,22,36,25,38,97,29,22,41,5,23,89,16,19,73,72,17,73,36,67,9,14,81,63,94,85,35,54,33,0,93,1,21,77,25,14,76,9,94,16,75,8,2,4,52,84,36,90,66,45,9,45,19,84,38,54,0
61,13,41,7,80,42,54,0,79,47,13,9,100,72,40,70,41,95,23,94,33,100,16,69,15,13,26,70,8,28,9,90,69,86,32,52,61,98,83,47,31,73,2,42,81,40,61,30,27,17,64,93,23,92,8,96,93,13,33,67,45,7,71,48,75,57,13,33,16,62,67,42,41,93,51,10,13,13,33,95,2
26,7,76,27,67,81,85,64,100,54,60,1,95,37,57,78,92,50,0,13,60,76,56,21,63,30,74,72,71,68,100,45,7,56,28,76,46,24,68,18,83,41,87,98,9,21,36,59,7,36,60,18,91,87,15,85,34,65,19,68,20,51,63,33,11,7,72,86,18,82,74,63,23,96,24,68,64,31,45,48,0
20,59,35,34,64,32,37,18,25,8,54,80,23,15,71,74,70,22,93,3,32,5,47,62,18,95,61,42,3,16,15,80,82,13,87,81,96,81,3,42,37,79,22,47,91,54,61,56,33,48,0,91,46,34,92,59,61,35,82,37,36,75,41,74,5,41,0,15,81,51,58,78,68,71,11,37,38,32,26,56,1
82,0,34,7,7,76,61,56,5,53,11,7,16,75,36,52,51,69,79,44,86,72,37,67,9,73,31,57,87,75,7,87,10,57,67,88,1,40,73,34,43,14,14,62,27,58,82,22,95,54,49,12,48,70,6,34,9,0,6,99,76,11,12,89,13,18,74,54,44,50,40,83,74,98,75,7,31,66,77,17,2
97,41,35,27,3,80,73,77,15,21,98,81,30,33,41,13,25,97,88,82,100,17,74,20,68,0,55,99,48,7,97,10,89,27,93,0,80,24,3,16,77,45,91,72,39,28,19,1,62,77,5,38,40,46,21,44,66,70,75,68,65,61,23,57,27,50,98,48,55,83,67,100,40,9,1,96,17,13,41,67,0
96,77,80,0,13,100,29,86,67,53,73,10,38,88,62,71,61,35,60,74,96,25,56,8,28,58,18,14,26,18,17,75,58,91,20,1,76,27,9,83,60,35,39,15,67,57,65,61,46,37,20,99,59,42,33,3,61,33,95,34,82,64,85,73,78,87,16,53,33,71,40,25,32,83,5,40,52,94,69,36,2
2,7,34,84,31,56,9,6,95,90,29,14,70,51,65,84,69,45,71,87,82,72,68,36,89,7,34,54,87,48,14,100,24,10,76,77,0,8,44,1,52,11,86,71,30,50,58,70,29,69,89,56,94,32,42,66,79,94,39,63,15,75,27,85,45,32,5,78,20,98,15,57,88,70,71,86,82,90,19,65,2
56,40,45,96,27,76,50,78,12,67,57,90,43,75,30,35,18,71,21,69,72,62,20,49,74,10,72,82,71,14,6,99,34,78,83,55,33,54,64,71,20,72,55,37,87,13,31,10,49,28,64,64,21,4,18,0,96,0,3,58,3,17,54,55,89,47,57,63,56,73,21,54,74,38,71,18,51,20,44,94,2
75,68,34,20,58,71,48,21,47,88,98,5,82,49,33,84,71,24,83,13,29,86,34,94,37,69,92,57,90,75,36,4,7,81,67,98,66,28,58,92,33,72,57,95,91,14,59,74,79,71,19,38,13,45,66,7,65,62,97,35,31,69,64,9,95,21,82,80,81,46,64,95,57,25,39,9,2,62,14,94,1
61,28,9,11,90,77,59,39,12,77,82,69,48,57,68,95,33,88,12,71,68,33,47,83,100,62,71,16,94,72,31,86,21,36,57,35,50,83,1,1,70,85,26,68,55,0,81,74,55,39,0,53,37,81,67,83,0,3,42,93,78,26,68,30,53,30,33,12,94,44,77,65,39,13,96,38,20,82,37,51,1
97,41,19,18,80,2,61,95,10,51,25,43,69,44,87,94,56,53,89,86,68,60,32,34,26,58,18,62,43,37,61,5,34,85,34,29,86,56,9,98,24,77,36,61,86,82,27,26,16,78,32,2,93,9,98,94,97,100,37,4,74,92,62,84,77,100,15,12,27,34,2,1,81,23,55,9,46,72,8,73,1
48,62,91,21,1,26,41,87,31,86,29,95,77,28,93,16,26,48,70,75,0,8,96,38,57,6,55,8,62,50,14,1,39,41,96,44,57,57,53,49,88,36,23,10,89,10,64,71,27,26,6,99,64,22,38,53,64,21,6,71,62,59,48,84,6,43,89,12,91,84,19,48,51,57,94,53,34,65,40,56,0
93,30,68,44,18,85,42,43,79,16,68,99,98,90,53,53,99,92,58,31,17,27,77,37,99,59,17,23,33,26,86,99,69,52,3,17,75,61,43,31,78,62,15,25,29,17,90,44,89,52,54,84,9,19,32,84,59,42,59,97,78,95,21,8,19,98,10,87,66,52,8,72,78,46,17,57,13,69,0,93,0
63,46,76,9,73,74,25,30,59,90,26,34,26,34,86,82,81,37,47,20,67,73,65,71,10,96,3,57,67,99,100,5,8,52,93,31,79,46,11,83,28,10,5,52,68,45,4,68,75,4,56,66,40,85,16,80,76,92,90,83,74,38,38,66,63,2,15,16,69,1,15,41,17,95,25,85,96,76,79,10,0
70,52,48,32,99,64,84,33,38,60,5,28,31,58,9,73,72,77,99,46,40,17,9,22,79,65,99,22,64,29,30,53,50,100,58,1,63,51,32,79,82,96,74,90,89,31,94,79,16,21,55,24,23,19,41,10,66,23,59,29,55,2,46,27,64,58,89,33,72,58,61,65,64,51,50,92,88,47,66,25,1
73,72,83,56,81,26,12,72,82,19,51,60,23,64,5,18,80,14,26,53,45,17,12,3,100,20,8,70,80,72,62,21,61,87,31,85,43,23,42,15,12,98,80,52,71,67,43,100,32,51,6,87,93,13,79,70,21,0,97,5,1,55,28,4,58,67,88,45,26,69,45,36,13,10,27,41,63,15,68,8,0
60,86,24,43,23,28,98,62,93,96,26,61,8,20,75,59,85,28,92,0,20,4,61,24,36,61,25,0,37,50,42,78,1,98,33,96,97,95,12,92,72,30,73,61,72,67,90,83,51,6,68,0,15,55,84,49,40,1,38,34,31,75,95,25,97,25,28,3,79,72,75,7,56,46,50,83,53,69,61,79,0
76,73,23,82,51,29,61,72,0,26,39,48,41,32,69,40,76,28,76,11,52,61,26,12,4,3,92,53,88,62,10,94,59,25,98,10,14,79,69,80,2,76,2,57,31,1,3,42,65,88,40,73,77,68,92,93,45,70,46,7,43,78,16,62,82,95,80,13,65,5,7,42,66,84,8,37,12,80,11,80,2
4,74,7,67,71,32,86,34,89,86,95,67,5,35,64,87,79,15,38,67,74,78,67,32,34,60,24,50,96,19,76,91,91,47,65,67,1,27,86,67,57,74,54,54,11,31,97,20,88,74,8,43,22,45,88,60,37,16,62,92,85,68,60,57,64,46,4,39,55,64,3,24,35,48,93,95,97,85,30,27,2
17,93,48,57,82,3,68,77,45,44,25,7,31,66,85,57,53,40,69,82,47,35,58,61,17,87,61,57,74,14,56,15,16,64,54,88,6,86,24,93,8,44,17,52,64,93,46,30,36,78,61,21,85,42,100,39,2,37,89,33,78,71,67,32,13,9,58,1,44,89,84,6,54,39,30,80,4,12,63,43,0
56,52,27,91,57,89,75,34,57,58,72,41,58,9,70,23,31,20,39,14,53,4,86,1,62,62,85,33,31,27,96,88,56,32,65,46,91,61,4,57,10,55,31,29,86,11,22,14,53,13,71,64,97,76,90,46,40,39,47,21,25,55,68,76,54,23,80,58,61,10,87,21,87,1,42,20,61,8,82,10,1
9,82,2,7,69,36,38,94,2,35,73,2,49,2,78,17,8,13,92,94,23,92,92,46,31,71,97,68,93,90,29,55,6,0,65,49,77,20,2,89,7,36,54,2,94,54,78,1,70,13,100,73,27,17,49,29,3,95,55,75,72,90,27,84,60,8,46,42,82,46,70,43,83,64,67,9,29,40,88,53,0
16,3,40,1,86,80,72,26,87,4,82,95,67,10,1,26,27,88,45,52,27,59,96,65,71,7,82,33,60,76,83,64,18,10,81,16,37,18,76,17,92,0,38,50,40,26,65,85,66,41,90,43,43,99,14,62,31,35,69,23,1,91,80,86,60,22,65,19,1,49,80,83,20,97,69,27,60,79,57,97,2
23,46,47,19,10,14,25,82,84,95,49,28,20,5,23,44,47,54,2,22,60,62,44,41,55,70,24,46,50,90,7,7,4,69,72,7,39,83,83,70,70,96,91,59,40,71,8,56,50,49,89,49,78,41,62,65,76,75,37,93,93,29,39,87,18,3,47,25,98,39,65,44,82,95,25,60,25,24,86,68,2
29,54,17,91,40,53,6,3,94,38,23,51,0,31,94,64,77,1,0,10,56,79,11,56,76,52,33,70,30,6,31,11,75,46,9,31,70,84,12,89,9,46,84,81,90,45,21,49,23,56,64,93,49,85,42,22,62,12,57,35,70,66,56,69,93,90,46,99,83,98,75,25,12,39,68,43,48,10,30,57,2
24,32,7,86,74,42,87,14,45,34,53,68,75,91,10,55,39,1,37,51,99,34,54,91,90,85,54,86,42,15,54,77,34,98,69,22,40,9,3,99,8,79,99,43,71,87,12,12,20,78,44,65,4,56,82,60,48,75,23,62,36,0,94,63,37,68,20,30,69,63,35,57,59,60,73,69,17,68,53,78,1
42,26,25,20,88,59,48,5,88,75,83,78,45,7,67,94,6,44,52,54,15,54,74,53,62,84,52,91,18,85,54,93,96,70,85,23,97,43,89,21,73,23,70,63,100,8,42,29,94,96,32,88,86,76,39,52,64,60,93,85,20,57,81,12,96,79,98,60,3,57,6,4,0,27,32,73,100,16,13,63,1
24,30,89,51,10,35,69,45,27,36,18,26,86,23,10,52,48,66,31,22,4,77,1,85,57,74,96,48,46,78,79,26,59,1,54,25,81,97,25,0,98,56,84,83,9,70,13,54,25,60,34,67,81,23,98,40,17,62,70,79,38,9,91,67,20,18,58,69,98,19,34,68,74,98,62,13,30,78,82,57,1
33,76,5,85,71,56,56,33,8,26,24,16,60,45,20,55,20,17,31,21,60,67,43,32,70,66,83,74,45,76,29,34,41,21,81,6,63,87,100,8,35,51,15,55,76,13,42,39,51,72,9,42,60,86,47,59,35,18,58,22,28,9,73,53,71,43,29,24,16,87,50,60,95,70,98,98,75,80,57,41,1
76,82,34,12,12,32,37,78,56,34,72,10,15,17,93,35,67,3,79,88,47,85,81,82,77,95,95,90,72,80,4,47,2,72,46,90,16,35,81,13,36,94,30,80,61,76,48,89,47,48,64,77,47,8,58,78,8,57,49,18,9,49,27,51,56,94,92,46,82,88,81,51,47,86,92,11,3,50,26,79,2
9,48,3,34,26,61,36,18,7,60,61,20,40,21,10,68,60,17,28,57,82,9,71,59,88,67,94,18,81,70,22,55,98,65,66,71,68,77,12,85,16,59,12,2,4,10,24,93,33,19,84,84,1,95,80,41,0,5,29,39,83,53,65,36,83,44,73,89,1,50,52,90,89,10,43,68,89,88,21,48,2
96,49,31,35,0,34,81,67,33,5,82,52,62,51,32,51,59,59,44,36,52,68,70,13,11,75,48,82,57,55,58,40,32,89,18,74,14,66,44,7,84,39,39,40,3,99,56,49,60,7,68,60,29,5,7,94,53,74,55,57,23,20,94,90,98,0,13,67,72,57,94,74,15,53,3,87,78,14,33,3,2
38,7,75,31,69,23,47,0,87,64,85,45,25,96,99,77,19,48,52,42,46,6,13,84,92,62,89,87,59,60,24,39,100,26,64,12,40,46,11,6,10,68,37,27,46,99,29,55,17,28,51,89,64,17,44,63,56,27,49,1,97,67,36,9,16,80,2,78,85,84,17,19,26,18,33,64,69,78,71,82,2
30,57,8,58,65,60,73,12,39,93,31,78,40,38,86,53,6,83,84,77,50,45,97,68,86,70,73,38,0,69,92,2,74,22,87,76,61,84,70,11,50,35,89,87,77,87,92,63,52,21,67,36,62,13,90,98,63,65,5,93,38,89,47,10,21,11,37,5,42,16,79,22,41,69,92,96,19,60,50,83,1
49,81,53,36,22,61,21,15,96,91,15,70,59,2,68,35,58,13,65,43,34,74,5,18,78,62,56,72,27,96,47,71,82,18,81,23,12,64,14,27,60,18,81,32,91,48,27,62,15,61,6,67,18,67,67,60,62,21,17,60,29,19,6,94,3,53,11,76,91,14,91,12,5,42,35,37,88,98,93,14,0
35,48,19,75,9,3,39,63,15,54,84,3,58,67,33,31,39,95,62,24,61,54,17,19,90,18,76,79,26,100,20,53,77,74,60,33,64,96,89,31,90,32,4,82,87,34,86,99,80,77,86,41,13,62,36,80,66,39,11,31,46,5,82,79,5,65,18,0,62,12,63,75,48,29,7,88,12,46,59,5,0
36,29,95,33,77,47,4,2,4,1,86,88,58,44,33,76,14,60,97,45,29,9,98,84,87,49,97,93,12,36,38,6,28,82,9,27,3,52,97,37,0,89,83,67,3,75,66,60,99,61,69,92,59,63,14,96,67,11,62,95,6,35,84,53,97,76,27,44,96,25,48,41,9,98,27,33,78,1,85,88,0
68,3,79,81,89,52,15,27,18,42,37,8,11,55,28,70,78,26,74,57,75,63,13,83,2,51,48,30,29,9,69,0,75,85,28,65,16,100,100,67,46,68,87,41,81,39,100,86,56,13,85,60,15,1,43,17,95,4,63,21,26,28,2,50,41,94,44,37,16,95,47,97,76,63,1,10,44,82,8,84,2
2,29,92,77,64,60,77,99,43,56,56,0,82,72,2,37,97,80,90,28,9,100,46,42,79,37,15,19,34,17,65,1,25,29,6,12,45,20,74,44,24,11,56,13,31,21,0,92,96,68,100,14,84,16,13,21,46,26,23,100,18,17,47,10,74,85,67,18,72,40,35,29,50,43,62,21,74,71,69,20,1
43,94,60,2,76,70,48,7,75,0,0,42,72,100,38,48,1,76,89,54,63,51,24,81,65,11,17,99,61,22,33,78,73,52,27,2,14,70,94,74,94,14,64,44,45,83,23,35,85,28,26,22,23,41,87,93,56,73,70,63,91,28,2,56,50,18,43,19,99,72,43,15,18,47,38,0,92,94,15,91,1
96,58,45,12,70,52,52,55,8,28,55,100,33,81,12,20,91,92,52,16,61,54,44,84,75,78,92,6,92,92,6,98,78,78,69,46,48,100,99,30,67,45,89,0,75,79,69,59,74,26,84,57,43,8,6,8,71,11,64,38,46,77,17,78,79,74,52,33,9,28,37,0,27,80,8,16,89,44,50,26,0
59,93,36,78,70,20,15,52,94,62,44,82,73,78,10,70,61,75,81,95,11,38,95,8,78,34,63,65,53,33,35,80,11,16,50,65,58,43,59,67,97,84,16,13,82,21,81,31,58,98,64,85,26,23,63,32,10,1,38,54,24,89,94,3,44,0,67,27,36,99,89,60,26,51,46,88,0,66,50,39,2
44,71,88,90,60,100,44,89,57,71,68,63,30,92,8,24,13,27,3,26,53,72,46,4,86,54,59,51,15,96,65,43,32,85,60,23,43,7,25,43,64,73,69,90,59,60,72,36,5,19,33,17,75,29,75,60,27,1,24,49,37,85,68,10,92,59,25,5,73,35,25,48,22,97,75,13,100,30,74,14,0
64,71,30,80,5,86,72,95,86,87,81,58,70,42,53,99,13,68,51,81,79,56,41,40,98,82,85,94,23,82,8,91,83,84,0,16,99,61,76,41,71,26,43,41,5,0,45,91,2,13,6,84,84,45,0,7,82,91,65,55,56,20,3,23,96,67,70,42,62,95,85,44,95,91,36,30,53,60,63,63,1
75,85,62,96,1,70,73,81,46,18,71,69,46,75,37,70,75,52,62,8,96,67,87,44,35,42,20,18,67,77,90,64,99,47,66,50,91,17,39,54,38,55,34,5,74,97,90,48,7,49,83,52,85,86,25,33,88,79,72,70,28,35,86,40,58,14,45,78,47,38,26,61,58,66,99,93,73,3,32,45,2
51,40,98,91,74,22,42,35,99,83,76,3,61,19,24,64,84,76,65,5,96,24,84,85,41,7,76,80,87,8,84,80,78,66,80,19,97,59,34,11,24,6,90,98,58,36,22,85,10,34,64,12,86,13,33,78,24,74,71,98,14,57,1,88,98,8,85,2,66,52,91,60,61,52,82,13,96,84,54,54,2
98,53,12,78,76,77,49,24,9,18,89,10,7,1,30,30,75,55,37,63,70,19,54,86,76,48,31,67,0,54,78,79,52,51,57,46,15,6,72,98,52,87,16,13,46,65,40,60,0,23,16,40,58,46,69,1,66,1,19,76,6,30,67,37,56,97,92,61,54,99,33,58,23,60,63,92,51,28,58,49,2
70,77,46,55,35,10,85,70,90,92,63,4,84,87,8,28,55,47,79,45,52,83,27,43,42,29,14,36,1,69,17,41,46,40,44,78,36,52,29,19,48,72,80,15,90,4,28,62,35,68,49,56,6,1,32,60,99,7,27,71,35,26,43,68,13,21,41,47,65,89,11,10,1,8,21,53,7,34,98,41,2
10,57,72,7,10,47,11,95,57,41,68,57,97,28,32,77,51,34,48,83,21,98,61,21,45,63,31,57,85,96,32,70,28,8,29,6,71,5,98,20,64,82,82,68,94,95,13,66,9,72,69,45,23,23,83,81,69,77,95,42,61,20,8,27,47,9,78,50,56,30,47,46,8,50,8,92,66,16,48,1,0
59,50,17,16,16,89,19,53,92,54,67,20,51,5,92,78,50,72,51,53,30,37,13,100,92,13,95,23,67,1,99,27,33,12,86,83,65,87,5,88,82,94,23,68,36,71,2,70,60,87,32,34,63,20,11,82,33,53,63,86,30,29,42,52,30,7,70,17,24,77,7,14,1,11,70,23,96,27,3,79,1
18,54,7,41,49,7,21,40,25,56,2,48,38,41,49,8,3,52,87,58,8,27,53,13,57,9,26,78,22,69,18,82,58,39,94,78,76,38,67,82,63,71,100,59,7,76,98,86,81,75,25,11,18,59,19,64,69,7,84,21,86,65,4,80,30,79,96,68,87,34,14,75,34,87,50,59,44,6,83,30,0
69,86,54,68,29,86,20,87,37,45,43,27,75,36,82,56,0,10,19,11,58,67,20,21,80,35,98,92,65,88,10,48,37,96,34,96,74,83,98,10,19,32,25,42,37,41,89,16,49,68,83,27,73,45,22,64,39,50,29,77,47,42,30,2,92,54,84,49,40,85,96,88,77,45,19,56,51,48,46,37,0
46,58,56,70,8,94,62,0,93,48,50,99,74,8,25,94,4,92,27,17,99,27,58,29,89,38,42,99,0,35,77,50,61,77,84,69,23,29,11,92,77,76,87,47,34,93,36,0,67,88,94,55,39,31,5,43,97,80,87,67,60,27,68,69,75,77,49,47,31,3,83,27,28,83,68,29,71,66,59,49,0
78,95,23,98,78,46,37,69,22,88,90,95,89,49,73,35,60,25,6,93,31,56,98,94,76,28,91,85,64,88,81,46,3,38,85,3,64,82,93,30,68,76,31,40,25,35,79,19,94,17,30,49,14,97,90,14,41,66,10,50,38,74,71,50,75,83,15,17,36,75,60,63,54,26,81,69,55,11,0,1,2
58,47,27,19,45,95,57,0,84,1,14,75,36,94,33,58,80,24,4,51,15,56,35,26,45,65,65,73,67,13,68,60,61,76,31,29,80,88,51,27,58,81,22,74,94,81,57,22,67,53,13,100,100,96,32,15,86,67,97,83,49,66,61,42,19,59,69,62,95,9,62,83,11,4,36,78,52,27,70,14,2
57,82,12,14,97,69,21,18,91,93,23,22,64,28,51,1,17,43,63,52,89,67,32,10,21,0,65,4,26,62,44,58,37,79,84,79,22,41,6,18,91,1,28,5,34,92,64,92,7,72,18,68,52,24,50,55,68,69,91,81,68,69,90,14,78,24,49,8,84,40,6,88,30,25,48,49,48,46,51,91,1
18,3,62,18,64,96,95,3,36,9,92,43,59,34,70,34,100,88,52,95,14,3,93,95,37,7,67,48,38,14,35,2,49,99,14,64,6,68,95,25,24,31,47,7,39,59,74,12,88,10,97,23,78,81,82,39,72,22,98,75,35,86,27,51,99,17,23,50,76,47,70,64,35,81,41,61,59,21,95,36,0
40,76,66,95,79,91,46,19,87,5,43,78,66,46,13,47,20,11,14,37,67,70,17,51,97,64,75,33,66,82,30,15,66,57,64,51,32,16,49,3,9,29,46,67,63,96,49,76,44,21,62,28,34,62,20,35,97,78,48,45,46,39,76,80,31,95,3,84,50,39,42,84,7,33,39,0,25,90,89,74,1
58,44,71,81,63,76,8,23,53,78,18,6,26,70,91,87,12,31,31,89,60,16,0,86,96,27,58,93,24,4,46,17,96,1,78,54,57,35,97,95,97,73,12,75,92,74,9,91,17,26,82,84,43,23,57,76,49,13,28,84,61,62,93,66,54,66,37,11,99,37,68,29,1,22,30,36,2,92,79,0,1
86,95,42,7,28,15,0,92,83,85,74,4,99,23,76,88,12,84,70,84,25,69,4,55,11,100,77,11,72,62,14,21,85,43,48,94,96,47,63,86,85,96,66,67,71,84,30,10,96,46,51,77,8,21,1,70,96,85,1,24,98,63,19,99,69,34,95,46,85,80,26,5,24,90,52,99,90,100,29,41,0
67,5,77,59,8,40,11,1,39,54,18,81,84,0,28,97,23,20,99,51,69,53,47,0,48,54,79,68,100,22,22,58,69,77,20,5,67,71,74,50,29,63,94,62,92,67,57,69,97,47,89,2,62,64,95,57,4,76,42,28,37,3,74,100,45,16,100,96,36,93,3,65,57,12,89,42,87,37,73,77,1
66,74,23,71,99,44,2,3,24,64,69,93,78,22,99,49,37,99,86,81,4,69,18,46,42,89,70,13,4,23,14,39,37,0,14,95,82,52,49,24,65,65,66,71,61,71,80,15,92,46,13,8,70,28,5,96,21,5,97,93,77,56,79,81,2,31,24,33,82,35,67,36,12,79,47,53,74,41,70,71,2
68,73,27,50,54,36,57,89,55,91,87,77,85,86,12,90,98,64,46,38,1,30,9,68,73,91,47,35,32,29,8,22,77,90,4,57,52,13,48,66,67,91,26,18,84,42,75,63,5,46,92,81,42,4,28,76,6,49,52,91,3,23,11,72,78,20,60,31,20,99,89,86,100,4,75,99,32,91,80,59,1
5,65,83,90,30,3,66,66,65,2,55,92,39,72,15,52,95,57,42,22,46,12,24,19,97,14,26,82,85,70,56,31,20,74,65,55,54,97,96,82,69,37,97,56,58,87,100,60,69,50,74,44,100,94,54,6,66,73,70,70,97,24,27,29,90,79,13,15,96,80,41,82,48,50,75,97,98,25,57,22,2
93,51,8,59,33,59,19,79,40,77,65,11,56,59,3,57,59,62,75,12,48,94,29,32,76,29,3,13,98,57,29,18,16,53,56,89,55,27,96,56,54,49,96,45,39,62,80,57,7,17,35,74,95,69,16,2,26,90,53,10,81,86,38,45,3,87,90,63,26,51,20,79,55,14,55,97,41,90,91,51,1
36,93,98,17,32,63,88,60,39,6,76,48,99,67,70,49,40,30,80,13,22,71,37,11,89,6,65,33,83,38,32,69,94,38,15,74,12,100,44,2,38,80,56,1,69,84,96,36,18,36,87,83,23,26,93,71,72,2,18,54,36,81,7,5,88,67,77,93,34,52,52,22,37,97,38,0,49,56,0,18,2
36,2,81,85,91,7,81,85,99,34,99,89,58,68,44,14,61,22,8,36,86,14,57,40,11,48,91,4,52,30,12,45,92,16,33,2,20,90,66,95,52,59,38,47,26,57,44,40,35,48,1,75,40,34,55,89,78,90,43,88,86,57,3,78,3,78,65,18,42,32,62,30,97,29,74,59,57,99,47,4,1
87,38,89,96,83,36,65,61,68,29,34,63,68,80,87,82,81,86,44,21,65,37,42,93,39,27,34,69,19,46,99,40,40,42,79,79,55,6,24,11,8,15,77,60,43,20,91,95,16,14,39,24,42,42,6,74,79,75,36,7,39,59,72,81,98,37,36,78,51,35,47,46,82,4,82,79,26,29,73,16,2
36,88,100,43,63,65,40,80,75,4,28,91,84,66,82,85,42,67,1,10,0,65,93,94,57,46,10,79,83,72,69,34,85,97,21,53,76,37,4,73,23,69,80,44,36,90,34,93,43,68,91,67,65,92,52,30,32,45,23,51,44,64,9,89,37,2,76,75,86,64,19,98,13,99,62,47,15,44,83,53,0
40,8,46,95,30,9,12,43,43,45,17,79,15,9,33,76,41,96,18,100,69,55,70,95,70,2,36,39,74,28,43,91,90,99,84,56,78,68,53,19,83,46,67,23,70,16,23,33,79,92,21,9,2,40,14,67,6,67,79,65,99,53,64,96,51,9,31,19,95,37,98,2,79,27,78,83,51,85,49,33,1
24,42,27,90,21,86,72,45,42,99,32,42,46,47,100,18,35,100,17,28,43,13,14,6,5,6,55,43,61,17,19,93,22,91,10,68,51,69,25,23,38,52,56,53,43,61,50,27,76,87,93,13,9,87,48,85,89,63,43,79,61,62,99,45,94,86,95,41,71,70,39,92,53,51,77,19,4,3,39,72,2
70,73,3,52,32,30,39,18,46,23,23,21,94,81,100,90,93,87,14,30,88,96,91,60,24,69,91,3,73,88,31,37,70,7,39,35,65,68,87,94,97,67,57,20,10,12,38,42,10,1,8,45,98,80,74,28,67,5,89,28,38,34,31,12,61,3,82,98,38,27,1,36,58,35,99,64,68,33,16,14,0
58,18,44,20,59,68,76,54,43,57,38,25,33,4,35,38,16,71,70,72,51,79,18,46,60,52,100,52,72,50,90,85,58,57,59,30,18,97,67,8,96,94,95,22,78,48,94,55,81,62,98,87,3,48,6,3,20,6,19,40,38,20,62,69,65,3,21,99,30,63,68,19,61,25,81,79,80,78,29,67,0
17,53,34,18,60,47,86,9,27,36,28,2,79,83,69,65,12,35,80,23,85,69,36,65,98,67,99,29,62,33,33,51,95,34,46,95,26,83,25,88,83,20,33,69,64,41,7,1,28,91,13,14,25,3,19,57,78,8,21,34,81,45,73,69,38,95,9,15,86,42,37,34,33,32,13,4,34,42,33,30,1
68,82,30,42,86,49,2,56,12,38,80,18,3,69,16,76,86,15,74,1,93,54,33,51,61,47,31,65,89,81,3,76,42,48,85,2,27,74,62,68,27,91,96,30,43,93,80,25,27,91,50,15,3,39,37,29,62,16,41,1,5,85,5,23,83,56,83,35,58,22,83,20,34,67,57,19,56,5,88,76,1
65,57,59,9,79,56,29,78,31,19,54,47,44,90,53,36,34,50,31,55,78,47,88,32,11,89,19,63,48,100,26,35,91,64,95,41,13,15,96,83,54,37,32,67,13,92,3,58,95,91,20,71,99,38,27,21,40,90,38,5,10,91,22,37,16,38,55,39,17,34,2,22,80,43,81,19,62,86,83,61,2
64,87,56,49,60,77,52,58,34,62,86,54,79,1,55,9,20,58,79,84,82,5,89,81,87,38,99,83,97,36,88,4,75,32,40,91,70,53,29,0,81,81,65,56,20,23,29,30,80,69,63,18,59,87,87,49,71,77,85,29,85,40,32,59,93,46,89,42,94,62,46,63,59,46,69,60,54,32,0,49,2
65,67,76,74,90,22,1,55,75,12,11,8,89,99,86,20,74,36,91,5,31,78,95,75,9,72,83,71,81,94,9,36,83,73,68,20,83,12,55,16,35,65,16,43,38,21,41,32,5,65,93,84,52,57,83,60,40,52,51,63,100,85,1,63,25,75,96,25,11,33,77,17,37,15,77,25,56,2,86,73,2
78,24,17,37,89,87,74,44,85,88,51,34,8,10,26,57,25,13,37,30,86,79,42,25,35,55,39,50,82,94,59,20,98,86,40,44,79,63,10,28,13,44,29,25,5,51,1,61,94,4,34,61,63,2,63,99,28,93,49,1,44,21,20,30,47,90,17,41,51,56,11,26,35,99,75,52,58,43,42,20,1
81,99,56,88,78,17,98,78,41,72,69,50,95,71,62,69,25,88,98,41,36,88,43,61,5,91,77,12,74,81,37,83,89,27,99,78,90,17,50,11,72,100,10,26,66,93,41,45,47,13,45,21,35,49,85,81,69,26,91,65,48,63,87,44,1,57,13,80,69,76,63,97,66,75,21,57,94,33,12,80,1
