f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
83,84,54,46,31,43,23,25,86,16,52,55,4,80,87,85,97,1,4,33,59,3,73,94,10,8,7,94,31,39,74,96,85,46,53,9,10,76,88,97,76,64,72,75,94,51,40,10,11,70,13,87,40,64,27,95,57,100,35,51,1
9,39,93,39,60,57,54,11,65,82,97,82,52,65,62,85,0,35,92,59,93,74,52,51,85,83,100,49,70,18,90,78,2,94,47,91,17,47,51,43,76,75,47,2,67,82,79,8,35,91,21,89,29,88,29,0,93,23,73,90,0
63,54,36,2,40,35,61,87,30,79,68,54,22,19,8,32,7,45,8,27,11,68,49,48,4,39,62,39,57,31,27,70,75,11,32,58,93,94,64,43,21,33,58,38,38,16,0,24,41,77,33,36,13,2,95,86,21,92,28,100,2
61,82,28,45,10,68,95,87,89,96,52,52,39,63,61,38,12,26,11,26,46,9,64,86,24,1,18,45,65,47,25,34,53,98,40,68,10,44,26,79,67,99,68,46,81,21,88,15,62,70,77,41,43,79,79,7,73,66,38,90,2
9,21,70,48,42,46,66,14,48,58,44,97,79,22,27,68,26,12,75,28,39,68,97,73,11,70,91,97,5,93,7,25,68,8,33,49,24,33,16,90,77,22,39,20,13,88,77,47,73,59,95,30,97,6,75,94,13,22,8,65,1
19,60,24,37,11,11,37,92,51,11,25,31,10,42,82,45,46,25,6,8,41,28,4,24,7,39,37,1,57,56,68,11,85,91,12,6,78,94,52,46,78,70,38,84,98,40,40,58,52,94,90,55,30,95,39,41,38,15,100,71,2
23,76,75,12,18,52,78,76,34,43,19,7,53,39,87,10,79,93,13,2,53,13,88,95,48,82,48,88,78,11,2,7,96,89,93,67,81,16,20,85,32,17,94,15,51,68,18,53,64,16,19,87,10,81,63,45,81,51,21,83,1
79,72,99,48,18,3,67,24,80,34,63,73,90,11,95,0,1,44,72,29,17,84,81,81,81,45,63,16,97,16,70,80,58,6,90,25,20,18,3,5,82,84,59,34,71,43,78,63,94,16,32,24,71,59,15,18,78,44,11,37,1
23,91,5,42,86,65,82,2,90,18,80,66,51,2,48,5,36,70,3,22,23,33,1,53,100,45,38,61,33,57,51,88,77,43,5,91,74,2,32,10,81,64,93,74,64,42,55,50,88,33,26,4,12,49,42,80,45,55,17,28,2
71,62,67,65,65,56,93,48,44,54,89,78,79,30,9,26,49,84,6,53,82,16,17,75,2,11,12,93,24,71,48,1,35,61,75,35,85,96,57,10,96,73,78,1,27,65,2,26,42,15,97,92,93,32,66,75,97,41,93,31,2
21,91,72,37,39,9,75,91,96,15,33,58,72,93,6,46,29,39,56,16,71,30,75,45,11,94,52,60,27,81,7,72,42,93,28,16,84,93,50,63,1,71,32,65,97,66,51,80,67,95,98,52,42,48,88,84,19,75,21,47,2
84,68,84,23,20,67,21,91,68,0,97,97,14,67,27,19,31,47,26,5,55,65,65,43,54,68,93,38,87,54,62,52,81,63,64,2,78,51,35,41,70,28,61,34,93,35,73,41,73,60,42,18,10,29,45,81,25,10,61,41,1
87,100,90,42,76,80,20,64,89,79,62,35,68,90,58,35,11,87,8,90,81,37,67,49,87,20,54,56,41,97,15,95,83,15,78,79,63,54,32,42,28,34,78,52,45,100,40,9,98,45,99,82,55,39,14,78,51,56,67,76,1
30,92,1,6,72,26,44,94,64,23,7,14,50,100,24,4,10,97,94,41,73,60,83,81,19,22,35,18,16,67,35,97,69,95,27,39,98,84,76,21,61,48,52,70,6,72,80,66,98,32,55,83,88,6,10,81,64,4,35,1,0
25,38,70,0,9,42,28,56,95,30,47,67,51,51,95,62,13,44,41,33,34,53,2,44,31,74,19,50,5,78,55,62,34,95,51,81,89,17,63,17,6,80,42,95,26,50,89,38,79,73,8,13,76,88,19,90,67,44,52,56,2
80,87,19,64,46,94,5,21,10,45,41,92,100,83,84,27,71,31,2,86,63,58,43,40,70,17,11,20,49,23,53,33,27,77,47,50,61,82,65,34,36,95,50,0,57,71,78,99,2,61,43,10,85,100,72,89,72,12,77,64,0
58,61,47,47,8,19,73,86,88,35,38,12,39,77,99,21,43,26,86,12,54,35,79,69,22,66,97,86,97,31,66,99,82,43,84,73,60,34,56,56,55,44,48,99,40,74,4,61,2,46,41,38,92,78,33,83,90,26,81,39,0
98,55,68,60,84,63,13,43,52,72,22,18,92,0,74,34,98,78,6,62,51,88,30,38,14,44,26,46,75,59,59,15,6,84,6,14,15,42,82,32,59,58,29,98,36,78,33,30,84,9,84,33,88,68,61,17,22,45,46,59,2
43,51,32,13,28,43,34,82,93,81,62,39,12,50,68,42,83,47,59,27,79,85,40,19,30,18,68,46,47,44,70,2,99,86,95,74,100,44,62,95,76,38,62,46,64,12,83,52,51,5,19,100,67,98,33,80,81,15,99,24,1
21,30,27,94,94,83,100,81,38,56,0,38,2,59,13,32,51,75,56,81,91,12,32,93,63,85,75,62,92,88,31,37,15,71,44,91,40,73,43,5,66,91,27,63,36,47,91,98,51,4,15,59,3,24,77,49,12,2,9,58,1
78,86,3,84,5,97,13,56,95,4,49,58,73,82,34,73,4,62,69,55,89,76,22,67,40,40,87,12,50,90,19,14,95,46,74,99,30,85,70,98,74,54,56,51,86,31,45,25,54,62,30,47,86,45,90,67,76,52,5,62,0
58,16,17,68,68,27,34,99,10,27,29,44,13,96,24,78,0,9,34,24,6,77,59,39,21,63,81,39,78,29,55,51,86,28,40,61,91,98,93,72,52,56,98,8,88,34,66,2,25,90,98,85,1,85,6,58,86,92,29,46,2
55,46,71,19,49,3,65,22,43,23,85,53,30,93,60,75,33,90,99,8,18,64,97,66,49,54,74,13,11,16,86,16,25,21,9,33,80,84,21,41,20,48,10,13,74,62,82,69,72,18,42,79,39,50,97,97,40,57,33,80,2
34,48,47,89,27,23,47,87,40,35,36,9,14,66,12,98,88,68,85,97,89,43,10,27,48,57,24,65,2,87,43,18,7,26,70,82,82,69,12,88,75,27,56,92,54,65,38,99,12,68,99,35,63,10,33,48,85,17,21,3,0
33,84,66,31,25,31,41,34,7,12,14,23,56,21,69,26,49,1,25,0,65,61,99,50,37,59,61,5,93,73,1,53,84,85,61,55,13,69,30,99,59,48,18,94,77,47,0,61,53,83,61,88,8,81,53,23,12,63,18,5,1
69,67,66,50,71,6,84,38,13,64,49,73,28,5,28,85,20,49,38,83,42,51,32,78,54,59,38,13,75,78,10,51,4,41,91,87,96,29,77,87,2,49,100,32,72,4,72,92,90,96,62,82,1,29,38,16,43,84,14,90,2
57,87,6,15,70,8,94,47,71,73,12,24,50,69,18,74,50,59,1,59,35,22,15,42,31,8,76,31,81,50,93,17,99,43,21,51,0,17,22,14,54,73,94,96,3,70,90,65,58,46,35,65,1,18,77,29,25,98,47,69,0
96,64,38,24,87,79,81,10,0,52,46,57,30,41,10,61,39,43,32,48,73,27,98,88,90,44,15,3,20,94,10,38,6,97,11,19,69,31,24,11,73,42,47,65,81,74,90,61,72,74,1,28,43,97,77,58,12,63,63,10,1
89,3,24,4,44,52,64,57,7,73,38,9,16,32,89,48,0,42,11,50,32,69,29,97,81,80,71,75,41,26,30,57,49,71,33,14,96,71,58,97,51,58,59,85,55,7,1,49,35,28,39,41,83,91,75,91,58,86,81,85,0
10,81,97,60,97,30,5,29,28,22,33,74,53,95,92,92,57,42,96,63,33,43,14,99,0,38,69,35,68,5,75,38,89,56,92,27,14,69,11,44,49,2,43,37,20,61,6,58,76,99,74,46,74,91,38,61,52,15,13,13,0
61,73,60,50,39,57,46,37,86,95,44,53,43,59,19,65,72,58,19,21,49,87,73,26,37,64,43,34,87,3,97,26,74,1,77,64,33,87,48,67,44,94,53,1,55,48,92,75,93,76,23,83,91,52,8,27,66,16,52,100,2
60,4,79,98,56,56,58,56,76,47,59,5,96,83,26,72,72,52,18,48,28,63,59,75,23,95,97,56,8,85,100,10,7,56,97,30,45,15,16,70,76,53,22,23,84,4,52,69,83,21,36,25,20,29,24,87,99,30,6,100,0
27,78,75,29,32,35,48,2,100,51,90,3,48,72,33,90,29,87,0,51,78,44,83,16,24,43,56,68,50,41,99,17,76,39,11,17,64,43,31,61,91,6,4,100,48,33,32,67,71,43,36,68,61,99,43,31,13,14,74,80,2
100,1,32,21,46,44,39,18,67,0,41,31,56,52,97,38,16,46,42,3,61,71,54,70,67,81,57,69,50,3,86,23,5,29,92,75,16,21,15,31,9,61,4,11,79,91,41,71,51,53,26,75,99,73,84,16,69,60,72,67,1
20,66,63,25,89,9,32,20,39,72,46,52,22,73,14,60,85,73,50,39,38,14,54,1,30,24,97,23,69,71,64,0,60,0,2,41,10,89,5,22,67,62,39,43,87,10,19,2,18,87,20,93,90,83,96,0,10,92,62,46,1
46,34,8,50,35,67,63,79,17,84,89,8,7,34,51,53,16,59,40,83,94,2,99,12,45,21,51,87,87,73,57,32,35,21,6,29,92,50,7,61,68,98,43,37,94,69,24,25,1,73,47,64,63,18,30,88,71,27,50,68,2
82,1,54,6,11,33,42,57,76,19,29,17,51,62,9,34,94,84,68,43,64,90,12,79,81,58,0,12,46,5,92,13,72,55,63,77,61,85,16,3,79,16,44,9,73,16,5,15,71,19,70,92,92,45,16,30,29,90,19,72,1
0,34,73,82,25,96,61,74,43,64,20,75,13,43,68,80,47,41,15,9,54,27,77,82,56,10,36,76,21,2,100,59,42,58,38,89,14,39,23,38,71,59,30,74,52,20,49,16,44,76,10,66,69,30,88,8,22,38,83,73,1
93,57,30,97,82,55,90,59,61,21,96,33,38,24,81,39,25,80,43,38,79,59,66,63,21,77,48,46,60,14,43,51,96,91,39,28,66,86,82,5,20,78,73,6,97,28,34,68,82,2,82,37,16,37,60,74,53,6,80,3,2
6,72,36,1,76,8,53,89,45,61,29,61,53,16,36,21,51,48,88,99,88,17,16,46,33,76,19,4,28,52,100,76,29,6,76,97,10,91,34,80,7,12,86,42,18,59,30,13,90,14,96,58,23,23,50,39,8,33,62,42,1
73,100,1,1,81,8,66,34,16,78,28,27,42,78,67,94,34,57,39,20,20,73,68,81,31,97,82,97,41,78,53,87,53,88,61,100,61,10,45,31,76,2,21,21,55,98,20,94,38,59,93,99,30,51,41,1,5,92,25,18,2
72,2,73,4,90,81,7,55,38,58,52,8,82,39,38,18,57,64,62,31,94,90,41,40,33,84,6,91,36,22,82,31,15,51,79,63,76,18,92,90,95,7,94,55,56,46,34,73,28,79,25,39,29,87,73,51,75,2,35,40,0
94,99,85,75,23,88,44,22,65,60,71,88,28,42,58,25,31,65,12,28,31,2,61,29,35,43,31,80,86,26,6,23,29,54,39,12,22,19,37,97,60,32,2,81,72,68,47,24,91,58,20,7,30,29,44,5,41,9,51,6,0
31,16,41,12,3,62,90,11,46,45,41,68,63,6,75,34,81,89,6,34,19,19,82,87,86,38,43,50,39,9,10,75,79,20,47,47,11,16,41,29,65,4,62,98,66,9,75,11,31,93,44,2,44,91,95,28,93,88,39,78,1
97,8,78,91,60,14,42,88,63,96,40,45,63,15,50,55,29,22,65,80,83,16,35,52,31,2,100,55,15,95,52,17,9,85,85,68,84,46,91,55,30,40,16,1,99,0,58,55,9,40,5,37,19,7,40,77,71,84,49,64,1
85,83,53,76,57,58,9,39,24,87,27,88,54,3,64,5,95,97,75,4,13,5,10,36,97,96,53,93,12,6,93,27,76,19,62,65,67,64,71,12,68,76,26,4,35,50,84,14,49,31,71,66,14,52,65,60,90,68,93,45,0
67,87,45,53,76,5,44,80,4,84,75,48,42,51,97,71,68,97,20,48,61,22,67,4,1,61,19,91,62,20,0,92,81,70,14,86,85,37,57,19,80,24,58,26,45,53,36,2,59,66,28,93,92,91,99,3,68,28,6,98,1
77,56,66,97,76,74,80,72,47,13,82,32,44,36,77,70,26,52,59,10,33,49,61,33,72,4,55,48,67,65,92,53,57,47,8,71,43,97,62,12,10,54,38,45,55,5,44,85,77,46,51,26,38,31,96,11,64,6,80,83,1
26,75,18,2,92,4,17,44,67,44,54,42,97,27,30,98,60,90,61,61,30,2,86,25,12,48,63,88,71,61,13,75,100,20,53,13,47,36,70,61,86,19,1,13,18,33,85,7,17,47,37,43,41,3,84,7,43,37,75,4,2
95,92,4,85,72,75,70,26,72,63,51,80,58,30,66,65,61,17,39,48,12,50,27,1,25,98,36,31,67,28,98,85,7,3,3,74,10,37,28,40,20,78,39,79,28,2,62,88,91,35,13,56,72,72,82,52,40,34,52,96,1
19,65,79,63,88,24,45,12,66,77,48,20,18,43,19,57,99,41,80,51,7,0,21,16,31,4,16,28,36,4,47,48,95,59,57,13,23,46,10,84,47,66,72,94,5,33,13,66,80,21,98,64,1,43,8,52,51,55,5,90,2
14,23,27,74,16,62,67,70,37,98,35,62,81,78,4,74,71,48,24,53,10,41,17,60,50,78,41,70,36,38,38,19,1,18,20,33,88,71,19,32,68,69,50,24,92,9,31,59,30,59,9,38,46,5,28,9,14,68,4,89,0
48,86,48,80,75,15,33,100,15,77,97,31,85,73,52,0,49,10,3,33,58,100,100,11,64,72,95,15,13,74,78,16,93,40,48,84,86,76,18,38,92,62,52,71,70,85,99,27,37,8,5,28,33,10,35,11,25,96,8,66,0
14,71,81,13,39,1,43,10,89,90,29,20,40,81,14,56,75,85,0,39,39,57,4,64,46,53,0,73,95,35,6,49,58,12,37,84,64,58,67,27,8,2,25,13,33,45,97,49,34,40,60,16,97,19,58,41,84,60,76,34,0
58,92,34,3,28,27,57,33,33,79,80,74,78,67,57,0,77,29,31,77,13,90,29,50,95,78,36,11,23,80,51,38,9,0,49,2,28,21,54,97,57,44,29,8,89,82,71,5,44,62,50,30,11,87,4,10,3,68,77,51,2
42,37,52,100,12,21,41,28,50,4,49,36,2,7,35,56,37,66,51,59,76,38,71,48,99,81,81,74,66,75,34,65,32,66,8,59,1,83,31,51,13,3,6,58,59,0,96,9,56,62,97,28,83,61,40,73,39,76,25,25,0
56,67,13,14,9,56,13,73,90,97,54,6,4,35,78,3,21,11,34,36,37,11,45,42,75,54,57,35,29,29,29,85,84,66,38,84,72,93,52,89,43,47,20,29,72,13,61,99,87,3,27,93,29,46,31,0,96,7,39,79,2
74,74,23,49,80,51,44,27,92,49,91,14,94,78,61,82,58,30,13,58,27,72,38,97,54,88,19,34,64,63,91,92,19,25,95,71,44,67,48,42,84,31,79,19,61,84,49,70,58,84,11,33,89,10,30,35,73,25,15,97,1
77,49,56,4,55,0,46,46,71,82,12,61,29,40,59,77,16,15,91,15,49,17,43,3,50,89,75,71,78,24,47,96,33,50,38,51,26,75,68,88,76,57,1,13,37,84,80,82,41,46,62,0,29,76,91,30,32,84,16,60,2
12,92,69,50,50,95,74,19,46,41,16,77,83,7,42,3,79,22,49,6,0,6,85,10,100,14,85,98,95,7,10,41,54,9,53,9,74,58,24,71,33,100,32,98,95,79,80,65,10,17,11,29,0,6,86,94,71,65,17,83,0
67,38,85,48,73,79,6,97,87,87,90,71,51,61,16,25,86,27,9,7,33,85,33,67,15,63,86,59,80,31,80,52,46,40,92,53,8,77,17,16,9,98,67,70,17,17,2,52,27,96,10,67,93,50,36,15,61,49,8,81,2
80,91,28,3,19,24,52,33,97,14,88,80,55,77,30,54,64,24,40,80,78,75,8,52,59,55,35,1,31,18,28,100,73,85,8,91,73,93,29,84,22,43,17,100,68,19,81,51,58,13,22,48,77,30,59,74,33,77,79,72,1
21,23,40,23,78,53,97,32,33,38,87,66,35,97,31,95,80,54,98,90,93,69,55,64,14,14,9,39,100,28,28,5,54,32,3,77,90,66,3,41,71,63,61,10,42,40,89,44,76,86,84,100,88,7,98,81,49,89,21,99,1
67,61,78,6,21,45,73,12,88,19,2,91,93,34,49,30,59,21,14,52,22,92,50,50,92,2,27,18,24,41,65,38,9,68,0,22,79,40,44,84,79,75,72,62,59,98,29,92,58,73,25,77,45,62,74,40,97,44,8,72,2
18,32,92,57,34,87,10,9,8,61,86,27,50,58,1,27,90,67,54,18,45,50,83,59,55,13,13,20,46,71,37,93,20,26,26,3,1,69,5,46,50,31,4,95,65,89,18,73,21,80,32,81,71,17,65,59,28,21,14,5,1
87,91,66,67,25,10,21,81,56,29,91,54,45,97,37,69,44,19,23,0,60,17,0,8,78,57,2,70,37,17,69,60,32,86,8,55,87,91,20,62,78,89,55,97,26,80,50,41,8,20,79,93,93,41,45,42,11,87,90,2,0
46,10,4,65,14,79,38,88,68,98,32,90,16,16,54,22,26,88,6,1,26,53,1,57,17,16,30,41,4,19,95,83,67,29,0,90,24,85,34,87,18,81,35,25,58,42,26,73,14,55,98,73,18,71,3,77,14,53,90,50,0
15,54,100,54,78,49,71,60,93,86,39,1,31,26,0,32,47,35,32,8,2,49,12,55,50,33,74,59,0,3,87,69,36,37,100,94,42,70,3,12,42,93,83,12,62,52,38,18,74,52,88,21,66,0,75,16,37,12,15,45,0
40,2,83,78,52,78,73,90,53,12,93,92,98,24,15,42,20,90,42,47,20,89,31,89,20,17,84,70,6,41,64,70,24,58,82,56,81,38,30,44,34,94,7,89,91,39,63,51,22,43,95,86,25,76,46,5,98,13,11,14,1
99,20,41,40,64,87,55,23,59,57,90,69,70,68,22,51,5,28,10,56,35,68,75,2,30,2,32,45,68,64,0,90,97,75,60,15,69,55,8,39,16,22,77,28,47,89,42,88,98,37,84,93,46,76,23,5,41,94,45,72,1
56,41,56,63,76,77,11,13,87,24,100,57,75,70,28,2,90,39,97,42,59,52,18,56,32,41,98,87,13,11,49,0,70,72,45,67,73,59,4,96,13,44,84,21,23,14,99,26,25,48,90,66,76,99,48,7,0,65,25,34,1
55,87,95,9,16,85,64,81,73,66,75,79,92,29,0,87,63,35,49,13,94,14,95,31,93,73,77,96,81,61,73,76,16,59,13,81,42,89,50,6,100,28,27,66,86,62,95,69,66,86,45,18,65,46,93,82,71,78,65,50,2
83,13,69,98,98,33,99,30,73,59,50,89,31,6,91,72,1,82,0,60,30,63,75,36,78,74,78,100,93,83,38,100,35,40,59,87,82,84,32,39,35,14,5,57,51,74,21,95,54,17,49,81,98,43,36,83,29,38,98,57,1
72,13,88,50,3,93,33,31,43,74,83,65,26,78,66,42,80,81,90,72,94,6,59,77,90,100,73,54,46,64,40,57,64,96,28,86,63,42,53,85,70,9,48,61,67,39,27,39,86,4,62,88,26,7,56,83,85,12,87,59,1
49,12,87,81,24,40,84,3,82,80,0,62,65,68,27,49,74,20,19,24,25,91,91,64,41,36,1,30,24,52,74,75,77,43,16,70,42,87,98,5,93,23,28,11,97,17,87,50,40,25,20,58,30,40,88,85,90,42,15,36,2
57,19,33,76,88,6,24,17,16,31,34,61,62,9,37,54,78,42,4,74,31,90,45,40,47,44,88,57,5,19,4,5,52,14,60,32,9,24,53,39,33,46,72,35,60,50,14,98,20,13,70,72,31,84,76,11,81,18,61,86,2
96,100,1,53,41,3,56,94,51,13,19,21,19,69,83,30,83,90,80,3,46,49,37,36,53,71,88,45,31,85,0,32,47,47,41,43,74,42,6,16,52,27,90,42,54,0,63,63,62,98,68,77,86,39,27,29,82,17,62,52,0
73,92,76,7,33,86,52,4,3,66,22,88,94,31,51,72,48,92,84,18,54,72,2,23,87,23,19,7,72,56,47,43,86,2,51,13,58,98,77,4,55,82,59,3,92,8,43,86,13,22,4,7,26,74,26,32,39,78,4,58,1
76,60,20,14,48,23,93,9,70,83,24,87,30,96,87,29,75,94,81,9,94,76,20,73,48,100,83,78,18,14,0,43,28,3,61,10,20,22,53,5,7,71,16,18,65,29,83,59,56,95,35,23,58,99,6,40,36,79,71,41,1
94,69,68,56,21,70,18,7,51,24,19,20,88,84,66,88,95,95,3,10,21,53,73,70,6,37,33,53,90,53,46,64,74,41,17,94,34,62,52,1,72,53,88,2,82,54,33,56,19,88,80,32,43,22,46,59,27,57,70,59,2
32,60,63,70,68,33,1,56,0,89,89,77,34,53,40,61,59,58,99,6,55,11,18,78,65,64,77,58,19,69,39,19,51,66,7,76,17,65,18,51,87,92,9,90,82,96,48,32,15,56,3,0,43,25,63,9,82,66,54,4,1
49,93,91,50,69,65,1,25,9,88,82,51,48,39,60,73,47,81,8,18,59,74,67,24,15,22,97,97,33,17,71,87,46,30,47,86,87,34,10,51,2,10,73,77,10,78,71,87,33,71,2,66,56,0,89,15,60,0,88,65,2
87,51,62,13,46,21,5,61,59,83,13,92,7,60,36,7,36,28,28,54,70,74,47,93,56,76,48,57,89,19,82,37,52,10,85,6,41,8,11,4,73,0,6,86,60,6,13,63,71,94,46,3,92,22,1,47,6,19,44,85,1
72,60,20,87,97,80,29,90,87,79,22,4,10,1,86,22,79,60,46,79,77,60,34,82,58,86,88,83,84,42,81,29,76,54,41,76,95,57,95,39,32,97,21,44,19,49,84,86,87,78,97,94,33,85,83,21,7,36,10,51,1
14,44,99,92,27,56,37,5,100,87,46,11,24,30,58,99,78,98,29,56,54,96,50,94,73,98,100,87,77,57,48,68,14,95,86,48,98,0,67,40,43,63,98,11,58,38,76,84,5,46,66,38,78,92,50,66,65,10,35,34,2
78,4,65,7,27,43,64,51,21,36,94,5,86,45,56,32,33,42,3,72,79,73,71,55,26,23,33,47,97,31,40,18,56,94,75,13,12,14,11,88,7,89,66,47,88,9,68,32,52,86,54,65,78,70,85,93,41,76,28,21,0
31,45,73,52,15,64,85,26,6,84,58,92,88,25,83,35,88,68,1,97,5,19,18,84,53,33,19,44,78,63,84,17,1,42,42,37,69,20,73,66,61,70,13,91,78,18,8,97,36,60,87,32,77,93,69,35,57,39,49,0,1
22,74,31,58,13,61,92,70,32,87,60,23,10,33,55,10,58,23,63,43,68,6,34,44,18,79,23,54,57,54,79,64,66,83,79,58,75,69,67,59,60,42,37,35,42,65,33,57,97,37,8,30,35,0,14,78,17,92,74,88,0
53,0,88,42,77,55,23,89,58,42,84,8,89,74,26,32,48,31,66,77,3,14,19,35,67,36,100,37,61,77,31,54,92,100,85,44,52,15,8,46,52,70,51,17,90,16,89,30,7,59,3,84,53,42,78,32,66,3,40,29,0
