f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
27,63,8,46,45,60,31,14,3,45,23,0,71,72,71,24,8,71,58,28,3,85,72,46,6,60,79,26,29,59,57,29,13,16,78,60,24,35,10,94,39,66,43,6,98,20,87,88,58,85,47,77,81,89,3,67,19,52,69,91,2,0,77,7,60,19,22,3,71,83,80,61,10,20,96,15,66,74,96,35,1
23,31,76,82,89,41,72,52,98,4,16,30,26,9,41,79,99,79,66,92,59,44,14,58,46,57,79,3,25,21,25,1,70,67,68,7,55,0,77,36,8,59,43,1,21,93,35,15,28,3,6,56,65,80,69,54,63,83,44,66,89,100,62,41,43,87,69,43,0,75,43,73,96,12,38,42,5,37,79,56,0
31,50,52,79,37,86,50,16,57,22,64,54,43,13,69,15,36,98,88,17,5,39,28,83,70,34,97,84,41,5,87,88,33,51,18,13,62,49,33,84,24,37,77,25,73,36,13,54,100,91,96,48,57,32,4,56,71,86,71,86,88,53,72,65,94,89,46,68,40,57,34,79,9,96,11,6,50,82,55,58,2
19,54,37,11,64,57,79,30,83,74,57,68,78,40,27,58,60,6,9,20,35,73,27,14,55,94,34,45,86,85,76,66,18,33,31,56,69,1,34,56,0,37,5,61,80,75,25,49,44,8,65,57,47,50,100,74,22,55,89,75,17,96,6,99,99,28,85,92,20,60,26,43,99,63,15,18,46,49,61,23,0
19,31,0,3,70,99,43,58,84,64,73,44,100,75,14,47,29,18,90,39,23,43,99,49,48,2,0,74,69,100,92,0,42,62,68,27,52,83,77,5,89,26,3,25,34,9,31,81,51,43,83,24,16,75,65,41,55,93,68,34,78,86,77,56,92,56,3,94,63,5,54,5,3,63,34,48,12,35,100,30,0
56,4,6,100,35,93,75,10,93,84,62,39,36,25,49,71,56,10,84,93,81,48,30,64,89,58,55,23,10,45,61,90,62,38,0,94,41,32,47,64,55,54,15,67,19,37,97,69,92,63,39,8,35,21,62,64,46,29,80,8,32,13,92,93,77,64,64,60,22,53,26,90,33,87,73,22,10,81,20,17,0
91,28,73,74,67,20,15,40,72,100,3,1,59,89,15,27,17,84,89,0,37,91,34,65,33,99,44,53,58,61,9,46,85,34,14,93,59,83,89,48,49,0,37,40,53,70,75,29,73,10,12,51,87,94,39,47,56,83,51,62,100,85,57,96,51,47,60,92,55,49,51,32,61,50,5,71,45,16,1,64,2
94,43,82,17,75,55,39,42,41,23,9,62,46,7,36,73,79,68,66,63,67,17,75,71,64,62,18,59,46,38,94,35,18,21,0,55,9,87,89,70,46,88,5,53,77,21,76,68,59,100,86,29,82,67,55,100,87,35,4,7,48,61,17,39,53,55,25,74,4,31,20,11,32,31,7,24,11,69,89,24,2
30,30,2,10,13,14,65,33,85,2,51,45,32,64,68,41,43,66,63,40,47,17,89,37,45,19,72,50,13,43,9,35,24,52,77,58,32,44,58,90,66,27,40,9,57,73,69,25,83,64,58,91,11,84,30,42,44,50,54,79,55,31,84,26,69,91,73,45,90,95,68,55,85,32,8,59,83,68,18,41,2
49,5,88,15,76,78,95,74,14,99,94,55,16,33,54,77,39,81,60,53,90,21,75,25,50,87,68,36,17,55,67,46,14,62,75,58,24,55,61,72,93,77,6,11,0,16,83,63,9,77,97,7,86,100,79,40,92,94,86,16,1,24,69,84,58,20,12,16,15,99,46,81,9,73,5,81,35,45,93,48,0
39,92,34,53,88,23,19,4,12,50,43,54,52,27,80,30,77,27,86,45,4,66,19,36,24,93,16,49,16,41,30,86,68,11,35,1,30,6,82,63,40,40,76,96,67,36,8,86,35,20,7,18,36,67,38,24,96,44,6,62,35,47,1,97,95,76,27,94,31,23,65,6,74,81,72,77,59,3,17,33,1
0,38,100,25,11,3,79,1,59,61,12,85,71,22,30,86,42,89,88,30,16,96,62,60,80,82,28,62,55,45,43,32,56,50,8,56,16,56,45,60,28,43,41,39,71,13,36,59,12,23,49,52,54,13,43,87,31,74,27,98,73,95,16,77,34,22,59,90,6,17,8,44,7,82,12,26,32,28,81,31,2
6,55,20,60,79,94,69,78,82,42,64,23,36,57,60,24,27,90,72,8,16,77,77,5,28,57,14,88,76,14,18,56,44,76,31,72,89,100,46,40,59,85,11,36,23,10,94,11,53,86,23,22,4,90,50,83,92,86,41,76,11,5,0,91,35,32,24,50,32,27,50,34,37,32,26,20,95,99,72,53,2
11,32,18,20,88,97,90,0,80,7,59,80,19,21,56,50,91,64,30,40,20,59,65,6,80,64,57,69,40,85,61,13,7,77,27,24,69,96,47,27,5,1,5,75,5,7,85,54,27,81,17,43,65,93,54,82,60,57,42,36,51,47,70,52,15,61,21,70,84,39,59,83,3,30,37,35,53,81,27,28,0
91,36,48,45,83,100,97,85,52,67,36,98,8,42,37,95,52,94,25,42,15,59,40,63,26,40,96,8,65,46,13,100,93,63,50,72,86,49,45,90,72,46,74,52,41,52,1,5,100,81,98,29,90,28,57,95,40,19,23,72,50,94,34,66,32,81,17,11,1,72,20,23,16,41,11,93,33,43,45,61,2
81,47,92,25,58,82,16,29,62,50,52,5,34,8,36,18,54,39,27,7,23,79,60,5,69,9,28,62,19,22,75,71,18,15,2,79,99,25,46,81,96,19,39,85,24,77,19,21,77,81,47,4,11,91,86,85,39,72,50,17,71,33,3,58,55,86,82,85,75,42,25,77,6,69,59,68,27,84,84,37,1
51,58,87,79,3,6,56,64,19,39,38,51,55,50,48,77,39,88,71,28,55,87,0,87,72,81,39,26,66,52,64,20,87,95,45,93,2,67,41,42,74,23,42,100,81,54,21,73,61,23,48,48,72,96,18,26,99,18,41,57,94,20,62,31,80,38,91,52,69,91,77,91,21,60,7,93,87,34,59,22,0
99,86,87,30,32,81,32,55,53,50,13,5,45,12,38,76,93,95,49,11,69,6,48,65,50,21,64,70,49,96,94,95,66,89,66,60,78,21,34,32,77,32,2,96,31,87,97,83,86,79,46,10,66,54,79,90,41,53,11,29,85,38,34,6,71,69,29,89,83,30,12,69,31,69,3,15,50,74,94,24,1
60,53,74,8,17,82,26,63,63,77,100,31,80,78,70,0,11,99,86,20,20,3,9,49,27,12,64,97,46,23,3,0,80,19,30,74,12,46,19,27,9,24,31,50,81,97,87,27,86,8,37,98,0,75,70,22,10,21,62,5,23,31,15,70,76,54,61,23,4,14,23,79,44,77,2,31,12,84,98,58,1
81,40,51,73,89,88,1,0,89,0,88,13,83,74,81,96,95,10,59,48,43,27,96,22,37,39,67,30,32,27,100,65,99,61,14,47,9,40,36,92,63,38,55,79,14,14,59,80,7,91,88,70,57,1,17,61,18,68,23,4,32,6,5,79,30,84,93,92,66,1,69,93,25,36,80,91,72,82,14,22,0
21,14,48,85,87,1,3,47,76,90,27,22,33,89,9,69,29,17,87,94,96,44,23,91,57,49,20,46,18,83,5,20,11,28,14,12,55,59,72,44,92,37,21,67,95,27,21,49,63,86,3,12,95,96,10,51,57,64,14,14,55,59,94,68,52,94,17,76,0,22,40,12,42,24,64,50,32,96,21,55,1
29,99,2,21,21,5,78,73,38,10,61,87,43,26,82,2,36,86,1,46,25,9,77,66,35,99,9,7,85,43,3,57,41,40,0,67,33,64,40,20,70,37,52,62,57,7,29,100,63,64,32,55,57,78,62,6,93,0,71,83,92,29,3,83,57,50,34,84,37,5,43,65,29,41,41,91,0,10,63,20,1
21,58,82,76,56,31,92,17,70,23,72,3,15,88,70,30,16,1,46,13,11,96,20,8,24,32,3,54,25,49,68,3,9,79,76,5,46,3,22,38,5,51,40,8,8,86,60,81,91,34,60,9,92,11,58,6,85,50,34,69,45,56,72,55,65,71,51,24,80,84,11,20,100,32,7,57,94,84,77,3,1
81,38,69,87,10,31,69,84,66,15,73,7,15,12,96,35,42,89,52,63,88,51,59,56,53,9,74,43,16,34,72,51,94,3,12,61,4,72,19,12,57,54,39,42,9,61,59,97,5,16,19,85,26,71,0,32,90,44,29,39,57,64,20,56,58,84,17,41,24,93,19,7,79,45,81,75,82,88,23,68,1
67,72,71,60,100,30,46,90,64,63,22,58,21,79,77,24,27,80,92,43,89,60,87,80,2,20,89,32,3,78,31,73,64,51,85,54,25,91,77,67,39,98,49,36,68,36,34,17,86,58,31,74,71,29,40,92,97,50,86,44,16,90,30,77,9,70,93,70,53,84,58,51,21,100,19,60,31,42,28,30,1
0,49,80,20,7,13,52,54,24,31,34,99,7,14,33,88,17,11,47,50,88,25,32,88,43,22,53,27,51,21,67,71,53,23,27,24,46,58,4,36,35,34,46,46,91,15,94,83,39,26,34,37,18,10,9,13,59,43,33,73,33,37,72,42,61,82,36,21,97,10,80,70,68,91,38,22,80,98,38,48,0
64,14,46,9,20,79,14,15,52,34,96,62,82,78,22,32,84,49,36,22,75,76,64,56,22,32,56,93,26,41,27,83,79,79,67,63,47,97,82,72,15,46,30,0,7,59,40,15,33,47,83,9,67,28,35,61,72,22,87,30,6,43,59,71,21,33,41,94,25,9,3,92,64,11,17,32,51,38,30,95,1
68,81,87,49,21,39,26,95,6,81,9,34,80,53,1,54,53,94,95,75,49,14,92,3,48,76,80,52,31,95,57,39,77,13,18,8,66,62,76,89,80,4,49,43,1,54,9,98,34,56,10,44,74,1,13,13,21,40,0,17,93,24,10,53,5,0,32,97,6,23,61,21,71,79,69,53,65,29,81,17,0
22,7,70,50,10,33,95,89,78,70,37,18,47,4,59,79,50,97,48,79,77,81,96,57,64,33,20,4,7,82,8,36,10,35,34,17,32,50,1,82,60,28,62,21,31,90,68,54,8,91,45,74,47,21,66,90,41,94,76,90,76,34,58,41,84,60,89,55,27,96,62,89,97,77,64,21,75,29,3,43,1
63,61,73,60,84,76,82,68,26,49,56,55,2,60,39,92,80,12,5,47,75,27,77,34,93,86,68,13,40,0,98,35,29,72,7,30,43,55,94,3,17,67,45,98,70,80,52,79,80,49,54,91,1,79,53,27,45,39,86,59,50,2,62,41,10,21,11,7,11,64,37,16,49,21,84,17,48,39,83,36,0
67,2,100,16,35,44,74,37,7,64,44,100,77,81,29,41,51,47,30,43,20,35,82,31,60,98,58,97,93,75,42,4,57,92,53,87,46,99,99,41,58,28,62,32,71,95,93,45,93,95,19,42,9,21,21,42,95,70,37,53,58,75,81,6,10,84,62,41,98,21,20,61,75,96,81,22,79,35,72,87,1
41,20,26,100,79,50,63,32,86,74,72,78,6,18,7,28,85,66,43,34,4,56,0,7,71,33,97,11,43,73,91,10,16,36,18,53,72,94,40,60,40,28,88,69,43,8,90,25,86,77,61,48,90,31,42,20,78,36,53,9,39,16,92,55,95,21,2,34,7,65,45,18,2,50,31,26,33,52,9,8,2
76,63,67,63,24,57,18,66,22,83,48,44,77,24,84,27,88,64,5,36,13,91,78,8,61,10,49,6,31,25,94,86,29,7,64,47,37,36,11,67,83,38,31,53,83,55,6,85,23,86,2,80,77,25,11,28,60,70,69,6,93,20,87,8,4,74,30,53,62,92,92,52,63,58,100,59,58,30,53,43,1
48,39,45,44,38,42,79,7,26,32,64,14,78,42,89,32,25,45,98,94,92,14,13,6,17,48,79,26,73,40,47,26,30,6,68,79,93,96,17,24,88,31,24,83,10,26,46,86,95,8,39,83,66,40,43,95,100,3,59,2,18,48,32,2,55,17,54,1,49,56,36,91,13,40,80,15,95,38,39,64,1
55,20,13,53,36,71,31,94,32,84,17,58,89,74,58,31,6,22,74,36,6,55,72,41,61,21,44,21,85,4,20,29,94,99,46,64,79,26,58,59,98,14,20,47,69,23,68,33,67,98,71,77,10,75,85,91,75,38,77,45,10,49,86,92,42,79,74,8,95,90,89,74,35,40,50,84,37,38,55,32,1
18,30,74,0,3,33,9,47,21,38,19,94,67,48,63,68,46,42,32,63,1,100,8,64,75,60,97,62,76,87,44,97,5,15,87,38,48,57,5,95,78,86,96,29,54,62,18,97,82,43,5,95,16,64,89,3,7,88,39,85,9,59,61,91,4,81,63,30,34,89,54,5,86,31,13,52,12,28,84,38,0
95,62,75,79,16,87,95,11,49,34,44,61,41,22,62,44,36,82,22,91,64,91,85,25,16,97,71,96,51,62,87,64,43,11,45,87,6,54,50,66,65,8,44,45,95,59,14,88,41,46,53,86,53,10,53,53,71,74,38,5,72,30,53,95,30,49,32,52,81,1,43,72,47,40,15,89,52,14,9,28,0
75,42,53,24,23,16,33,47,9,65,19,47,50,77,51,8,75,16,10,18,82,90,54,72,57,94,39,71,97,89,49,74,62,70,38,67,61,73,96,64,80,77,52,94,25,10,73,54,28,7,44,20,63,80,6,33,90,26,49,73,23,23,97,44,72,93,10,54,32,17,30,0,15,17,61,36,51,75,91,98,0
14,62,49,26,13,96,77,11,73,64,54,31,59,87,83,2,67,46,85,44,28,49,0,53,100,19,22,24,1,52,24,44,53,60,26,82,94,45,62,58,47,50,79,93,37,21,98,77,66,39,8,0,38,1,90,4,27,95,20,60,26,2,27,96,16,39,98,67,22,90,56,38,88,48,26,95,41,16,87,92,0
100,43,52,10,14,71,65,88,96,19,1,31,69,0,87,54,86,90,92,74,42,64,85,52,17,84,8,71,42,25,83,85,8,90,13,12,83,20,64,97,10,59,62,77,3,26,81,50,54,49,50,29,50,83,92,78,38,61,22,64,9,83,31,20,53,41,74,65,35,43,1,24,25,87,62,78,6,91,22,85,2
76,35,3,28,62,46,27,44,81,88,25,85,95,13,84,25,19,90,32,94,43,16,88,57,88,42,53,57,12,74,80,43,6,100,93,31,6,47,51,64,58,71,7,58,8,16,89,98,50,42,19,36,79,37,69,77,9,64,45,20,92,76,64,30,64,64,21,0,91,9,41,15,35,75,59,56,63,52,34,73,0
31,51,92,10,52,45,56,52,44,17,65,21,17,90,96,49,13,72,83,41,84,34,90,72,85,3,16,72,39,71,33,74,99,37,24,85,95,32,94,40,58,61,52,50,9,92,30,69,68,55,43,80,43,2,99,94,4,90,74,11,89,47,76,44,92,51,95,56,65,24,18,26,72,89,83,94,100,97,46,96,2
96,24,49,1,14,74,99,36,11,19,81,58,3,53,49,13,71,99,41,85,29,52,4,90,67,63,68,5,56,17,0,85,17,3,28,81,91,27,70,70,12,8,20,1,97,73,79,54,50,61,54,28,56,20,2,25,82,56,28,37,99,32,64,28,48,46,53,61,0,58,81,12,74,80,89,0,44,51,84,41,1
36,24,75,52,62,61,4,40,33,50,57,25,76,31,9,50,32,92,76,0,75,95,43,34,54,70,83,68,63,95,30,91,84,6,96,45,66,64,54,68,15,7,20,42,27,12,17,75,22,54,53,16,40,34,63,99,65,6,87,4,72,41,66,6,39,1,11,99,37,49,15,40,77,100,59,98,93,1,5,3,0
74,85,7,4,57,26,66,64,40,32,50,56,97,90,29,80,39,93,63,36,31,51,96,73,29,73,81,4,70,77,35,13,26,13,73,67,40,73,48,63,8,67,28,18,13,25,1,44,37,16,84,69,81,32,83,90,22,45,80,8,13,11,74,83,5,25,96,45,76,38,95,1,73,37,21,84,73,36,8,23,1
72,57,79,79,94,75,4,93,87,29,97,98,17,31,71,69,90,57,86,53,59,49,55,4,80,49,21,93,67,73,40,9,25,99,39,2,82,27,72,78,60,70,27,68,59,36,37,85,89,83,24,2,67,12,65,25,52,30,20,88,96,72,85,26,81,79,87,57,90,1,23,49,96,48,31,65,21,0,60,15,1
39,71,10,70,41,15,28,28,13,9,60,65,53,7,43,56,57,51,57,63,9,75,17,90,100,85,71,70,77,17,97,4,29,7,19,67,56,40,56,34,4,45,64,79,96,23,30,86,1,26,53,1,48,56,62,67,61,14,76,82,21,34,97,76,60,84,22,48,41,43,96,59,8,24,51,36,73,53,61,33,2
46,12,88,95,39,40,29,57,45,97,22,45,56,92,38,38,86,66,68,18,41,17,92,53,83,77,73,6,90,14,66,46,13,97,13,14,40,94,55,60,31,100,29,69,44,9,40,58,54,36,94,53,63,4,83,47,7,84,52,96,68,1,77,69,25,64,94,26,8,74,28,33,55,41,89,7,22,97,62,40,2
54,6,31,80,38,95,95,44,48,25,88,30,26,99,69,73,19,31,38,79,46,17,35,98,41,57,6,43,9,40,43,92,60,67,81,17,51,24,68,69,0,81,25,21,34,86,94,18,59,11,48,14,85,67,95,85,49,98,20,91,88,65,80,48,74,59,94,32,61,53,92,23,27,80,60,3,26,87,71,44,2
35,60,71,96,56,96,88,23,52,67,12,73,24,15,78,19,22,92,73,35,11,98,91,22,89,28,17,65,96,89,0,97,50,23,44,30,87,74,32,93,12,64,46,35,43,47,35,8,69,78,21,40,68,67,30,10,33,98,0,6,29,44,51,28,3,25,20,64,19,55,60,24,41,85,38,78,1,39,57,74,2
48,46,56,12,54,64,74,91,55,83,17,11,24,18,99,94,46,7,67,53,22,69,52,68,40,49,37,80,26,38,56,49,6,87,87,67,68,22,26,2,73,21,46,69,56,22,66,76,83,81,37,50,59,85,27,50,26,9,50,25,31,2,70,37,49,5,13,60,20,95,50,19,65,98,1,30,26,89,51,39,2
6,65,36,100,85,63,36,73,10,80,11,55,30,32,83,90,28,87,4,29,12,7,91,88,12,49,52,30,98,48,55,22,96,18,67,35,46,40,39,9,37,96,0,68,81,42,58,78,48,19,20,73,45,9,97,13,81,0,65,39,67,54,10,4,48,93,99,53,95,5,94,84,7,23,49,0,37,53,75,2,2
13,56,33,78,84,42,25,65,81,79,13,92,48,17,39,35,9,3,53,49,80,62,69,69,36,40,60,28,18,9,55,44,7,22,87,35,19,27,99,67,73,24,44,34,95,32,1,58,9,8,82,1,87,59,96,21,78,66,47,3,21,31,84,84,3,44,81,95,3,54,55,56,12,32,69,43,29,28,84,25,0
63,97,10,32,58,73,97,40,45,32,94,8,21,72,70,88,21,37,96,97,74,22,20,0,100,23,64,85,70,9,45,100,83,23,6,65,75,87,45,17,14,56,50,70,0,15,20,53,77,55,21,42,5,41,97,7,61,94,29,91,17,35,95,76,8,29,76,37,30,6,31,88,96,21,46,5,94,96,21,62,1
76,50,19,100,30,71,29,64,36,37,6,97,86,29,61,82,50,45,32,26,76,74,75,34,19,93,71,96,45,94,67,2,24,28,3,66,52,81,32,12,36,71,52,83,31,16,75,83,5,65,40,2,42,7,96,34,85,65,63,84,13,42,74,3,40,15,71,16,27,59,62,21,13,7,78,6,61,32,36,32,1
73,88,29,72,13,88,9,60,15,62,32,91,1,3,25,90,32,45,50,67,86,64,88,35,67,50,42,86,62,96,26,61,37,99,35,76,48,51,48,0,56,17,28,50,48,93,7,98,37,60,33,13,18,0,71,13,69,0,24,55,66,76,26,64,81,19,45,16,68,86,74,80,36,0,39,27,74,31,99,46,0
51,2,17,50,77,99,90,42,61,56,47,16,88,55,53,71,37,71,6,27,85,94,12,54,25,51,60,66,8,58,40,19,33,82,70,8,31,43,31,62,49,34,20,78,65,29,96,78,28,1,26,79,97,45,30,76,46,17,94,89,50,5,66,83,68,44,24,23,76,71,59,30,37,90,3,11,10,32,79,77,1
92,38,58,42,34,93,62,25,86,83,57,59,4,35,97,75,78,5,73,53,58,68,8,77,39,46,49,43,73,61,57,29,78,49,12,99,4,84,25,98,87,32,2,43,60,26,51,69,93,74,12,6,66,95,2,37,14,90,86,63,40,54,79,81,35,27,4,60,91,20,13,87,64,84,64,58,84,58,8,86,2
54,73,75,12,49,40,64,59,23,29,52,31,39,97,8,15,4,33,68,42,56,71,91,53,57,14,18,49,41,61,88,20,70,8,70,18,98,75,15,21,62,97,71,79,82,68,65,46,83,21,33,73,86,74,8,79,51,3,81,67,37,12,92,89,44,86,71,99,42,47,24,59,91,29,7,90,35,27,58,53,0
15,67,41,47,72,51,63,2,63,15,55,96,79,32,32,70,90,12,34,95,39,0,0,7,95,93,34,4,100,56,47,52,5,19,30,99,15,6,93,54,39,99,5,56,98,77,62,20,74,52,67,94,20,22,93,71,64,84,42,95,39,19,58,26,95,34,33,75,91,62,73,94,76,19,47,14,82,76,61,88,0
52,52,80,41,35,57,93,46,65,59,71,89,85,93,31,85,61,8,7,89,41,24,75,95,89,18,45,82,91,75,7,55,88,63,58,15,71,41,24,91,51,0,98,81,13,60,37,28,89,2,32,7,20,44,48,7,5,37,15,25,12,52,87,50,63,59,45,18,61,99,0,56,14,19,57,73,90,94,88,59,0
56,55,27,94,41,1,52,97,37,22,89,58,20,72,92,77,3,88,37,26,65,70,80,12,62,92,52,59,50,17,21,56,4,18,94,44,39,31,9,50,81,29,73,8,40,65,39,53,34,61,16,42,53,6,36,49,59,65,20,83,5,87,26,55,79,2,50,88,13,40,90,89,44,4,84,23,50,8,30,32,0
89,79,60,28,11,17,19,98,86,7,91,55,49,56,55,51,41,36,83,0,41,29,94,81,22,35,20,80,83,14,88,52,72,35,28,42,28,89,21,64,95,55,9,59,70,85,1,46,70,8,30,66,4,42,57,28,23,14,28,48,99,56,71,96,83,71,49,37,45,42,47,17,52,14,40,15,3,56,1,94,1
85,46,63,1,46,20,79,47,4,71,51,68,63,34,37,11,16,98,24,43,86,75,74,89,69,75,55,83,22,40,71,50,76,19,51,31,40,55,3,4,49,82,23,42,85,44,8,46,11,61,97,75,96,57,88,46,9,74,25,60,66,32,75,42,27,8,22,58,25,34,97,32,42,67,82,2,85,8,79,63,1
88,20,14,25,34,53,97,11,50,35,87,48,9,40,19,89,55,98,42,31,19,18,16,86,33,99,57,5,94,86,65,12,0,13,34,67,88,13,21,74,92,56,9,78,71,68,34,5,99,71,76,84,32,31,57,98,38,70,85,97,82,93,93,15,17,51,65,14,62,96,76,31,1,93,1,66,2,41,65,69,2
77,1,42,83,65,5,69,15,34,2,24,27,36,91,3,43,4,70,94,14,88,92,6,43,48,90,28,43,82,66,92,84,55,75,75,4,81,23,13,99,30,8,12,52,89,53,72,38,53,2,17,81,9,20,37,55,57,54,99,33,18,64,14,19,90,87,92,93,44,72,67,24,50,99,20,6,58,34,79,65,2
100,33,74,88,92,41,76,9,22,49,0,74,19,0,31,28,10,92,33,95,55,47,53,87,45,63,91,15,97,53,50,45,62,65,80,12,27,2,36,73,79,44,7,38,30,64,72,86,96,50,37,83,12,50,34,45,5,67,49,18,92,90,72,41,24,16,98,16,28,2,60,18,34,93,70,62,49,32,12,23,1
12,27,85,72,46,99,46,62,32,41,69,50,15,64,95,1,88,41,64,25,73,31,39,4,66,28,47,34,81,35,18,86,81,60,65,67,45,72,69,65,15,75,22,1,55,78,49,47,48,78,25,22,47,85,76,53,18,58,55,88,20,17,30,53,68,30,10,22,60,43,29,32,15,68,26,78,94,77,90,96,1
43,81,60,71,95,99,4,20,100,17,65,2,11,58,63,10,86,3,53,16,72,37,46,2,17,95,49,84,97,73,36,34,58,28,99,46,85,27,35,12,82,36,89,31,79,9,3,95,27,23,30,94,89,15,67,55,84,95,54,59,73,81,6,54,54,81,62,95,32,60,61,82,81,17,96,6,91,12,10,84,0
37,0,70,29,65,32,31,94,59,71,22,50,2,10,82,69,57,60,91,60,100,79,96,44,82,28,24,95,36,18,17,41,27,75,28,78,16,17,33,16,46,97,63,61,57,98,23,58,58,32,46,57,86,43,6,21,13,84,66,67,44,23,11,12,36,67,39,55,4,29,91,48,24,67,29,74,50,91,98,68,1
69,64,38,22,100,2,97,95,85,36,59,42,88,80,88,75,98,71,31,47,84,64,76,39,57,96,60,7,49,73,89,92,31,87,75,22,67,43,30,16,82,81,6,19,40,39,52,10,53,91,85,90,82,60,75,37,52,95,56,82,57,67,85,8,66,97,72,66,100,55,27,91,53,95,10,28,73,41,79,91,1
99,81,41,100,74,17,90,8,14,91,71,42,95,56,22,29,80,42,80,6,11,79,35,58,27,63,62,73,54,17,51,86,25,64,100,74,48,45,37,98,72,79,63,86,59,72,10,90,61,70,80,80,19,17,2,5,70,91,82,15,2,100,3,12,95,32,22,64,52,85,53,76,7,50,23,40,10,41,62,41,2
43,13,32,74,98,96,97,5,72,89,50,56,12,80,89,100,85,1,84,65,1,0,91,33,80,45,65,88,61,23,34,20,84,22,61,86,82,37,92,88,75,50,54,44,90,84,16,79,38,66,25,5,44,14,58,15,75,59,19,95,42,8,23,83,27,32,26,97,30,41,29,55,59,47,86,57,87,61,63,56,0
32,92,100,16,49,98,42,68,61,41,6,26,85,8,1,38,90,82,75,56,76,11,32,0,60,61,9,80,87,80,23,65,3,100,52,10,84,73,76,4,61,33,50,50,90,52,77,97,63,85,34,60,19,95,11,58,15,96,21,37,98,29,47,49,54,64,84,31,100,94,6,27,19,44,96,25,49,73,47,91,0
46,41,68,57,93,94,48,62,26,40,93,1,60,71,97,11,95,7,84,63,22,66,88,28,83,76,38,59,49,34,92,53,95,86,9,23,87,48,11,33,78,89,81,100,77,26,84,51,85,30,13,98,73,50,22,56,42,50,89,38,32,28,74,97,4,74,40,8,80,77,43,50,51,27,2,7,83,50,25,49,0
91,15,6,45,86,9,49,33,7,57,65,59,94,91,82,7,38,64,13,11,26,94,83,46,97,96,25,88,93,60,95,80,85,80,31,77,53,46,20,61,80,20,97,76,40,74,95,69,50,56,58,60,89,7,42,46,38,66,75,74,91,98,4,60,11,23,88,75,77,49,77,97,76,12,41,37,90,70,23,61,0
6,84,16,73,31,27,99,89,13,27,16,50,65,73,24,60,33,53,2,20,8,31,55,97,69,68,36,9,46,63,61,10,88,17,94,77,8,67,34,22,89,80,82,47,8,92,75,45,52,96,10,60,55,85,46,43,71,76,20,19,28,88,47,46,16,88,69,41,71,62,85,3,55,24,0,100,85,19,98,18,2
99,91,22,77,28,30,45,18,69,56,67,78,63,13,47,92,24,44,76,83,52,38,62,20,52,67,85,39,94,63,34,52,35,86,46,41,4,58,87,19,66,31,13,97,1,15,70,45,92,87,6,67,69,6,69,61,40,51,94,39,44,96,3,95,86,43,69,14,83,1,40,67,1,13,0,71,82,71,87,53,1
76,62,33,32,63,55,10,75,27,57,68,98,93,70,54,48,24,49,100,81,37,49,97,42,31,28,29,38,56,56,35,95,73,52,29,25,61,73,18,19,88,55,21,64,14,78,9,44,0,23,27,62,37,26,70,81,63,31,36,40,6,41,21,14,76,37,1,40,81,0,32,60,16,96,53,3,79,61,82,72,1
20,76,9,34,45,75,62,57,30,52,48,2,73,68,96,94,40,74,14,77,71,11,56,96,38,62,92,29,49,55,46,26,78,56,82,67,67,44,67,57,38,64,95,76,87,87,44,83,46,57,14,31,14,80,78,68,32,33,33,92,76,49,8,55,31,72,40,23,43,61,32,61,61,61,35,30,56,81,20,10,0
28,64,35,65,58,56,47,49,9,100,79,10,70,96,72,66,60,42,47,63,75,85,68,28,16,93,23,76,5,81,99,3,7,41,75,1,40,36,44,94,14,56,29,48,41,70,46,36,4,41,93,72,8,73,28,35,38,23,37,52,16,84,94,60,13,17,24,78,29,31,7,99,97,52,43,30,25,47,24,91,1
78,60,40,74,85,69,2,73,50,20,64,23,93,90,15,76,51,0,67,62,71,62,97,80,41,81,60,64,83,70,18,99,89,100,60,24,59,54,31,6,75,60,58,28,74,82,65,92,31,55,49,52,3,72,63,84,72,63,64,41,42,1,96,7,87,82,37,35,46,84,5,56,90,17,76,51,20,78,93,98,2
3,87,10,2,56,78,29,90,23,88,18,51,45,18,57,66,20,44,37,49,30,2,42,79,38,85,10,94,44,54,63,15,8,58,56,40,26,74,70,98,92,100,56,21,35,81,40,70,11,91,75,100,70,58,85,4,64,85,64,38,0,63,42,91,40,97,25,88,70,0,46,25,94,50,43,79,80,61,18,55,2
27,79,47,4,98,58,94,89,3,44,10,24,5,52,77,53,57,23,8,99,16,68,13,40,49,70,31,70,57,100,3,23,61,66,42,28,57,72,71,98,19,14,36,92,73,21,39,10,28,60,13,61,30,0,54,88,24,72,4,67,47,67,27,4,52,71,33,87,64,26,54,99,97,66,15,54,56,20,25,68,1
