f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,label
37,52,42,78,33,7,64,59,94,90,6,71,92,4,68,8,26,24,15,92,1
54,22,5,7,35,60,16,7,24,72,61,78,64,69,33,72,24,92,59,78,1
74,52,62,45,50,1,8,40,31,42,13,29,45,41,38,35,60,53,91,90,2
72,1,60,23,97,7,51,35,51,93,15,24,81,84,75,9,88,90,82,55,1
77,41,29,6,62,78,92,40,30,44,19,48,52,4,75,61,90,82,29,47,0
53,86,74,79,84,28,14,29,22,16,10,29,54,33,39,97,1,91,77,78,0
34,30,73,88,66,16,92,39,59,12,12,78,19,37,69,46,78,16,25,73,1
4,22,67,99,82,18,48,79,89,64,35,61,21,86,100,70,11,13,55,100,2
13,57,71,52,42,64,58,25,90,59,71,12,36,82,80,67,28,20,43,89,1
43,58,73,55,20,64,34,44,39,32,51,42,89,77,46,36,90,58,62,81,1
43,1,67,50,20,55,13,39,5,38,38,69,94,41,94,0,20,94,8,40,1
43,5,28,5,71,75,18,93,88,95,26,29,13,88,79,61,12,1,97,47,0
94,91,1,68,54,80,87,2,26,28,14,88,42,60,33,64,88,21,68,3,0
82,3,87,41,43,32,33,82,32,84,61,12,58,12,34,56,32,19,50,92,1
85,50,81,6,71,2,6,72,11,91,78,30,82,61,21,44,52,81,35,80,2
97,90,71,88,10,29,53,76,92,60,52,4,22,91,47,38,87,95,84,55,0
35,11,4,84,13,23,97,56,63,81,82,56,80,61,23,94,77,50,87,29,1
97,10,49,16,73,83,74,48,77,56,22,37,59,25,80,42,85,12,71,38,0
95,57,60,16,53,61,99,97,14,9,65,34,49,6,47,63,54,84,26,40,1
35,77,0,10,97,52,20,55,66,68,90,85,84,64,81,55,46,99,75,50,2
14,21,27,72,35,31,2,12,60,19,9,35,38,70,53,55,4,93,67,82,0
59,5,34,86,31,4,38,10,47,13,49,64,3,36,69,53,23,73,64,74,2
71,52,81,81,94,15,99,15,5,56,53,55,31,27,6,8,49,11,8,100,2
76,79,93,38,39,55,92,15,36,47,49,11,63,18,22,12,78,48,93,66,0
82,1,94,13,71,64,85,76,31,84,81,54,55,65,37,59,58,28,74,100,2
54,1,3,10,22,21,22,66,96,11,96,20,78,83,73,66,1,84,99,30,1
44,58,10,97,48,3,27,14,81,22,28,52,29,70,13,27,72,93,68,34,2
94,72,37,79,74,33,74,14,29,65,22,34,67,68,26,21,57,10,21,77,1
69,51,54,15,87,36,5,2,81,94,48,58,77,54,14,40,64,67,96,30,0
80,36,25,76,75,71,2,68,98,66,86,40,8,35,82,56,18,57,51,31,0
88,20,77,69,41,69,31,63,82,79,76,90,51,41,38,57,90,77,96,72,1
22,53,16,32,66,4,3,13,50,70,60,72,82,96,48,99,88,59,97,96,1
97,43,80,80,86,91,91,41,23,72,93,43,97,60,84,15,15,43,20,56,0
27,99,61,18,36,99,22,73,39,16,6,35,1,65,84,99,43,26,78,98,1
83,50,8,30,45,71,97,57,65,22,43,86,32,22,92,25,39,18,94,57,1
88,23,82,64,16,50,45,2,75,91,99,99,89,44,24,80,54,40,5,10,1
29,82,14,61,89,77,7,15,85,78,33,14,37,87,97,71,70,80,90,24,2
84,10,4,98,96,78,41,55,18,31,100,11,15,5,63,34,98,45,87,97,0
87,15,46,58,55,45,28,4,59,48,56,94,78,87,79,86,71,85,60,68,1
41,79,90,26,26,22,78,17,49,90,92,19,62,79,78,29,81,51,88,41,2
85,45,92,12,31,58,84,76,56,83,80,51,98,60,44,1,86,99,93,82,0
33,9,71,41,11,75,19,68,66,0,22,53,5,93,91,83,0,47,95,26,0
55,41,60,88,39,85,86,45,76,12,51,76,36,40,93,35,79,14,54,23,0
33,31,16,15,62,88,61,35,19,97,78,49,42,87,93,47,43,94,48,66,1
34,70,86,49,70,0,27,39,92,45,7,67,32,86,42,80,90,62,25,29,1
57,56,54,77,72,91,50,86,24,25,95,88,74,36,76,41,23,99,94,0,1
79,18,94,54,3,13,43,61,19,29,30,74,65,2,15,29,97,35,3,9,0
47,13,20,7,85,9,52,38,49,11,25,32,39,85,58,63,80,12,47,6,1
35,5,57,35,13,43,39,44,36,60,94,72,44,19,43,85,82,9,3,8,1
82,13,92,82,2,13,19,23,40,18,35,82,10,28,53,88,7,8,87,32,2
46,55,78,22,58,52,96,34,6,5,95,100,54,26,34,0,40,3,83,74,1
60,51,9,3,53,44,24,97,44,0,56,78,54,5,79,30,48,59,29,3,0
80,31,26,86,53,89,37,21,33,74,47,73,21,89,24,70,29,46,67,6,1
5,39,82,75,30,45,21,24,90,37,36,56,59,70,37,7,26,15,60,46,1
22,96,98,79,25,93,52,74,16,12,71,78,69,36,3,43,92,2,33,27,1
40,1,99,60,47,42,73,2,20,33,39,71,34,24,36,40,86,82,58,14,1
65,44,3,78,37,72,97,30,75,76,32,7,91,78,50,90,61,95,94,76,0
39,39,92,44,89,57,24,85,45,64,65,38,71,57,45,2,61,29,98,100,2
55,36,19,43,79,82,38,46,85,39,90,71,73,35,48,86,42,93,1,24,1
50,53,72,48,11,63,11,63,29,31,84,53,61,55,59,35,60,38,18,23,1
98,33,28,30,45,58,61,33,46,31,74,90,56,55,66,50,39,97,66,98,2
95,19,10,75,7,75,88,8,33,9,31,41,92,69,24,51,43,56,77,97,2
4,92,78,89,9,52,3,41,53,12,78,39,43,62,78,44,13,6,58,73,0
47,66,1,79,91,28,89,42,68,43,26,67,11,48,12,22,93,58,91,57,2
72,18,8,42,59,57,43,73,93,99,71,14,0,71,37,83,69,68,99,58,2
65,74,64,59,1,65,44,19,70,89,97,78,50,31,60,39,51,37,15,48,2
10,51,21,40,36,47,93,34,31,50,81,1,50,69,31,63,14,95,89,78,2
84,27,91,57,44,46,23,5,52,71,34,24,52,40,12,49,74,13,1,62,0
62,100,16,47,43,81,73,16,20,24,82,74,60,24,44,13,67,60,14,10,0
90,53,49,44,96,55,69,63,6,36,3,31,1,50,96,65,92,3,35,19,0
93,69,22,7,41,59,48,4,1,80,61,76,42,2,5,69,35,20,51,85,1
70,29,16,29,16,51,0,3,71,58,65,75,65,8,3,94,61,35,52,82,2
31,49,28,20,37,33,33,78,77,94,76,4,67,35,31,25,41,56,48,31,2
17,27,0,78,38,97,24,98,11,66,91,53,51,50,19,13,97,32,82,36,2
89,35,77,13,18,39,33,81,76,48,20,94,96,49,35,79,51,22,42,78,2
52,26,76,57,92,42,58,54,22,59,70,87,51,41,30,58,67,41,15,8,2
44,43,70,67,100,51,4,19,26,84,4,23,16,84,73,59,43,73,50,9,0
72,100,69,57,91,41,25,1,9,23,96,51,27,46,100,30,45,49,14,5,1
44,11,29,60,64,92,83,48,4,10,36,59,36,19,89,25,68,52,16,85,1
72,75,10,64,13,26,8,71,1,14,5,21,1,47,38,60,43,35,23,84,2
93,44,28,6,97,81,49,29,7,2,80,94,66,42,51,49,45,98,41,48,2
36,22,0,63,63,80,68,10,40,47,94,0,96,65,73,39,15,31,50,100,2
12,79,5,30,69,14,97,10,45,13,83,72,36,81,27,94,83,25,27,92,2
84,98,2,79,61,21,88,92,32,20,71,8,56,76,48,85,51,60,58,3,0
39,32,83,38,6,89,54,12,65,87,44,93,96,69,44,77,46,28,0,4,0
21,91,37,55,52,48,83,94,58,51,74,27,98,53,42,26,34,45,90,79,1
40,89,79,10,34,24,54,18,32,90,13,58,51,38,40,74,54,5,50,44,0
32,84,66,33,24,5,93,66,26,66,92,55,72,15,22,55,85,74,81,42,2
52,10,39,20,68,18,56,50,69,68,43,30,20,77,90,6,30,69,50,83,0
12,44,39,6,98,48,99,17,78,43,51,40,35,40,97,19,49,43,22,79,0
49,7,66,76,84,63,72,3,21,31,36,56,49,59,5,76,90,5,2,94,2
15,72,11,57,78,67,39,9,82,20,97,75,98,91,1,99,51,9,86,47,2
58,1,27,98,54,98,62,6,68,22,33,98,84,22,26,55,30,71,19,75,0
83,34,83,56,96,75,56,11,65,72,94,70,52,94,94,9,2,85,36,18,1
41,83,67,83,53,64,65,31,92,97,38,7,93,36,21,50,80,51,40,63,2
57,87,26,27,30,90,62,1,54,76,93,10,46,30,92,66,90,36,20,94,0
67,51,22,93,50,79,69,81,42,83,8,74,41,68,47,89,82,53,44,62,0
4,100,30,45,37,92,75,26,49,30,43,33,95,72,41,59,71,64,70,62,0
17,85,55,83,88,0,60,70,77,99,72,79,49,27,33,36,40,42,100,7,0
37,22,33,67,87,89,74,65,94,20,73,35,9,12,24,20,18,66,47,45,0
43,74,68,84,33,55,84,96,8,75,83,44,54,76,63,20,61,91,7,77,2
15,19,34,60,41,93,10,28,32,33,7,70,66,31,4,62,5,30,81,56,0
93,99,25,77,73,69,13,85,42,74,62,29,15,77,42,31,34,69,45,52,0
58,29,62,67,73,79,50,34,20,12,55,86,99,4,95,42,37,81,65,64,2
83,19,93,27,51,1,20,19,80,74,93,73,71,25,21,61,48,98,7,83,0
65,52,53,17,2,92,1,17,99,76,58,76,87,27,34,69,76,97,35,48,1
84,4,8,5,87,78,44,25,15,62,20,64,91,43,26,74,64,93,71,76,0
97,46,80,63,75,27,4,31,95,31,51,99,23,18,3,64,67,77,65,2,0
66,62,56,46,38,1,33,59,2,51,43,62,13,24,48,56,39,24,25,66,1
62,42,94,79,11,20,7,100,53,28,38,78,76,3,38,58,82,22,92,48,2
94,24,45,85,97,60,11,83,42,5,97,63,52,30,61,10,39,77,77,60,1
87,40,64,11,21,9,24,2,90,56,94,10,77,60,98,66,29,85,56,3,1
13,72,50,38,23,16,10,10,10,62,19,66,54,4,24,98,55,98,94,63,1
76,4,34,10,92,81,36,57,13,86,36,53,48,17,38,28,32,81,34,8,0
2,27,18,68,67,54,19,66,94,32,87,1,32,85,4,9,16,79,82,98,1
68,22,94,6,17,27,68,90,9,57,40,84,40,9,47,77,12,44,58,78,2
63,34,65,1,57,20,48,83,14,14,63,58,72,50,94,48,39,5,80,38,2
57,62,38,12,38,55,100,96,36,85,65,73,84,72,41,93,15,47,60,91,0
52,51,16,75,75,79,76,12,43,54,46,74,90,47,57,88,46,49,14,35,1
85,61,78,81,23,53,9,39,67,98,71,100,3,82,70,47,93,12,66,71,0
84,100,58,5,0,7,99,80,24,48,12,19,14,22,46,75,65,13,79,55,2
57,6,45,10,11,13,48,17,66,67,86,90,96,61,82,21,69,3,78,88,1
14,74,83,1,95,0,23,7,38,96,73,95,90,15,12,79,47,88,60,56,0
31,87,52,78,55,66,34,72,27,23,26,10,22,7,9,4,60,99,33,81,1
63,35,64,57,69,39,16,10,31,100,3,76,61,84,14,23,84,89,11,50,0
73,56,51,72,81,67,74,14,49,16,27,27,39,38,9,70,21,41,91,44,0
32,53,24,24,15,6,29,15,21,30,30,53,30,47,66,100,58,66,35,57,1
21,43,72,5,68,73,0,16,7,9,57,1,89,66,88,87,5,68,78,86,0
93,27,89,58,49,2,15,8,40,0,39,12,53,74,15,5,98,74,91,70,0
55,65,87,21,11,20,9,8,38,34,93,96,91,94,29,2,94,32,83,19,0
68,64,6,4,87,28,90,92,47,35,39,30,57,31,19,53,18,46,21,94,2
50,58,99,2,100,38,66,90,66,17,82,52,52,15,29,74,94,52,48,28,2
24,45,55,24,88,81,43,24,94,80,38,33,88,66,11,25,38,30,45,0,1
13,37,48,82,59,47,20,57,10,23,69,51,69,60,19,46,85,27,42,47,2
36,100,8,26,77,98,29,42,60,27,80,1,74,92,100,1,54,29,93,44,2
84,4,27,42,92,95,40,40,3,51,80,69,89,92,69,84,81,53,12,13,2
87,99,15,20,86,5,11,14,54,83,4,72,36,38,75,100,54,24,71,98,1
26,96,63,25,61,3,44,8,13,26,16,54,80,30,37,45,79,63,77,3,1
10,32,33,92,74,34,84,78,37,23,48,24,100,40,79,57,10,76,92,97,1
72,22,63,97,85,56,62,87,43,74,45,8,42,76,11,24,23,1,82,90,1
76,75,64,43,29,86,98,88,59,16,11,95,80,47,12,69,7,96,73,97,2
50,33,44,94,77,0,37,12,15,8,33,28,12,79,77,83,70,6,75,71,1
54,83,59,72,64,86,0,98,76,13,50,84,99,18,98,3,18,90,27,13,0
34,92,87,1,23,33,77,32,6,0,92,81,81,75,13,26,88,89,80,1,2
82,20,44,38,23,12,99,95,18,0,24,20,57,76,70,0,29,59,64,77,0
63,94,83,90,37,67,40,52,17,29,34,8,75,84,70,27,42,8,86,24,0
19,87,94,4,0,83,1,65,37,24,32,25,58,76,80,59,99,38,60,46,2
58,8,33,48,9,68,90,21,86,35,92,97,94,97,14,67,2,0,23,66,0
96,34,19,31,40,94,3,22,82,96,25,16,84,57,59,90,99,16,45,45,1
14,18,50,90,25,56,91,54,45,71,92,23,92,57,32,6,85,54,73,93,1
27,44,58,73,42,96,30,54,23,32,57,76,33,74,80,42,67,2,85,85,2
10,77,39,99,36,57,44,63,48,93,47,4,11,69,2,95,65,36,60,27,2
59,7,88,73,70,34,67,27,100,40,70,34,10,21,100,70,35,6,75,65,0
79,80,35,36,35,38,60,19,16,86,98,21,78,48,93,32,71,65,70,24,2
1,9,80,26,72,24,41,99,84,0,28,17,57,99,44,25,95,40,7,64,0
3,21,8,100,38,4,78,89,100,87,53,83,45,67,35,92,43,55,36,100,2
42,44,11,0,86,30,94,69,7,58,85,24,56,0,21,36,60,22,63,72,1
68,45,93,76,43,53,58,49,56,52,65,57,24,22,18,96,32,36,61,68,2
36,34,55,72,50,62,28,2,84,80,94,69,23,7,27,85,90,13,24,89,0
52,36,87,31,36,16,63,16,91,84,21,86,28,44,80,42,92,53,94,95,1
51,3,41,15,97,6,64,37,40,30,59,53,42,45,31,79,22,60,46,28,2
62,45,87,88,8,43,35,50,25,93,69,85,2,24,94,59,25,84,31,17,2
70,66,2,0,28,29,97,20,61,85,34,92,17,12,71,2,2,77,4,97,2
3,35,25,40,100,10,50,77,42,17,100,82,16,61,58,70,73,64,69,89,0
4,65,44,87,76,5,74,74,29,96,23,16,31,64,83,30,7,52,88,73,1
47,97,31,93,12,57,9,34,77,60,99,50,49,74,2,24,0,32,14,8,0
19,54,98,31,54,21,22,72,52,51,93,57,24,68,92,32,67,94,62,51,2
16,14,31,63,69,98,62,18,60,38,0,74,26,23,49,14,12,10,26,22,1
71,88,40,47,16,75,88,94,12,17,31,54,77,22,62,93,67,99,77,47,1
66,17,93,56,30,34,47,93,69,50,77,18,78,64,46,28,15,9,8,70,0
