f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
81,98,74,15,92,64,40,38,54,81,68,31,56,45,15,41,94,84,29,60,56,59,8,68,25,91,10,50,94,34,4,83,62,91,35,38,86,68,52,94,19,91,90,61,0,98,10,80,18,54,95,91,70,80,4,51,13,30,28,50,80,46,83,45,5,61,45,8,84,53,95,98,6,37,29,49,18,40,27,22,2
26,18,47,58,7,18,25,84,54,75,90,21,24,70,41,75,75,10,52,59,19,72,76,65,74,66,43,99,58,94,45,48,16,76,18,61,17,15,8,8,29,8,33,38,67,90,5,34,95,21,51,29,35,71,9,38,16,12,13,31,34,64,28,30,76,35,98,49,12,83,78,9,16,68,92,78,82,70,98,79,0
84,85,72,50,39,88,85,85,66,9,23,0,7,0,24,27,69,72,28,87,18,5,51,5,67,60,42,22,28,29,14,39,5,65,17,73,6,9,73,97,64,85,14,100,36,51,84,49,88,41,37,66,11,93,75,62,80,47,73,78,27,66,41,95,92,12,54,22,65,48,14,42,98,13,11,98,18,91,92,21,1
13,4,96,42,47,70,90,42,65,62,69,30,28,45,20,67,0,34,48,46,90,85,58,45,19,14,94,78,87,88,79,60,26,68,34,15,31,15,74,56,47,20,79,95,6,55,60,70,63,95,3,14,66,11,100,99,62,96,67,68,75,47,25,5,95,2,96,67,9,38,87,51,26,51,47,43,71,77,47,4,2
59,18,38,49,53,27,31,66,93,74,25,55,31,29,90,30,39,34,27,71,44,39,86,89,25,71,79,31,98,70,33,39,71,19,88,26,46,55,46,53,20,43,39,91,27,35,97,4,5,89,0,49,64,16,39,82,86,4,41,76,11,23,43,92,81,64,9,6,60,94,7,51,16,57,84,92,41,93,89,23,1
100,32,94,3,0,62,87,72,62,91,72,79,99,13,20,9,47,25,36,20,11,42,9,75,79,100,54,23,83,36,37,51,18,50,18,63,61,80,86,34,71,35,31,44,0,96,94,77,14,22,99,54,13,80,8,85,11,1,70,55,66,3,98,85,53,58,75,27,97,22,67,75,8,86,25,49,71,89,24,83,0
48,87,0,28,55,36,71,28,81,52,89,52,69,45,87,92,51,19,17,85,5,64,86,20,4,100,75,98,71,44,44,58,73,36,98,54,64,73,86,72,87,54,0,32,45,53,56,23,92,23,78,18,99,38,96,92,77,63,64,78,75,45,100,23,37,65,0,6,15,80,9,43,15,71,97,100,1,22,84,26,1
49,94,13,40,33,5,6,62,51,6,13,100,25,86,14,19,38,63,85,75,58,47,27,69,27,63,42,68,19,74,62,81,88,53,1,96,19,22,94,77,36,3,47,67,29,21,15,41,23,64,38,84,83,92,41,38,45,51,89,78,48,92,47,11,88,94,16,1,11,53,30,96,93,27,86,77,30,46,78,66,1
24,81,32,42,65,88,99,81,90,9,17,52,84,74,15,58,84,39,9,1,60,36,47,3,4,43,9,93,88,80,10,76,4,82,38,64,17,70,41,88,61,3,34,97,87,35,21,8,58,3,69,93,43,14,65,32,46,4,51,6,47,29,1,6,7,95,88,25,97,4,12,39,80,41,23,85,17,97,84,99,1
37,10,91,39,22,43,91,46,10,45,29,64,48,46,62,11,27,53,44,54,100,91,56,49,51,53,52,3,4,46,78,39,49,66,99,77,84,29,13,68,38,49,67,6,34,54,35,54,94,36,10,78,49,10,63,61,20,48,18,4,60,91,36,9,92,23,31,0,37,80,80,19,35,76,58,94,57,72,8,36,2
15,84,11,79,89,68,59,6,62,81,68,23,11,0,23,13,5,71,69,87,11,39,66,88,47,85,67,74,87,68,82,21,11,57,15,95,30,61,80,62,89,37,32,26,95,7,0,45,17,4,19,76,16,18,55,45,96,43,94,69,14,13,48,48,73,19,10,67,63,31,19,92,10,24,69,16,54,60,15,46,0
86,45,92,46,17,82,14,24,83,76,54,97,20,41,40,85,69,94,9,94,36,86,88,32,11,71,40,23,32,17,69,97,67,93,22,53,79,18,64,98,25,6,44,28,62,15,23,77,27,91,38,11,34,44,44,87,38,7,41,91,11,22,76,22,82,30,72,14,77,1,70,11,83,56,100,79,95,45,4,90,0
11,53,4,91,35,64,67,54,89,97,85,38,92,58,51,78,40,98,59,17,73,42,94,18,60,69,22,73,8,0,9,66,68,48,81,10,55,23,50,69,34,70,83,20,46,2,61,22,80,85,47,6,71,90,33,79,99,67,94,99,40,60,12,88,85,60,85,95,8,97,56,58,0,61,37,91,67,11,58,16,0
58,4,74,15,18,99,82,7,7,8,21,0,95,19,68,42,67,61,35,58,7,31,26,47,2,1,21,79,63,65,77,87,50,76,16,81,69,33,79,77,57,24,34,50,28,65,14,68,24,77,57,26,27,100,51,25,52,95,84,26,12,46,96,36,32,9,29,3,48,77,93,51,48,50,46,92,20,35,53,45,0
99,5,82,74,79,81,19,99,80,0,21,98,18,3,80,23,86,42,100,41,67,60,64,51,89,43,3,29,85,93,22,87,36,37,90,72,82,53,58,20,53,64,59,56,19,6,48,91,60,48,19,63,41,44,33,46,69,47,76,20,32,61,98,52,66,38,18,69,64,2,20,85,80,69,73,47,61,20,93,11,0
51,19,17,72,34,78,44,76,11,35,8,38,29,52,87,99,28,28,100,62,59,69,44,24,26,25,34,24,56,0,38,5,27,70,4,8,2,34,92,27,51,74,46,17,9,15,45,66,91,68,76,61,6,70,74,82,2,77,55,57,89,80,61,49,31,55,24,96,51,87,93,18,43,87,10,89,84,49,52,2,2
92,0,54,32,22,86,74,21,57,27,20,16,2,49,22,85,59,69,95,32,22,2,86,56,49,79,45,21,73,2,2,73,7,13,72,31,37,26,32,81,57,48,61,48,63,23,86,64,59,25,83,72,33,88,32,61,5,37,32,70,27,70,2,82,63,31,54,21,17,68,72,5,13,36,41,38,61,32,89,26,0
73,68,81,53,21,8,20,81,2,66,94,31,0,27,59,2,5,80,82,40,50,89,93,89,33,24,97,29,18,67,32,92,17,20,83,20,8,53,94,21,78,13,83,1,39,8,0,18,27,85,93,10,28,83,45,53,90,69,91,7,68,59,92,29,81,95,80,82,99,92,4,43,26,70,93,17,81,76,7,31,0
57,79,75,33,93,87,55,21,80,52,99,56,26,24,89,99,30,55,41,73,19,30,91,72,69,14,66,21,91,14,87,70,0,94,58,38,12,6,2,89,21,6,73,34,23,46,100,69,34,65,58,18,2,43,63,22,37,61,2,70,16,62,49,88,97,68,54,16,94,11,96,39,7,31,94,90,95,70,81,7,2
9,85,60,55,24,94,42,47,43,64,75,33,62,74,53,60,36,97,14,37,41,63,13,9,99,18,92,96,55,6,87,66,62,57,100,5,20,75,67,100,82,80,73,92,12,65,45,0,29,26,51,32,56,73,0,63,8,61,14,46,4,0,92,19,67,7,41,59,31,8,85,18,71,80,43,6,8,97,69,81,0
69,35,61,10,98,17,13,76,61,100,37,19,39,34,88,19,93,3,91,47,59,2,17,28,62,41,52,16,7,10,3,31,65,96,46,11,64,28,98,63,98,64,76,8,98,54,43,87,47,80,10,55,34,100,99,33,28,91,34,92,57,34,72,32,88,11,93,45,53,60,31,69,37,37,22,58,60,30,31,22,1
29,18,2,24,58,23,86,100,94,34,70,66,38,15,34,54,78,33,50,78,17,48,88,32,88,16,51,80,16,70,75,82,99,32,28,64,90,17,7,28,19,90,68,17,32,24,37,30,43,65,12,54,41,23,16,66,77,37,73,97,19,57,22,31,78,72,50,60,99,17,32,33,51,1,4,36,5,39,44,64,2
100,76,74,53,39,58,1,77,70,11,60,4,30,56,35,78,1,14,90,41,4,100,85,88,54,88,17,11,49,97,15,9,57,46,9,100,48,88,28,28,99,1,60,27,37,18,16,44,99,30,55,32,17,92,3,100,58,25,55,30,65,41,54,53,75,61,86,64,34,93,64,26,52,31,0,5,2,43,75,10,2
50,65,87,3,40,78,83,52,77,50,72,53,18,91,10,11,56,99,18,87,88,41,12,40,60,54,38,29,41,44,36,57,50,93,32,3,82,9,81,8,55,27,5,68,19,84,25,32,47,91,8,87,30,39,30,14,10,44,0,92,3,13,64,13,69,1,100,99,83,81,47,79,14,6,99,62,0,19,31,60,2
40,99,96,33,38,24,68,56,83,43,20,54,12,13,85,84,75,86,9,0,29,71,67,77,2,6,81,19,99,12,77,62,62,40,99,77,72,66,23,89,31,83,6,31,5,95,14,66,18,43,22,78,48,33,36,53,34,14,64,45,57,62,71,28,77,23,3,37,91,76,29,15,32,89,62,7,38,18,18,43,1
68,69,8,98,47,5,21,15,20,83,100,13,90,53,93,16,0,86,10,53,74,49,83,57,42,28,88,33,32,56,46,51,13,79,42,26,90,10,63,23,28,48,91,98,92,10,35,52,43,90,29,67,73,18,86,2,87,29,77,21,70,86,24,51,67,15,34,4,35,92,64,9,78,54,26,65,65,29,2,4,0
69,41,83,58,47,74,62,46,17,56,52,28,95,36,71,52,57,85,70,97,2,28,16,61,49,62,32,36,39,61,45,92,18,63,13,8,85,84,26,1,25,62,77,11,81,41,92,38,28,77,13,14,42,65,72,96,4,70,62,37,14,8,54,9,85,25,38,45,49,84,4,27,9,58,12,28,56,51,0,21,0
12,22,93,90,35,2,44,49,38,82,55,37,84,25,26,31,80,64,37,75,79,47,84,43,25,59,68,25,9,3,93,83,16,94,8,91,95,38,80,45,13,95,69,49,46,50,81,27,98,46,91,17,7,98,37,87,53,97,17,28,24,4,55,39,99,21,18,0,63,47,98,38,64,38,25,60,41,81,81,57,2
18,87,65,67,66,54,16,90,27,38,42,98,92,46,89,59,47,78,38,12,67,60,84,77,45,54,86,92,15,24,74,5,90,4,3,56,89,58,36,64,0,21,71,15,81,81,100,71,28,46,44,14,1,69,92,26,18,18,62,44,16,22,98,20,93,37,4,81,82,34,53,27,8,35,61,40,38,28,51,63,0
84,9,12,62,55,7,23,13,96,59,7,51,6,78,1,67,71,79,65,60,36,20,76,43,91,68,38,12,64,45,33,70,95,60,64,10,50,39,62,12,7,49,13,16,45,23,36,80,9,58,71,36,40,6,36,29,77,33,95,76,9,33,23,72,15,54,60,84,30,17,35,39,37,20,67,94,43,1,77,41,2
49,52,10,54,78,84,3,71,36,54,58,8,21,64,33,34,88,50,93,11,1,55,4,41,17,51,16,7,51,76,67,47,13,23,86,38,55,70,36,56,26,98,57,3,85,45,80,68,13,62,24,13,28,22,31,53,86,0,95,64,22,12,14,78,3,9,16,1,71,63,39,11,51,57,66,68,49,25,91,68,0
22,8,78,65,18,5,8,82,52,73,30,100,73,85,81,54,57,79,1,20,4,98,28,42,85,96,86,48,29,89,80,100,61,72,91,4,45,18,75,49,71,90,57,96,63,5,15,57,82,73,83,24,14,91,89,95,32,55,91,92,19,7,58,14,61,36,95,41,51,31,91,56,67,90,66,24,78,50,35,49,0
46,90,37,88,93,82,86,63,77,87,3,77,28,29,77,27,83,9,91,73,0,4,36,85,28,54,73,99,51,42,43,34,2,1,80,54,59,3,8,99,92,90,73,53,75,50,48,94,95,34,71,95,44,23,45,54,62,24,29,79,8,13,77,58,53,80,72,75,98,37,89,43,84,72,73,94,60,87,49,23,2
86,47,17,75,19,5,11,71,29,52,98,22,61,20,0,56,23,10,63,75,83,46,58,38,19,41,43,73,81,1,18,99,34,67,26,0,22,27,29,27,40,30,49,97,67,99,17,100,66,87,40,81,30,34,92,16,35,95,83,36,41,47,14,23,59,86,34,66,81,50,12,94,78,13,54,84,9,29,98,89,1
51,33,10,7,27,51,84,85,0,5,31,98,15,46,32,66,93,80,37,15,36,40,39,71,8,69,69,89,38,96,56,34,44,13,56,50,97,78,96,69,33,64,44,63,6,69,60,4,63,42,61,76,100,18,63,7,25,0,69,34,38,75,2,73,60,48,1,69,81,43,6,72,23,88,49,92,29,94,55,51,2
88,27,95,25,37,52,64,64,94,84,26,92,72,28,47,39,95,46,18,24,45,50,40,34,63,45,98,84,74,92,90,90,58,89,67,35,67,65,36,30,84,48,77,60,24,66,18,86,97,52,68,63,61,49,68,75,18,41,33,19,72,16,45,58,98,58,28,36,11,1,76,34,51,47,35,17,38,57,28,80,0
38,14,83,60,35,72,60,63,28,95,44,52,48,71,11,60,69,0,27,74,77,86,96,72,62,67,61,47,42,48,24,92,71,91,0,38,12,51,35,94,8,2,81,13,82,36,68,38,97,36,32,89,72,74,31,13,68,74,87,52,69,31,7,93,18,12,79,14,89,34,53,88,43,53,96,48,89,57,39,58,0
96,57,75,51,98,4,58,3,43,100,5,8,71,68,7,19,26,16,43,74,57,26,53,55,67,60,86,100,44,43,95,45,49,60,15,4,94,87,77,20,57,28,17,33,64,80,7,37,21,92,33,15,49,24,82,83,88,83,36,81,28,35,47,57,85,96,56,98,35,51,28,64,84,12,70,82,93,13,27,82,0
19,41,97,41,32,57,34,80,48,42,4,27,85,20,84,38,68,14,68,22,2,87,26,72,58,31,40,33,2,4,88,40,32,24,44,20,62,88,78,18,76,94,72,51,46,4,29,22,35,36,93,62,45,88,15,55,31,2,74,88,2,98,69,26,69,60,64,39,25,19,17,24,42,77,34,17,18,13,1,65,0
95,68,18,82,72,28,100,67,56,94,7,22,36,12,72,55,19,82,11,25,2,48,81,27,10,38,23,5,46,36,14,4,47,78,18,66,35,68,58,78,0,4,52,69,18,16,79,100,7,37,48,79,73,42,25,78,72,54,77,69,1,78,1,64,96,33,85,46,50,18,95,8,10,29,39,53,14,21,11,91,1
33,23,1,86,79,67,94,37,37,38,1,34,97,90,9,25,12,46,48,5,79,13,91,86,27,99,10,67,22,40,93,42,11,10,4,24,36,78,78,65,47,14,74,12,90,18,9,86,65,22,8,48,2,64,62,77,74,75,96,90,76,50,99,64,0,28,92,20,39,44,21,49,78,66,67,77,18,93,8,46,2
38,80,23,29,56,59,25,21,76,55,34,11,29,46,48,47,24,6,35,27,40,84,96,83,94,17,58,28,13,46,97,69,70,91,52,89,81,82,11,73,7,36,41,16,31,83,51,47,50,61,58,66,11,77,33,61,36,34,61,24,28,53,50,28,43,80,59,100,16,1,75,83,79,38,34,99,72,33,0,73,2
36,78,82,17,86,17,49,82,92,10,50,83,13,100,100,11,8,28,57,50,77,92,22,31,76,3,24,91,33,74,87,4,41,35,13,2,69,84,72,23,66,24,17,49,30,17,69,2,95,66,46,69,40,40,44,88,12,77,62,12,62,61,80,24,76,43,43,11,57,55,48,31,80,17,74,33,89,57,95,62,0
48,74,42,44,85,99,24,19,71,38,47,61,19,96,76,29,73,48,70,85,3,68,30,46,35,73,4,69,49,79,77,86,30,88,86,24,54,70,41,41,49,13,37,21,5,41,29,30,36,7,70,100,96,50,64,27,74,31,86,70,27,76,92,71,90,26,41,1,86,44,85,43,45,1,80,2,26,86,24,24,0
81,18,99,62,28,91,77,33,75,54,69,44,41,90,56,9,16,88,50,95,33,28,5,91,15,89,47,3,31,82,86,28,34,28,13,39,27,77,93,45,55,15,78,46,77,65,63,25,33,40,18,54,18,23,81,85,13,5,52,95,25,11,61,10,35,85,47,38,65,61,55,19,50,34,80,39,97,87,98,58,1
66,87,56,99,36,56,45,48,63,17,94,52,75,55,69,75,5,7,34,26,31,85,62,32,72,95,86,57,26,60,70,12,39,7,25,89,95,71,85,7,25,8,90,72,80,90,62,58,69,32,36,36,54,32,99,88,51,75,10,28,56,18,63,47,93,50,38,94,54,14,36,81,84,5,35,50,81,53,1,95,1
43,46,14,33,64,15,46,36,77,100,55,15,7,27,94,100,87,52,78,56,60,88,50,71,17,50,68,73,92,89,45,83,91,87,44,24,22,100,95,81,78,19,67,50,10,29,63,8,30,38,31,99,53,25,67,44,50,34,76,24,97,93,12,49,26,63,5,61,95,39,76,40,68,25,91,43,82,68,86,11,0
41,44,22,38,4,54,98,75,72,25,81,11,99,8,62,53,82,54,40,35,100,40,3,40,23,18,70,66,64,83,12,45,56,32,35,35,29,9,25,67,6,7,42,14,28,39,34,66,96,27,67,39,17,87,32,60,16,38,19,100,56,1,10,9,59,10,26,44,76,35,69,84,53,94,64,54,11,32,0,78,1
38,72,79,46,80,95,5,46,32,99,25,89,97,35,76,39,99,8,7,83,85,25,42,46,68,54,16,42,47,22,75,20,53,23,51,92,10,96,48,96,33,79,96,61,65,86,43,78,55,95,82,25,89,72,6,48,58,53,54,16,61,4,20,22,50,89,4,48,60,19,70,30,27,68,9,41,42,12,19,30,1
35,16,55,31,5,4,71,22,65,21,76,42,71,12,87,24,1,94,60,40,0,81,37,0,88,58,25,84,11,12,68,49,27,15,93,33,59,13,46,68,78,17,90,100,55,55,4,87,73,3,93,7,3,23,30,63,25,81,69,43,59,68,85,1,21,87,67,6,99,11,22,70,77,90,13,23,39,49,28,77,2
89,65,68,41,68,63,86,26,56,66,20,29,63,66,6,85,88,15,95,49,14,70,15,52,17,80,88,97,10,11,14,42,80,54,62,96,38,95,26,5,42,42,65,90,97,64,8,92,10,35,53,27,51,41,14,99,10,73,8,50,49,93,60,13,36,99,0,31,54,38,7,48,22,36,56,1,21,51,100,94,2
53,66,15,0,26,8,99,94,33,73,32,72,94,48,66,55,44,52,59,97,7,5,35,16,20,47,90,68,26,48,82,67,29,98,12,37,26,74,20,9,62,91,70,25,1,42,45,65,61,51,71,16,11,31,24,66,27,18,48,25,13,76,53,42,88,62,27,24,19,24,47,9,15,45,53,25,33,32,63,35,2
90,88,67,56,97,78,49,11,82,32,4,94,19,89,4,68,41,56,67,66,19,79,65,91,31,93,83,37,92,37,67,70,88,31,62,44,91,10,99,70,40,56,54,60,58,80,59,34,37,14,100,63,19,68,68,79,43,70,60,84,85,5,33,62,37,58,14,85,16,39,87,69,24,34,36,44,20,10,11,75,1
26,41,61,84,65,0,30,9,79,5,52,67,18,20,1,57,44,98,65,37,36,97,33,16,8,47,88,97,25,84,39,42,28,32,44,20,39,73,77,82,90,51,26,1,43,41,49,82,9,3,24,60,76,58,52,22,76,99,82,36,52,51,12,80,99,43,75,5,46,19,99,32,37,44,55,18,65,28,61,31,2
0,48,32,73,40,12,96,17,19,45,39,94,89,34,74,61,87,92,7,49,30,92,39,51,81,95,24,77,73,66,93,80,14,69,99,16,100,85,77,0,75,3,47,66,22,75,11,61,26,9,35,98,26,51,41,95,6,30,46,1,36,89,72,92,49,82,77,22,72,44,16,64,91,55,53,43,44,66,94,3,1
27,61,43,32,58,54,83,99,3,86,28,68,28,94,3,32,42,50,93,55,81,44,24,31,11,11,91,74,10,19,75,20,68,47,100,29,83,17,5,71,13,16,11,31,11,45,27,77,48,41,13,70,68,75,78,73,0,35,47,8,17,11,1,15,89,34,11,54,58,76,3,64,89,84,40,47,44,94,1,59,2
92,3,99,47,77,62,27,88,62,79,8,20,31,9,6,81,1,29,93,77,86,96,49,31,96,52,81,14,3,35,81,29,97,94,35,9,49,55,62,42,85,45,27,54,29,81,27,95,18,28,98,91,100,62,12,70,40,55,54,20,49,92,84,63,4,46,8,77,17,25,35,60,49,83,26,22,26,68,44,2,2
100,87,98,76,76,52,36,19,66,1,68,83,47,100,25,14,49,76,99,100,56,23,40,75,90,28,31,30,71,10,50,65,6,67,30,42,40,91,84,61,93,76,6,27,10,5,61,29,71,45,17,1,27,64,27,35,12,60,26,42,63,71,17,0,19,62,69,94,1,80,72,55,69,85,29,29,85,72,97,58,2
64,57,47,92,59,62,18,30,45,13,89,82,42,49,58,100,37,51,55,33,67,77,52,2,11,96,61,100,95,2,49,25,6,94,77,30,49,3,37,54,11,91,15,3,87,17,11,83,57,93,39,66,37,78,97,82,63,76,46,79,37,81,97,80,95,85,3,40,12,23,80,27,0,28,31,40,94,20,40,8,0
99,98,84,38,84,40,100,41,0,30,25,75,64,46,84,66,20,38,36,66,42,50,38,1,1,8,37,15,69,98,94,90,42,93,70,63,8,40,56,1,81,94,75,10,15,27,15,79,74,67,31,6,68,92,95,16,59,96,57,16,18,26,93,94,30,89,15,94,31,91,41,56,25,100,23,36,53,99,75,92,1
78,40,62,46,94,99,26,3,39,64,5,84,6,35,15,83,83,36,51,88,61,7,13,0,72,6,95,15,48,100,4,76,30,45,13,69,43,22,62,68,60,46,7,35,24,76,14,39,71,65,81,33,54,63,20,62,80,81,53,7,100,5,21,18,4,79,93,49,44,25,72,29,73,56,22,39,16,46,100,83,2
53,23,67,38,20,58,71,58,80,39,93,60,57,44,45,49,55,82,68,13,38,52,10,98,57,0,39,70,41,38,27,85,46,95,12,11,90,91,46,67,61,77,14,95,53,16,61,40,20,82,0,34,20,87,45,69,35,46,18,12,86,37,75,61,51,63,82,17,53,25,86,19,51,10,79,73,61,1,11,89,0
41,34,10,91,55,95,17,59,24,14,13,33,96,70,69,2,100,28,33,4,8,70,43,47,96,21,73,61,74,46,38,43,47,86,86,6,80,59,88,44,69,67,31,56,49,27,1,71,40,82,86,12,5,82,60,76,66,0,32,24,15,35,43,38,75,38,46,89,47,4,11,59,9,18,47,59,97,78,31,68,2
80,42,77,59,13,89,20,5,27,93,57,54,24,51,58,86,4,31,86,57,77,54,26,33,56,24,62,83,59,35,23,75,45,1,52,55,96,68,86,2,54,51,48,78,66,70,13,74,70,3,69,69,39,41,13,45,44,27,57,87,34,1,4,80,57,50,84,82,46,71,27,36,14,26,82,52,87,84,27,33,2
85,74,99,93,14,18,5,72,71,60,52,77,85,35,10,66,80,22,40,84,36,14,44,11,44,50,66,8,78,90,13,36,23,38,29,68,99,86,36,39,66,47,68,96,97,100,67,54,70,51,26,27,7,28,57,80,22,20,9,68,16,1,31,20,22,97,25,86,80,84,62,8,38,18,69,56,99,57,37,98,2
66,8,48,26,6,74,0,18,85,59,85,28,73,73,42,47,95,64,93,45,34,10,17,84,9,5,12,55,84,13,52,65,82,63,93,49,89,32,31,60,30,72,9,65,36,79,36,40,55,71,73,88,86,73,67,67,69,36,57,83,78,93,82,79,42,95,34,31,76,19,15,64,82,54,3,32,100,24,19,39,2
42,84,68,21,86,50,64,32,67,0,41,35,84,31,45,93,90,11,42,7,15,94,14,90,25,21,60,80,76,18,68,23,45,10,22,45,11,62,22,67,25,93,30,45,63,68,98,34,23,37,68,59,13,44,83,12,54,92,97,15,63,9,38,70,28,72,60,5,40,22,27,69,98,1,40,51,25,49,19,53,1
41,40,99,72,16,29,75,64,12,30,55,42,79,6,37,80,67,37,40,67,90,61,69,72,76,45,41,19,18,90,44,48,11,98,68,5,81,60,74,56,17,39,55,85,65,72,67,39,97,8,39,62,36,56,23,51,74,4,68,85,16,81,23,5,13,24,56,7,20,81,76,61,57,69,80,41,55,14,7,22,1
42,57,19,4,36,66,21,16,69,81,63,79,74,2,91,91,25,89,14,61,59,74,13,73,76,37,10,31,72,43,51,7,87,65,51,58,44,26,55,23,15,2,66,91,64,59,3,45,97,53,11,62,6,83,59,74,13,62,24,39,84,62,100,97,49,16,31,75,92,40,88,74,84,100,38,77,80,24,87,92,2
78,35,7,42,13,82,49,69,39,27,38,86,63,81,50,52,20,68,96,83,71,60,11,39,15,71,84,50,19,84,94,53,86,48,11,55,68,88,93,52,36,25,4,2,44,33,17,28,27,25,48,56,45,31,58,76,61,13,43,29,52,93,81,22,81,75,5,62,58,25,0,44,23,20,9,54,99,70,85,74,2
32,92,17,57,59,72,43,49,29,40,35,53,51,33,1,32,39,24,16,27,89,62,79,98,21,32,87,46,58,35,74,33,75,17,0,17,85,89,51,13,37,33,86,85,67,12,46,9,89,88,78,96,4,29,92,55,91,45,32,82,16,10,62,35,63,90,4,5,85,35,80,53,84,23,34,81,30,78,23,87,2
63,64,62,81,84,60,92,73,24,74,15,22,59,17,83,72,74,66,31,95,28,50,13,40,54,58,28,84,97,77,58,71,63,71,55,13,43,98,5,2,99,79,13,68,16,40,50,11,20,67,16,77,45,41,45,8,19,13,91,50,75,75,98,7,83,97,52,59,30,57,12,77,56,47,36,47,87,50,78,63,1
84,63,3,76,30,70,20,7,92,16,5,94,58,12,70,96,18,44,30,35,44,71,76,72,32,91,62,85,79,61,68,89,25,54,0,65,23,99,43,48,1,2,82,98,51,86,20,0,100,8,4,34,98,50,49,26,58,76,74,12,96,86,48,89,47,1,43,39,12,51,15,50,64,38,11,2,28,24,60,71,2
4,11,34,7,7,36,63,51,84,34,71,22,21,3,20,57,43,18,26,57,63,67,4,15,15,72,59,64,74,50,41,64,90,66,60,93,19,9,16,3,47,81,83,61,24,56,74,89,100,5,77,4,40,74,53,15,68,4,66,81,100,74,28,56,1,89,32,53,43,83,28,65,59,29,52,33,60,38,69,79,0
57,7,52,62,41,42,27,67,27,38,88,58,79,70,27,71,7,80,3,40,86,52,38,0,7,23,77,62,95,16,56,58,91,90,74,97,79,6,11,93,79,21,74,91,59,97,48,11,49,95,40,38,54,30,35,45,7,25,66,32,23,93,43,59,89,75,54,45,20,94,49,2,59,68,92,14,29,21,69,61,1
90,46,57,53,76,23,13,32,54,55,5,35,42,5,78,95,53,85,34,92,50,54,27,94,94,87,54,91,81,66,50,44,12,71,55,89,27,64,14,64,61,29,82,1,15,27,65,51,4,30,62,77,82,97,33,34,26,60,53,55,19,49,77,66,76,55,57,91,22,21,79,51,40,2,86,35,66,68,40,71,1
70,91,48,49,18,38,94,11,22,8,24,39,6,33,45,33,38,44,33,45,63,10,39,91,93,3,96,67,84,30,55,68,36,83,24,57,16,20,71,71,15,9,51,32,74,31,41,3,22,33,97,11,33,59,54,27,91,38,10,74,5,84,69,18,53,85,67,20,99,98,68,4,44,33,77,93,16,0,87,55,0
41,87,77,16,14,34,68,85,84,89,14,6,6,80,33,30,85,27,20,70,87,63,43,27,13,64,91,92,79,48,67,74,42,59,9,81,88,45,38,71,9,72,91,91,27,40,52,20,70,0,88,86,65,9,85,8,97,33,19,42,14,46,26,96,19,34,35,21,99,80,37,56,96,84,94,87,16,46,51,76,0
54,79,84,70,62,0,11,0,66,39,2,36,65,20,5,98,75,81,84,31,81,89,1,36,27,43,84,18,89,10,25,46,50,46,24,50,59,43,68,16,98,86,27,78,59,65,66,31,43,51,94,48,14,93,36,6,94,97,10,58,68,21,43,11,22,54,76,87,41,87,11,29,45,89,80,6,35,86,97,91,1
91,36,4,66,27,5,64,85,11,10,87,10,25,94,20,36,92,98,15,82,13,78,37,72,34,77,22,86,15,56,99,42,43,73,86,81,38,16,3,82,43,96,9,80,89,13,54,97,69,37,8,52,21,5,55,27,91,45,48,98,12,89,65,55,11,15,82,67,72,10,57,77,36,19,13,0,74,13,46,90,2
55,38,35,5,98,23,11,89,78,35,48,61,89,84,49,79,66,50,14,15,90,43,7,34,100,0,64,0,33,9,25,56,46,92,35,91,97,33,89,23,29,23,9,81,12,82,32,88,24,21,36,27,2,61,25,41,16,70,35,8,32,96,8,44,25,2,85,61,87,97,95,69,95,25,7,2,28,12,47,60,2
96,11,100,0,26,66,53,9,89,71,22,34,96,28,51,55,15,38,82,15,24,2,93,44,54,8,12,57,88,17,98,30,79,11,35,49,70,83,89,6,12,47,84,63,33,72,87,32,14,59,54,73,8,97,11,52,46,36,0,57,56,48,8,43,39,32,76,26,29,1,24,74,21,25,17,87,97,11,56,47,0
99,97,61,44,22,36,4,58,6,8,81,71,18,58,55,1,99,74,82,45,97,33,76,1,6,54,44,88,57,75,14,20,95,19,46,2,87,39,97,98,96,34,51,2,42,35,38,17,74,55,20,46,67,7,85,69,42,63,56,64,22,53,64,72,100,62,16,12,20,72,45,69,82,2,18,14,28,78,43,72,2
6,7,38,67,57,87,48,43,18,0,25,37,93,93,57,93,46,40,91,8,85,88,62,82,22,29,5,96,30,3,15,89,68,90,4,24,58,55,12,65,56,68,15,79,79,37,50,52,34,49,85,54,60,78,86,15,96,25,68,96,2,100,8,10,37,66,83,14,32,15,78,22,48,82,1,29,61,66,17,95,1
