f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,label
25,71,24,7,90,22,13,51,5,43,10,93,57,72,100,68,90,9,91,58,36,8,24,40,52,46,29,14,87,9,37,37,60,57,57,1,67,2,24,26,2
97,36,46,78,32,99,11,77,64,10,29,38,55,83,11,26,22,18,48,53,22,68,48,70,93,46,5,72,44,46,42,63,84,10,33,12,29,98,2,65,2
68,66,26,44,93,93,6,0,91,49,45,66,25,33,62,95,45,51,55,77,10,7,65,39,63,10,10,59,9,59,27,97,53,4,90,23,75,74,22,42,2
95,32,94,91,7,35,67,7,83,22,3,42,25,39,13,74,48,8,6,34,36,65,26,78,59,83,4,94,8,79,27,16,23,59,1,84,76,86,24,29,2
36,19,1,55,3,12,23,2,75,3,16,2,41,86,82,68,85,27,80,36,19,90,70,93,13,32,51,36,8,21,82,23,10,7,51,28,14,52,86,96,0
61,46,35,19,42,78,74,31,14,61,6,67,37,46,12,19,40,14,75,72,90,93,8,36,33,39,82,52,79,25,68,47,26,49,1,97,49,94,83,18,1
53,90,21,20,40,71,96,1,3,14,40,16,12,65,13,93,23,43,37,94,100,47,34,72,91,73,48,92,81,14,34,3,34,66,34,12,45,91,81,25,2
0,1,24,31,62,53,77,100,17,77,34,82,96,36,75,46,3,51,100,73,41,65,67,63,74,72,60,16,23,37,18,28,74,24,78,88,58,85,66,6,0
29,5,4,25,99,99,72,75,45,12,32,3,63,65,68,70,50,93,68,13,93,32,13,2,66,71,66,96,53,66,80,60,17,26,74,89,3,38,32,93,0
58,86,77,61,17,8,64,27,95,50,58,90,30,90,58,15,29,64,46,68,18,42,61,54,12,5,96,42,92,68,67,22,9,25,53,35,91,35,10,23,2
90,33,37,70,65,87,56,23,68,86,92,98,66,75,55,15,15,38,99,15,15,95,98,44,7,16,63,12,13,35,64,37,47,8,54,87,10,37,37,6,0
9,97,43,26,72,10,10,59,11,25,24,3,1,14,22,77,100,81,79,19,75,22,83,54,25,69,65,4,8,80,59,27,37,72,31,65,16,58,26,66,0
61,49,43,41,91,19,18,32,22,78,40,21,92,99,46,73,83,6,49,74,29,53,43,22,52,61,56,61,43,26,18,7,90,74,18,21,48,48,73,100,0
35,13,76,79,94,20,97,63,15,69,6,40,64,93,79,91,20,56,48,67,26,33,69,64,36,73,78,7,81,70,33,81,19,17,33,21,5,23,50,86,2
38,87,61,41,41,22,7,90,84,50,49,0,72,67,42,41,66,7,15,86,18,68,72,98,17,15,90,29,74,85,94,46,71,18,38,68,36,41,78,20,1
33,50,70,93,69,56,18,96,21,52,70,51,22,49,9,69,55,52,43,22,13,3,24,1,41,36,100,12,60,59,33,3,7,81,35,62,24,23,77,46,0
31,71,65,84,67,59,45,52,46,25,80,15,15,65,19,79,91,29,67,58,26,26,68,5,48,64,94,27,4,14,91,68,13,79,63,37,99,82,18,34,1
28,63,47,75,92,94,89,20,77,31,77,95,36,3,53,8,99,100,94,21,69,26,81,64,89,54,85,2,2,69,50,95,17,75,56,42,72,49,56,7,2
95,94,51,58,69,73,32,85,72,95,92,6,36,79,36,4,53,69,35,74,100,10,22,69,79,3,94,45,24,100,66,62,66,0,61,72,20,14,26,10,1
41,63,29,11,32,76,7,97,22,34,57,69,17,84,58,46,40,54,34,93,49,62,76,1,40,42,46,69,67,96,42,3,55,45,6,7,14,25,53,40,1
60,88,71,30,60,99,46,94,28,15,94,3,57,12,88,42,8,84,23,45,18,5,65,56,44,82,14,1,82,23,61,17,54,50,8,100,73,22,19,22,2
98,30,13,7,65,56,19,1,8,10,66,25,88,8,47,37,12,22,5,53,44,27,21,69,67,34,49,79,64,78,72,25,32,17,0,87,71,64,66,38,0
0,41,97,32,94,57,72,40,26,84,62,97,75,52,44,24,79,9,100,38,37,99,79,40,11,7,95,56,100,36,22,35,87,58,10,44,63,86,57,13,2
73,14,39,50,44,88,80,12,18,91,5,30,65,60,84,16,99,45,19,69,51,43,26,42,88,38,9,64,65,53,14,93,82,99,86,54,12,50,80,55,0
64,83,17,45,17,4,58,56,8,29,79,53,47,45,32,65,69,56,39,36,66,8,52,47,35,24,17,83,81,65,8,95,81,93,74,55,69,34,7,21,1
30,86,68,53,25,97,68,9,88,33,73,15,11,17,47,43,11,95,58,99,84,87,79,73,36,69,61,80,33,76,28,40,60,96,81,41,53,7,44,69,0
7,22,97,99,8,72,76,41,9,87,16,57,93,72,17,24,56,45,6,47,65,47,38,11,10,34,31,15,25,42,39,19,59,55,35,41,2,58,96,13,1
11,87,34,78,31,19,98,96,43,92,65,58,23,51,53,95,46,45,52,76,33,70,0,81,91,32,19,32,78,19,74,74,47,17,6,5,30,64,8,61,2
2,84,44,76,80,80,1,12,43,69,18,59,64,95,43,35,74,78,17,81,52,38,95,40,18,92,23,43,95,49,84,4,37,17,44,13,2,48,12,3,2
36,15,89,16,45,5,67,40,97,51,3,28,70,80,26,96,69,37,58,42,78,38,25,8,4,97,4,24,2,22,47,40,7,18,20,70,94,81,55,88,2
33,88,36,58,0,40,71,5,25,95,40,69,63,7,60,92,92,22,78,4,7,70,86,57,74,68,86,47,66,100,80,24,46,0,47,12,76,10,46,1,1
78,40,79,15,24,7,72,83,52,19,88,77,19,26,38,79,62,100,88,97,39,73,11,29,46,63,16,76,34,74,50,19,84,48,3,93,6,8,0,42,1
58,27,99,22,56,91,49,37,19,83,46,82,53,50,22,37,91,17,10,51,20,55,23,66,93,89,6,74,62,71,78,57,74,49,27,70,10,77,94,38,2
69,52,1,48,40,9,21,36,32,58,42,42,85,100,73,74,95,70,83,85,45,18,1,1,66,43,73,13,19,86,5,72,25,72,45,12,42,85,78,18,2
94,95,59,81,84,35,47,2,91,86,88,35,8,50,60,29,83,90,8,25,22,78,88,11,8,30,92,97,100,90,41,74,5,97,100,58,86,1,83,10,2
97,52,93,6,66,28,15,65,31,69,54,67,8,23,34,76,72,65,25,90,19,54,17,95,19,59,17,54,94,100,66,15,47,73,75,79,90,44,54,56,0
18,85,34,68,16,84,28,35,48,10,77,37,1,8,73,73,52,31,5,16,67,64,8,96,43,71,26,96,36,55,43,60,49,66,31,98,2,78,34,80,2
85,59,83,60,62,40,15,46,0,65,83,88,35,93,66,45,45,18,22,82,27,55,15,47,14,98,92,37,6,73,62,75,23,68,88,28,79,29,87,90,1
82,28,28,36,41,72,40,52,57,64,91,18,74,99,46,23,21,26,27,57,62,10,84,5,55,23,84,71,58,76,41,43,89,2,48,63,24,20,2,98,1
60,69,68,25,96,76,96,54,96,60,56,41,79,63,99,67,34,22,45,7,1,72,34,36,4,86,34,72,99,8,82,74,7,33,77,100,13,52,64,58,2
3,44,70,31,32,48,75,22,75,74,90,6,39,29,52,93,90,2,34,41,42,15,96,4,98,37,47,77,78,76,92,75,97,94,68,62,18,66,0,16,1
13,22,78,53,6,15,30,21,38,54,60,50,70,7,51,81,72,20,39,61,73,76,66,46,66,39,0,50,32,99,6,20,11,25,57,36,29,79,43,42,0
3,87,62,13,43,61,100,74,81,52,59,15,18,66,8,51,13,7,32,53,6,86,11,90,77,57,67,14,86,31,37,72,12,97,41,10,86,86,93,51,1
39,39,98,51,21,82,21,58,15,93,83,53,70,72,16,23,73,93,24,0,53,67,93,83,16,16,2,15,37,70,38,84,80,84,16,39,13,27,73,47,0
63,85,93,47,13,89,91,37,60,89,92,55,6,62,60,13,70,15,31,77,0,50,57,21,68,95,70,84,20,48,61,2,33,5,58,99,100,62,89,50,1
67,92,60,21,22,71,94,80,82,86,76,31,43,22,98,20,40,75,85,14,0,5,51,59,72,37,65,76,28,39,94,93,2,87,28,23,50,55,66,19,0
35,93,3,98,43,23,82,99,75,66,22,55,13,54,58,46,78,0,31,94,19,88,70,92,95,66,86,48,64,26,31,25,82,38,61,51,6,75,53,40,1
27,85,21,26,48,56,83,61,72,70,14,56,94,0,12,90,75,10,86,91,50,32,35,6,73,30,65,29,5,62,48,36,1,96,32,24,55,79,48,72,2
44,23,9,90,29,97,86,32,61,75,67,67,50,91,93,63,43,74,52,64,3,37,98,25,69,7,96,32,13,11,97,35,57,77,39,41,76,74,34,46,0
56,53,60,88,39,39,65,45,15,37,2,33,40,5,12,90,28,99,99,28,68,76,58,79,7,36,84,70,34,41,56,72,15,49,55,60,2,99,44,1,0
41,83,88,30,27,95,44,89,32,28,4,64,88,66,27,53,36,14,83,86,39,78,19,70,91,27,42,40,69,22,55,26,51,2,62,14,31,58,26,20,1
1,82,26,85,12,78,63,8,59,89,19,9,23,65,31,100,15,74,1,54,29,60,77,75,54,91,50,9,59,22,14,40,98,7,3,15,69,37,19,87,2
12,14,57,57,33,74,71,65,31,59,19,46,18,39,29,100,90,93,70,44,57,23,100,79,1,26,4,66,17,41,29,64,20,6,16,27,66,41,67,9,1
0,19,25,98,13,97,43,72,32,29,6,75,97,13,79,32,72,52,68,85,94,28,44,62,76,9,22,100,79,21,31,44,69,45,20,72,24,9,98,16,1
53,57,4,59,20,8,73,63,1,33,76,43,32,2,33,14,2,87,75,39,34,17,33,53,85,91,19,17,99,25,51,78,44,77,36,65,8,95,60,13,0
26,83,3,49,7,35,1,88,48,96,94,76,52,70,44,83,89,6,5,19,93,48,5,50,53,24,97,63,82,31,50,13,48,75,61,58,39,64,34,77,0
18,68,51,36,62,72,7,82,42,54,16,76,3,88,28,52,58,74,90,73,54,38,23,53,54,23,97,35,52,86,85,31,38,9,36,54,30,39,81,51,1
59,30,37,60,36,2,95,14,93,62,23,18,74,58,33,34,17,39,4,74,59,6,88,41,69,7,20,23,19,12,99,11,24,29,97,21,70,68,41,84,2
5,36,49,39,25,16,2,86,88,24,26,13,67,68,79,48,53,53,61,17,88,89,17,74,20,37,48,75,97,86,65,28,75,71,25,85,35,96,82,77,0
6,64,56,18,13,14,29,75,70,40,13,40,34,73,94,57,6,89,66,73,74,90,69,43,2,13,14,97,77,85,85,73,14,87,23,20,98,49,52,49,1
12,98,52,13,13,73,27,39,22,56,40,51,83,97,72,88,75,5,66,69,78,0,27,21,36,90,3,81,44,58,63,19,7,43,60,82,61,80,66,97,0
31,7,42,2,94,30,21,41,78,92,29,39,46,85,91,50,21,40,5,24,69,88,6,83,87,71,40,12,10,81,48,59,91,88,25,24,19,90,8,99,2
86,82,80,31,16,65,82,75,33,74,32,24,95,48,88,26,68,44,74,39,16,83,81,37,14,80,68,25,70,14,34,27,66,32,62,35,0,75,93,53,0
12,73,92,49,52,25,15,71,30,50,36,58,33,94,52,22,15,95,96,78,68,21,71,82,56,13,75,76,39,3,83,78,15,7,49,13,42,53,13,31,1
26,98,17,43,65,69,7,26,18,28,19,47,93,3,53,43,23,20,7,8,100,94,65,83,72,85,21,86,67,15,8,11,46,54,63,55,53,64,28,7,2
79,93,17,41,63,77,96,93,77,56,19,60,16,51,23,29,86,92,17,13,75,94,80,92,95,41,29,97,64,5,92,71,77,91,21,0,33,29,27,64,2
17,39,63,48,75,68,76,58,38,15,25,75,51,39,29,76,58,60,12,60,3,4,27,9,10,74,38,1,34,8,47,81,7,30,89,97,68,15,23,84,1
15,11,50,39,6,39,64,75,54,15,66,85,99,74,26,35,81,73,70,10,70,36,46,29,47,17,31,48,93,91,89,5,45,62,31,49,13,8,64,82,0
72,88,15,2,38,99,57,49,80,31,85,46,67,64,37,21,84,53,10,64,92,58,84,60,83,92,96,47,17,92,34,48,62,35,88,100,52,62,87,34,2
4,70,39,79,50,40,81,65,87,48,34,60,42,66,3,5,83,20,48,84,41,76,89,55,89,68,37,75,6,10,4,6,83,47,46,66,16,82,30,81,2
46,13,55,27,69,41,17,51,91,11,73,26,61,94,87,5,81,43,54,87,50,97,9,72,44,3,4,67,10,13,44,37,17,64,41,25,76,90,0,81,1
41,81,49,41,78,7,41,48,63,11,81,88,50,71,40,1,82,39,10,95,35,72,22,67,58,51,11,0,34,50,36,13,48,30,92,94,79,82,44,16,2
36,4,40,43,34,34,86,59,23,6,79,66,10,80,3,81,20,30,74,60,82,40,22,48,83,98,46,20,29,1,50,42,34,26,34,8,92,9,8,12,2
51,98,71,24,69,60,55,88,87,15,26,37,26,58,26,77,48,85,51,48,24,47,79,4,52,55,58,75,88,76,71,29,92,9,60,13,31,42,39,34,0
67,9,90,78,78,51,43,43,95,47,100,27,37,48,37,94,38,99,59,26,22,29,65,21,57,19,92,21,28,74,47,70,91,98,99,76,40,19,99,93,0
65,23,48,30,86,62,60,44,56,24,79,99,73,13,99,9,28,25,78,37,69,22,18,38,36,68,33,27,7,13,19,41,53,3,92,5,86,81,6,15,1
22,100,7,97,8,50,69,49,100,59,73,61,19,91,22,62,53,40,69,41,23,9,70,5,66,28,20,35,82,70,75,68,55,71,17,50,24,37,73,37,2
51,61,52,9,64,95,78,72,82,24,1,15,52,29,50,59,70,90,49,47,20,61,88,37,34,88,21,63,71,4,53,24,45,65,66,95,77,67,30,55,0
23,100,47,80,49,99,94,79,58,35,55,81,82,49,97,92,19,64,20,83,88,86,99,67,98,95,74,35,73,30,36,38,52,87,62,4,13,92,46,49,1
7,60,72,39,7,76,48,50,71,3,11,82,10,94,86,82,20,67,1,67,16,5,15,67,0,31,82,92,86,65,36,57,82,22,70,29,19,65,38,47,0
34,96,27,76,66,88,53,5,32,52,49,87,61,40,1,99,82,81,90,59,73,77,23,19,57,90,54,44,73,74,64,30,14,54,8,70,74,97,10,51,0
42,82,85,75,75,44,81,12,85,77,42,72,71,66,88,66,63,24,87,84,70,70,99,35,43,18,73,86,47,42,0,46,42,20,65,94,70,45,73,3,2
35,45,36,81,100,58,63,91,98,91,67,43,68,4,10,88,80,90,65,95,31,89,69,50,55,86,52,37,46,74,81,67,12,12,67,54,60,51,12,22,2
61,28,2,47,84,85,56,9,53,36,6,70,97,80,5,74,6,98,27,62,4,13,87,12,95,41,2,38,74,12,16,42,35,99,20,91,46,92,65,18,0
7,30,37,52,7,12,30,58,89,5,83,13,41,41,40,14,89,45,19,56,48,27,59,80,24,48,78,22,28,3,25,69,53,36,100,74,33,43,95,16,0
0,74,77,76,33,76,100,49,1,93,14,34,88,93,79,49,63,28,95,56,84,44,2,10,96,82,86,51,77,47,31,59,75,3,47,85,2,99,57,7,1
44,82,74,7,55,98,45,87,62,68,13,33,99,28,22,0,2,30,3,26,52,87,12,38,40,67,20,90,65,17,76,19,77,16,64,64,85,16,19,38,1
85,71,62,10,5,20,12,26,77,7,19,94,39,98,89,11,43,41,49,37,13,10,70,34,54,44,49,66,40,57,40,78,66,2,35,62,6,69,81,41,2
13,97,27,99,73,39,6,46,6,81,57,13,9,14,65,49,35,10,3,55,35,84,41,100,72,7,80,74,97,65,54,28,94,25,39,4,19,75,34,60,1
93,97,67,24,5,67,60,41,52,58,92,56,42,86,2,57,50,56,51,55,25,49,77,49,5,82,18,94,19,35,45,77,100,82,9,15,7,89,16,44,2
48,92,80,8,42,3,14,40,29,42,31,39,22,77,44,0,10,54,14,14,89,9,52,65,0,90,54,6,14,68,10,33,94,51,58,51,54,14,40,71,2
34,91,17,20,87,10,30,18,17,12,93,16,51,7,6,99,64,27,21,43,32,45,94,57,63,85,24,34,55,54,72,27,15,29,41,46,2,74,63,74,1
13,10,28,32,1,88,13,54,86,17,65,67,36,76,42,89,62,62,78,1,54,56,65,12,75,28,20,59,2,91,30,95,65,98,99,52,94,82,77,97,0
19,21,10,68,24,1,63,14,49,66,43,56,12,7,92,99,6,73,7,96,100,21,42,70,18,81,1,11,81,32,65,25,12,58,9,62,53,7,16,91,1
69,56,51,25,100,93,88,18,42,80,37,14,47,62,19,3,29,21,22,50,17,40,90,38,18,72,94,63,0,68,58,33,58,16,31,70,88,0,45,11,0
65,51,34,27,82,57,75,39,38,58,96,42,94,26,26,74,68,14,60,15,31,86,13,5,10,98,74,63,43,45,66,58,25,49,5,45,34,46,64,23,2
38,33,16,86,99,67,64,53,52,31,39,26,60,78,13,53,67,9,35,17,86,28,41,80,14,81,52,91,8,74,26,41,36,17,66,88,73,26,6,0,1
80,22,15,61,73,71,83,49,27,63,54,96,61,23,98,0,89,82,66,88,29,81,7,17,37,33,31,47,9,51,66,85,87,60,44,74,48,88,70,13,1
28,82,45,69,3,46,46,80,46,31,43,32,35,34,13,23,23,82,82,80,95,77,88,2,52,0,32,83,26,42,18,5,93,86,70,69,12,73,23,96,1
54,24,3,55,65,90,77,82,79,94,49,14,62,96,85,5,54,86,82,14,87,32,52,39,20,98,67,33,92,65,39,12,88,29,61,52,62,54,96,77,2
90,38,73,58,76,5,35,39,98,92,37,62,92,54,5,12,50,90,50,55,91,91,45,75,66,35,8,78,69,11,10,36,68,89,29,68,57,36,3,55,2
68,42,35,90,67,91,67,63,68,87,9,83,86,49,2,87,0,87,61,98,69,10,56,27,80,4,13,76,16,31,84,65,29,83,75,61,29,4,50,66,0
72,36,96,65,84,2,25,5,88,81,31,57,90,10,62,39,40,43,14,20,100,86,38,77,50,28,40,40,63,94,10,27,77,47,72,18,15,93,99,87,2
11,24,20,43,7,88,84,67,73,52,70,4,85,89,6,86,13,73,74,43,85,66,45,21,48,16,68,95,36,29,58,12,25,17,45,34,37,30,8,14,0
84,98,91,13,30,21,19,30,60,35,8,79,32,86,23,57,66,30,11,87,71,50,96,72,70,90,91,36,11,40,69,95,66,29,76,66,1,100,24,51,1
16,99,35,97,55,18,60,29,75,34,1,2,24,97,46,33,48,86,27,82,69,34,17,84,25,82,38,36,81,27,26,5,24,29,58,32,29,0,69,83,1
54,63,89,78,80,81,66,41,2,97,2,58,58,39,44,38,99,47,96,8,9,35,96,83,15,93,36,21,29,91,30,48,2,83,22,9,23,64,8,89,1
90,88,72,100,31,74,86,25,89,90,65,0,72,53,29,39,21,95,0,76,67,70,34,90,5,99,57,47,76,88,9,48,93,78,75,85,21,71,99,11,1
5,10,78,75,35,62,31,92,85,85,97,13,69,60,71,28,6,78,48,91,95,45,97,88,100,0,100,85,47,52,36,43,39,96,77,18,94,82,12,36,1
88,15,41,65,79,68,25,0,49,15,74,45,64,66,64,43,6,38,18,85,59,34,99,48,6,75,21,31,18,93,99,83,94,31,56,22,60,30,80,90,0
66,70,87,11,19,52,80,15,45,10,20,14,20,24,72,81,56,97,39,74,64,22,80,10,72,85,70,64,31,57,62,42,53,73,26,88,41,5,11,53,2
86,57,61,14,5,59,48,70,1,0,94,58,100,72,96,60,37,57,61,33,60,40,70,85,17,30,5,47,92,8,46,6,43,60,11,92,81,95,53,94,0
74,39,29,80,40,39,12,21,15,82,26,2,4,16,16,3,43,69,2,25,8,12,50,3,1,2,97,4,56,85,20,61,83,36,40,66,2,23,74,88,2
62,85,11,12,38,4,63,10,0,1,44,96,80,50,61,53,15,26,48,17,19,63,4,52,48,56,94,87,99,92,21,70,30,13,41,77,1,71,3,78,0
9,23,7,10,55,63,89,9,14,29,47,3,74,60,36,85,96,21,35,76,100,51,53,79,73,92,100,63,71,100,22,9,29,95,46,31,21,11,46,16,1
77,0,7,80,69,23,16,70,9,94,79,44,79,32,13,16,61,41,38,41,75,29,100,81,57,52,92,100,63,47,91,83,39,1,61,73,73,61,87,98,2
32,86,9,87,14,13,25,52,63,80,85,54,10,32,69,100,76,53,75,5,68,83,12,42,21,27,80,30,22,65,76,90,43,51,36,97,39,94,33,97,1
51,92,45,48,26,16,53,36,11,82,43,79,61,6,7,52,78,25,66,57,77,45,56,10,25,79,2,45,82,10,52,95,87,29,90,24,44,76,70,14,0
64,23,53,72,62,86,61,13,0,70,65,6,5,58,4,21,21,18,99,28,44,71,24,44,49,16,2,32,19,8,7,25,76,66,80,8,52,43,33,98,2
82,75,68,4,61,62,65,49,43,88,29,77,98,30,42,33,100,81,17,27,36,14,24,62,61,26,66,63,74,45,20,47,98,82,54,100,44,51,0,75,0
79,43,68,27,58,26,9,36,62,88,90,14,72,15,8,23,69,13,58,97,54,17,96,50,55,94,75,60,19,82,30,25,27,87,89,55,28,79,22,0,0
69,83,35,60,62,27,75,56,1,48,86,82,17,41,33,16,70,14,94,91,44,5,73,62,32,89,13,60,63,6,7,30,73,45,28,21,45,18,60,36,0
69,35,89,97,16,55,10,68,84,87,51,29,30,24,93,52,48,99,85,99,52,66,46,90,82,44,49,12,81,15,84,92,94,47,56,63,69,50,23,41,1
30,87,86,99,88,31,98,53,62,1,77,21,90,71,81,13,23,76,81,91,54,66,42,62,41,82,75,69,65,52,81,58,45,47,61,3,12,59,7,93,0
50,89,57,24,9,6,66,3,74,79,91,39,100,89,63,68,62,87,88,95,25,20,100,17,29,45,32,54,15,27,39,80,96,18,12,22,99,95,84,64,0
0,34,0,38,21,84,84,51,98,67,26,89,88,61,63,21,44,54,86,56,21,97,32,89,78,18,77,17,65,85,47,94,82,44,86,11,85,84,90,47,0
63,46,97,49,10,88,16,1,36,93,92,59,49,69,48,49,99,39,72,40,97,92,65,74,4,89,14,26,63,59,51,74,49,32,4,91,37,75,74,26,0
71,79,95,22,54,20,37,55,1,8,83,80,17,27,39,7,3,76,77,10,41,7,23,70,17,51,99,94,53,21,15,64,10,35,86,35,29,86,38,86,2
19,46,48,32,72,73,63,14,2,25,80,34,30,3,51,0,87,69,41,21,93,74,88,18,26,76,74,71,46,16,92,76,12,8,48,50,62,75,17,59,0
73,44,89,75,12,36,14,23,79,50,69,0,80,66,25,33,18,35,98,39,9,3,9,80,13,100,42,32,38,71,30,30,22,2,20,86,0,38,61,62,2
5,60,98,11,0,51,63,88,79,7,30,79,71,43,92,31,94,57,91,56,73,83,64,82,31,18,8,24,58,2,54,0,30,55,22,84,10,70,66,39,1
79,86,67,95,2,41,100,23,78,16,19,79,44,36,73,46,62,27,81,81,25,89,42,53,94,21,82,26,79,26,86,21,92,34,41,25,88,48,48,26,2
60,22,23,15,15,63,35,7,75,64,26,5,99,86,62,43,68,31,29,90,14,64,33,37,46,55,37,98,54,5,41,74,2,72,41,17,95,90,19,45,0
64,83,62,83,5,50,30,81,4,77,27,96,70,3,65,79,40,62,41,88,49,61,4,21,23,85,61,6,24,76,92,39,45,75,52,33,24,51,83,34,1
2,59,87,97,70,75,88,30,47,33,99,23,40,70,12,89,16,5,66,16,83,12,27,19,76,15,24,57,50,0,64,63,6,96,72,65,98,41,4,14,2
55,100,67,52,37,30,37,90,68,6,68,100,90,78,87,87,2,68,30,97,84,98,11,2,46,14,5,10,40,11,82,12,6,50,10,96,100,1,0,66,0
74,62,52,53,6,36,74,14,98,95,74,15,27,17,84,9,40,95,82,91,92,37,82,91,46,38,30,31,41,44,58,24,10,20,90,17,93,9,34,84,0
22,17,100,45,86,10,81,39,94,3,68,64,15,69,84,88,3,18,76,63,99,69,44,59,36,82,20,99,11,46,77,17,99,99,1,13,59,42,54,39,2
62,51,37,18,40,43,5,60,11,95,51,42,5,15,93,1,47,67,51,61,6,46,64,2,94,85,72,89,88,34,14,87,71,41,52,9,63,4,10,71,1
48,47,0,51,60,81,93,26,55,72,3,13,33,40,84,30,44,75,15,49,37,30,85,21,12,93,10,73,68,80,80,49,30,6,70,97,42,95,48,18,2
23,38,21,31,54,71,68,18,50,14,42,19,29,91,97,30,37,29,95,7,14,97,20,1,8,18,70,82,32,100,42,0,64,12,56,62,23,70,84,44,2
16,6,85,77,18,41,16,80,61,92,32,19,36,41,29,27,54,19,67,94,1,92,99,8,15,44,97,38,48,63,63,39,97,27,28,59,57,47,48,92,0
39,73,21,23,92,7,95,9,68,85,18,80,79,3,6,36,55,69,81,19,79,6,72,94,10,90,96,55,5,59,25,77,56,33,65,4,56,48,18,3,2
19,71,100,65,22,80,33,3,27,7,58,30,30,64,64,63,30,8,52,61,61,54,20,14,100,4,93,46,67,12,51,87,71,56,7,61,99,4,62,16,2
15,93,97,54,31,42,19,89,1,96,51,64,87,36,71,61,58,92,67,55,91,25,39,0,85,10,67,88,70,85,86,96,32,72,22,89,8,18,61,43,0
20,24,27,77,68,40,35,89,25,56,52,91,94,3,97,11,12,37,1,99,76,63,13,16,62,13,5,65,89,90,24,7,23,49,47,42,68,23,36,13,1
81,6,68,67,2,65,54,17,56,63,5,73,33,92,80,72,25,90,90,28,0,96,55,97,12,40,27,9,9,23,36,58,39,39,28,32,30,0,80,90,0
48,14,84,35,21,15,67,41,88,80,15,39,34,33,11,96,97,94,72,11,33,63,71,58,26,46,27,2,33,22,23,85,69,18,93,83,32,32,66,63,0
41,1,17,84,77,32,55,18,33,53,50,13,3,96,66,92,0,57,52,11,42,51,4,28,90,98,94,66,27,32,10,35,43,6,100,38,31,55,3,26,0
28,3,63,32,40,76,57,88,67,7,3,28,56,86,61,55,39,29,11,57,13,100,46,7,44,16,73,18,64,47,4,40,91,36,97,56,20,48,81,5,2
91,57,12,80,0,68,61,71,36,8,37,63,56,7,55,90,21,53,9,42,66,15,85,14,19,27,22,17,29,55,34,32,43,34,79,80,95,57,57,67,0
26,1,13,19,30,42,27,76,45,21,35,76,16,11,32,75,96,42,8,32,66,81,88,81,17,83,61,97,44,100,83,3,52,35,9,4,95,67,69,50,1
24,0,35,72,55,92,94,59,18,85,75,64,77,35,21,17,0,7,16,17,46,46,76,12,77,94,39,53,18,57,99,98,80,73,33,38,38,36,99,48,2
94,64,46,10,82,60,42,95,33,73,45,75,50,52,52,60,39,29,29,34,29,30,67,78,56,51,3,76,64,9,19,79,59,62,42,83,19,91,10,58,1
97,16,55,54,83,53,70,45,99,68,45,73,18,55,45,70,56,87,20,85,11,67,11,87,58,18,11,54,3,19,93,58,51,50,38,11,4,2,46,69,1
17,52,67,91,98,24,69,79,40,5,88,59,13,13,0,79,76,67,29,63,79,45,27,27,58,66,63,43,99,51,94,21,38,61,75,32,88,42,82,68,2
26,6,67,95,39,19,37,8,58,33,84,14,72,82,6,75,74,98,25,83,49,26,63,54,10,26,99,25,31,68,97,15,78,81,65,94,0,1,85,58,1
67,44,13,40,54,6,97,0,68,56,59,61,4,95,76,87,84,99,17,6,35,72,91,49,2,76,18,37,35,87,0,14,9,16,64,90,83,16,70,22,2
47,80,32,20,92,41,27,81,18,64,30,42,52,84,59,42,48,76,94,35,45,19,13,2,98,90,64,5,45,84,34,16,97,89,63,59,2,98,32,46,2
55,61,46,15,90,49,4,6,32,85,43,74,41,96,22,59,15,94,5,44,0,83,6,18,55,86,42,73,34,74,23,49,61,63,82,99,55,20,80,49,2
52,67,21,54,74,76,60,51,50,66,31,38,99,89,44,42,95,81,44,84,56,73,29,43,64,98,82,45,18,7,29,45,44,74,22,39,91,71,79,2,0
36,3,6,62,96,34,36,5,2,84,5,53,63,23,71,48,40,35,62,78,1,73,45,50,38,72,30,89,91,14,95,99,75,2,39,39,73,38,80,4,1
47,5,4,8,4,24,98,80,81,36,88,28,76,83,29,8,39,14,40,100,74,92,65,13,4,88,85,37,15,94,25,38,32,58,33,49,81,67,25,24,0
79,67,71,56,62,54,42,34,16,62,68,47,47,97,89,15,83,29,84,29,39,22,24,68,83,42,80,90,26,90,11,10,35,81,8,7,1,50,27,69,0
71,94,10,68,8,76,90,98,30,50,25,86,44,69,97,49,13,21,82,81,49,100,53,69,10,100,50,60,65,1,35,37,53,27,39,5,58,10,35,10,0
8,36,98,77,61,36,70,73,8,51,78,95,91,58,50,7,85,93,45,31,84,44,29,76,84,0,91,76,2,83,91,97,70,49,86,10,54,54,94,72,0
24,37,75,67,65,33,96,31,90,51,67,94,68,61,45,49,82,31,49,79,58,87,53,34,72,30,77,97,76,73,48,73,60,71,64,19,11,88,35,31,2
15,1,26,65,78,4,0,47,35,39,61,19,7,84,30,61,34,73,83,62,32,95,17,20,80,20,23,68,73,21,78,98,73,2,40,65,21,71,34,22,2
70,96,31,79,5,26,31,38,100,53,54,19,29,67,59,16,76,10,3,95,47,5,7,93,26,68,18,94,58,60,88,50,29,15,87,24,29,60,37,79,1
