f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
85,34,13,99,90,62,71,77,72,48,77,66,85,48,5,77,13,75,82,12,73,12,15,97,30,46,74,86,90,77,53,50,91,95,5,44,82,100,56,58,73,66,4,51,80,95,99,55,85,3,27,72,23,3,80,42,12,37,52,3,93,58,32,45,87,44,45,31,35,57,100,6,41,58,89,81,33,98,20,26,2
98,70,82,41,94,51,96,44,99,22,63,11,42,45,78,68,94,29,40,39,12,92,11,81,51,40,79,63,81,23,96,48,25,33,90,62,44,43,56,46,96,20,21,41,2,14,24,74,39,64,89,82,71,37,96,71,68,22,50,79,89,9,25,11,11,91,76,84,51,33,18,91,43,68,45,50,17,49,13,94,1
78,72,10,41,28,56,5,31,70,19,85,35,3,63,28,88,28,31,28,56,82,27,18,1,37,31,2,78,61,56,53,71,70,72,24,52,23,66,74,51,80,73,49,95,33,90,46,33,55,47,46,30,40,69,45,9,88,17,41,89,31,68,74,16,12,100,64,90,60,68,40,13,77,29,92,44,91,89,82,70,0
59,34,73,6,58,79,56,63,75,55,8,21,2,71,57,71,83,7,44,61,90,18,8,87,45,8,92,35,72,32,93,3,91,76,62,55,90,97,17,50,27,84,57,39,68,89,86,38,42,29,72,65,52,18,98,69,87,75,40,0,78,6,91,96,45,75,15,99,9,78,8,67,52,93,20,93,24,31,76,99,0
23,3,83,63,93,15,42,11,12,51,73,89,87,49,52,48,89,60,17,43,23,12,39,45,22,90,55,32,63,11,23,33,51,25,29,44,82,81,10,43,57,96,12,67,32,2,77,7,71,7,87,47,12,21,0,67,1,0,41,49,39,3,72,72,47,8,22,24,81,79,63,23,68,27,44,12,87,19,76,47,2
22,56,90,98,22,64,19,56,3,79,4,68,15,39,37,13,44,87,23,75,66,21,12,63,24,77,19,78,43,58,84,70,49,100,57,14,85,70,8,43,31,46,18,30,62,24,51,5,45,7,61,84,90,96,75,12,66,11,84,83,41,67,72,73,89,68,66,50,96,69,82,25,36,41,17,57,97,25,37,80,1
51,55,48,10,62,3,62,13,41,71,61,78,49,39,63,100,98,36,98,87,89,7,67,5,24,11,39,75,95,73,69,22,82,40,94,6,68,3,6,38,49,24,45,68,6,87,55,94,65,67,22,65,47,87,89,5,27,12,58,23,28,91,40,9,91,26,63,26,73,81,78,1,5,48,26,88,14,37,0,30,2
42,22,49,29,47,51,5,19,18,76,31,79,85,33,54,87,73,90,80,39,26,83,94,34,52,88,1,53,52,48,35,24,99,62,32,76,1,80,88,50,5,89,98,57,16,84,88,28,9,81,14,14,20,62,8,23,68,41,21,94,32,87,91,88,50,36,68,36,36,72,33,13,97,15,50,25,11,71,63,25,0
66,4,60,61,13,14,29,4,49,23,10,97,88,8,30,55,78,47,56,94,18,56,76,98,5,84,64,98,24,98,26,92,40,5,72,1,19,43,32,22,44,59,25,82,7,50,48,19,37,64,8,28,23,80,24,42,84,92,56,3,56,8,31,77,67,36,71,20,18,70,40,7,14,87,8,52,66,68,2,79,2
21,92,41,47,4,18,13,87,29,0,48,0,72,7,49,98,72,15,28,97,80,4,72,69,9,2,83,60,73,82,49,36,87,78,49,57,95,30,87,62,78,32,44,81,58,61,19,58,68,46,28,18,36,81,93,22,49,32,20,47,94,2,55,38,18,5,58,52,90,69,29,51,16,80,45,26,51,53,53,58,2
57,56,49,59,46,43,41,85,51,17,92,67,26,31,27,91,24,72,24,93,84,100,79,46,59,70,97,52,47,82,39,27,50,18,60,13,69,83,57,38,99,79,52,6,25,27,43,70,20,84,49,66,55,23,56,3,88,26,49,72,85,22,34,95,87,72,98,19,82,51,73,100,25,19,52,40,59,31,94,16,1
40,78,97,78,67,94,80,4,86,12,100,8,10,2,1,6,42,11,40,45,25,95,19,27,39,8,46,79,40,74,57,60,43,90,22,37,38,12,71,20,19,20,53,15,68,79,52,20,71,70,80,60,89,35,88,31,14,84,18,56,12,96,5,17,48,60,48,61,21,98,2,75,88,46,56,74,73,23,57,2,1
85,72,44,43,10,47,8,22,17,79,38,86,50,19,14,85,25,81,41,37,91,100,10,45,77,63,2,79,75,53,21,46,32,24,65,35,66,3,62,40,21,6,83,30,89,39,33,57,55,43,5,34,95,97,84,58,84,10,42,70,4,16,79,1,94,73,2,38,48,25,60,48,49,4,88,86,34,89,48,42,1
65,100,54,52,90,43,16,44,92,33,70,24,62,36,34,10,57,85,10,85,40,65,14,2,16,97,13,31,9,22,47,8,19,73,30,99,11,9,1,92,1,94,43,79,9,19,74,80,58,80,42,100,85,13,78,15,7,90,17,25,95,10,23,11,91,11,0,55,87,29,26,6,91,10,49,41,80,67,24,60,0
90,63,77,90,23,60,36,93,86,75,7,56,23,64,0,10,22,25,33,18,69,73,24,89,15,89,97,9,24,23,41,96,29,20,50,81,75,37,76,52,64,81,36,27,54,32,44,94,30,67,0,83,87,32,36,96,20,8,7,8,63,44,93,7,79,96,55,10,86,97,91,57,1,95,86,11,40,75,98,46,2
87,77,86,8,72,33,93,40,57,45,95,61,47,63,38,97,62,40,69,95,24,29,75,21,5,88,45,52,59,59,41,51,59,59,57,19,18,94,96,49,53,3,17,100,40,48,80,19,51,46,1,55,84,22,19,75,23,27,12,2,50,60,19,34,43,25,2,63,50,20,38,70,35,29,24,62,77,92,63,55,1
20,62,85,7,45,13,8,41,90,61,77,37,18,30,66,63,27,53,62,1,39,80,20,43,80,39,87,79,54,78,15,76,16,67,36,43,92,47,88,16,47,72,60,8,2,57,47,53,31,26,41,88,29,40,81,60,100,35,71,43,73,42,89,24,16,41,100,80,73,29,90,75,78,30,31,62,72,60,2,40,2
