f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
98,3,62,28,18,62,15,39,48,28,44,43,37,18,68,39,55,66,53,27,97,80,91,99,69,56,22,6,26,21,25,67,28,97,19,96,16,61,7,39,78,33,30,17,61,88,37,3,20,48,45,43,70,41,78,23,33,46,71,6,0
30,92,93,31,15,3,64,12,64,45,82,35,92,68,93,3,41,95,87,100,11,32,30,84,66,66,90,22,60,28,62,81,99,34,74,5,75,73,33,84,35,63,11,68,82,99,8,92,25,18,37,97,4,52,19,9,92,36,52,12,0
27,44,33,56,24,92,31,60,7,21,98,41,41,44,96,96,88,50,24,37,80,70,15,33,14,82,45,59,58,85,14,71,7,95,57,32,72,17,18,96,84,82,24,79,54,53,46,17,68,81,46,89,13,81,33,13,75,0,65,96,0
98,57,35,40,84,57,35,47,52,44,74,83,96,77,19,47,2,62,54,24,29,60,88,29,53,36,99,25,47,96,29,63,14,23,12,37,50,31,6,63,7,83,7,77,42,67,26,2,32,21,98,96,69,50,27,19,30,8,6,22,1
45,88,40,63,36,61,33,87,37,77,25,50,50,62,29,41,18,12,51,2,66,31,38,5,21,64,75,58,35,99,0,79,27,97,87,74,26,34,78,88,88,50,35,60,76,25,46,28,79,90,43,49,20,13,94,41,37,19,90,53,0
52,58,10,67,68,77,82,20,52,94,61,7,11,26,55,8,74,11,52,49,56,28,23,18,15,89,94,82,58,83,98,57,44,75,35,8,38,33,62,61,94,22,3,98,35,43,28,28,56,93,100,49,75,100,58,76,12,89,55,17,1
51,19,34,31,73,52,84,6,96,51,28,4,4,59,75,67,22,26,90,27,81,98,93,71,74,9,60,64,62,96,26,85,80,46,53,28,79,23,9,13,64,58,70,96,13,94,49,18,49,82,73,67,61,56,28,42,94,86,14,6,1
87,81,79,59,27,38,38,99,52,66,43,0,4,79,37,57,78,86,33,58,96,85,97,75,20,74,29,82,51,99,83,12,49,52,19,93,89,78,5,69,56,73,16,72,50,69,49,29,82,54,93,95,62,57,54,29,79,48,49,29,1
16,60,30,51,1,2,57,46,47,1,32,1,83,71,35,14,90,25,65,29,99,64,73,6,12,8,58,40,19,69,82,16,0,82,60,76,1,63,61,82,74,84,64,92,92,68,87,51,15,66,22,47,53,90,8,53,54,33,5,21,2
82,0,16,71,3,18,21,22,86,38,37,49,55,10,89,52,41,11,60,89,46,71,55,50,52,23,51,45,63,6,38,27,69,67,25,25,96,73,22,25,86,93,66,33,3,79,73,91,15,23,99,50,76,9,58,51,98,32,73,71,1
57,56,37,21,56,26,40,72,70,33,7,86,87,87,58,3,92,41,38,59,19,6,96,79,17,55,34,49,88,41,18,75,52,58,91,76,32,60,14,64,77,9,89,54,52,69,5,62,29,91,14,92,5,3,10,57,72,60,60,51,1
85,5,6,22,20,1,3,82,31,88,89,55,39,98,16,27,65,21,17,31,43,40,23,18,3,77,39,12,21,33,43,83,90,51,23,81,80,13,18,94,2,21,46,33,82,3,73,32,13,10,24,72,100,51,42,33,44,20,42,88,1
12,56,99,49,40,53,91,78,71,28,53,38,77,41,3,76,83,22,52,18,65,78,61,47,86,62,19,7,93,84,92,24,91,12,36,88,25,1,51,12,38,30,22,65,64,46,67,73,79,37,57,5,76,84,74,2,53,76,73,93,2
70,14,70,72,16,28,100,60,9,7,33,38,74,7,63,12,84,13,28,84,54,32,54,69,78,6,49,90,68,67,59,65,40,68,3,24,76,12,18,82,58,61,79,100,4,43,24,85,69,95,63,42,9,92,88,64,88,79,43,27,2
97,32,23,73,57,82,6,29,72,95,59,93,97,100,63,25,29,65,0,3,32,11,32,85,24,21,83,99,88,53,93,87,82,78,39,81,38,15,100,1,33,98,17,26,18,1,4,89,87,70,49,46,69,48,22,89,88,24,28,33,2
62,67,8,78,29,38,21,11,8,36,56,82,36,50,59,40,62,28,21,89,40,10,90,80,32,13,42,53,8,58,24,11,22,35,28,19,14,93,74,58,73,19,32,60,89,89,51,14,59,35,6,29,41,81,91,26,90,4,5,98,1
49,66,34,15,57,19,62,26,34,7,50,72,62,42,33,14,29,99,23,49,24,91,90,0,85,13,40,7,70,82,96,74,16,16,78,64,25,5,75,19,18,9,97,28,26,59,3,32,85,41,100,89,5,27,82,65,52,2,63,21,2
38,24,4,52,17,64,58,24,98,35,42,15,17,73,47,14,78,56,86,87,18,68,93,42,42,69,49,63,79,92,30,15,48,5,82,19,60,65,54,25,93,91,37,68,56,53,99,46,92,50,95,12,17,67,7,52,77,44,40,100,0
15,13,4,89,76,97,42,27,10,50,14,42,48,50,60,91,70,87,43,78,56,96,13,27,34,9,14,16,77,18,80,68,87,66,8,1,34,21,27,70,80,85,41,80,23,32,57,79,51,40,88,45,37,45,5,64,41,41,33,69,2
42,76,65,80,99,88,5,49,73,6,39,30,74,100,70,60,65,67,69,77,74,73,36,79,81,69,38,98,35,0,50,4,18,100,49,74,96,4,73,81,46,76,39,6,44,86,82,16,13,72,67,73,79,2,23,0,98,63,59,63,0
6,68,64,11,42,29,2,20,74,28,26,25,49,59,57,7,44,18,72,63,74,17,45,29,69,39,12,90,99,18,89,57,75,80,13,100,28,18,47,28,31,17,89,45,66,96,71,65,100,33,98,82,99,88,2,38,97,10,54,22,1
35,22,17,12,16,85,14,11,95,97,41,38,83,34,39,82,65,96,44,1,18,86,38,96,52,89,9,2,86,88,9,49,68,11,0,63,13,31,61,62,86,74,95,62,29,1,79,81,80,42,12,90,38,81,100,50,1,57,24,63,0
7,39,5,31,81,22,86,100,38,1,36,38,2,13,20,9,56,71,43,54,90,81,26,83,96,39,25,51,8,35,43,46,4,10,20,76,2,32,30,10,20,67,55,68,54,54,58,56,44,49,37,51,78,64,98,85,25,48,30,26,0
4,72,36,66,95,12,52,64,45,24,10,74,74,84,76,0,88,67,60,4,8,96,38,48,14,65,60,7,100,80,90,20,60,89,29,79,16,34,49,59,68,99,29,11,39,88,100,49,35,20,42,98,3,65,66,93,22,30,18,99,1
80,25,79,52,73,55,80,92,39,91,85,57,86,62,27,19,31,62,20,32,75,91,91,21,77,21,83,11,31,29,17,39,0,50,9,66,51,87,78,82,36,51,2,45,50,75,19,57,32,47,3,46,92,89,52,79,45,85,67,21,1
10,54,94,74,12,25,35,28,80,97,66,86,96,9,19,97,43,71,6,23,40,50,21,10,76,56,34,60,55,6,38,93,38,7,38,18,34,13,36,18,88,86,53,40,48,19,54,9,50,7,32,51,38,31,3,92,3,56,20,39,1
50,49,88,1,45,99,91,27,9,27,78,90,61,96,67,26,59,36,61,48,48,92,77,100,28,63,60,93,61,100,23,39,98,95,22,32,21,61,65,39,100,88,9,22,68,85,62,81,52,98,100,13,17,96,94,64,18,54,13,20,1
91,74,78,70,59,57,77,72,76,36,84,64,9,74,39,88,4,52,90,70,15,22,58,44,51,11,92,1,37,4,71,54,60,24,18,41,66,50,64,34,66,9,3,48,20,35,58,9,49,44,50,78,24,80,96,89,100,100,68,94,1
40,8,23,3,43,33,14,45,16,64,3,93,61,64,53,96,38,59,98,61,0,14,53,74,48,17,2,95,19,84,30,24,48,16,62,3,51,47,98,31,86,71,9,26,60,69,75,42,49,88,17,25,41,37,28,46,83,8,20,75,0
39,46,69,72,53,28,90,70,45,77,46,17,37,6,43,5,7,35,40,100,11,95,2,93,51,82,48,97,52,1,47,71,65,5,74,40,72,20,82,33,27,74,81,83,64,10,43,67,80,65,31,20,19,47,62,7,21,14,13,52,2
95,49,51,85,5,20,68,77,85,89,23,67,11,32,78,64,77,50,44,55,84,75,84,12,91,61,70,14,97,46,33,86,96,70,89,24,49,11,94,99,8,40,30,71,28,28,48,49,97,81,98,39,36,75,25,36,59,89,36,29,0
29,37,82,18,55,59,70,95,99,34,43,50,55,93,8,13,98,42,44,51,71,82,9,52,0,76,49,39,85,7,47,56,65,63,54,53,3,97,98,93,9,60,69,20,86,79,48,12,36,95,80,60,29,2,57,37,69,92,3,19,1
76,63,93,91,89,17,63,25,1,14,75,78,54,79,74,39,50,47,100,19,13,60,37,47,83,50,40,71,74,88,69,68,34,25,70,54,71,37,38,28,88,71,2,85,50,66,35,13,38,47,59,73,45,44,94,92,58,25,70,8,1
81,54,91,57,73,76,60,82,16,67,10,44,54,10,24,83,2,16,80,29,20,100,61,51,27,76,11,50,91,80,99,79,36,99,77,63,26,98,73,57,50,66,59,87,88,49,46,74,52,37,63,13,68,10,86,61,45,29,34,4,2
55,13,81,73,81,79,56,98,80,44,14,11,62,40,53,27,36,35,7,52,6,19,15,4,75,12,49,100,23,55,78,53,79,53,61,20,98,99,58,100,64,89,30,27,22,22,48,26,62,25,8,72,52,66,22,38,24,53,74,64,0
96,16,5,5,55,60,71,88,78,57,20,54,58,15,47,54,74,11,81,38,92,91,59,1,9,20,79,69,27,86,98,75,95,98,32,87,45,37,10,100,48,35,49,3,62,87,13,44,5,0,55,81,88,86,50,44,21,70,42,25,0
4,33,41,47,60,88,83,65,51,68,42,79,23,19,19,16,94,6,2,98,49,44,92,86,79,61,82,57,39,82,14,38,34,17,81,7,10,64,84,0,26,36,18,0,91,48,93,70,59,22,8,63,3,35,92,54,53,67,60,82,0
84,91,85,71,15,62,78,49,18,15,10,55,61,13,18,30,5,33,49,89,43,64,28,50,46,77,77,69,0,95,95,86,80,92,12,52,85,53,45,69,87,13,28,54,52,89,20,21,97,19,4,69,48,8,87,3,17,12,30,2,2
89,46,3,73,48,30,77,73,33,62,70,24,37,67,70,9,88,34,50,0,96,86,96,71,18,33,89,56,38,1,94,59,72,88,38,26,39,39,36,14,85,59,47,48,54,49,11,76,50,23,11,28,21,30,74,23,79,47,1,14,2
75,61,49,10,5,97,24,17,13,50,43,64,90,0,71,58,19,48,85,60,86,4,88,42,84,9,93,14,79,28,67,68,27,86,7,77,2,34,43,80,65,11,50,85,60,23,76,10,76,31,1,34,16,99,4,11,71,46,74,7,1
20,61,29,14,10,97,70,56,50,44,52,62,23,23,35,13,20,65,49,42,93,3,89,31,66,39,15,6,12,86,72,45,74,77,80,91,23,20,23,33,74,22,88,34,32,33,3,91,95,51,55,10,44,73,80,22,88,16,17,6,2
62,49,89,86,35,69,49,8,70,24,95,71,21,44,43,88,75,15,37,28,22,9,14,90,61,21,35,44,48,94,7,99,44,9,65,22,7,67,81,4,70,52,14,57,65,0,67,63,14,25,43,28,66,91,39,56,25,19,33,19,0
88,45,59,7,95,28,55,46,72,98,47,74,23,40,61,3,63,93,23,61,83,95,73,20,76,0,89,33,90,55,95,73,95,78,68,96,9,8,93,56,18,10,83,29,61,6,23,89,55,92,9,49,62,11,49,88,60,23,63,6,0
18,93,37,10,4,100,21,53,20,12,2,68,26,1,70,26,23,2,97,100,74,11,38,90,28,81,15,73,30,68,32,8,100,42,31,11,86,8,90,66,76,21,29,6,61,29,10,29,75,59,18,72,69,66,60,22,67,57,59,9,0
95,5,38,18,29,64,60,85,51,64,2,94,75,0,1,94,61,86,94,58,78,54,36,20,91,58,58,94,4,77,59,67,100,47,19,47,31,98,75,79,8,24,67,41,39,8,28,15,91,58,80,83,33,32,68,86,82,42,89,15,2
45,32,35,21,85,28,26,33,32,5,22,47,91,71,83,64,46,42,8,1,67,67,77,19,81,13,56,12,0,66,85,57,35,68,41,31,10,43,77,80,100,100,95,76,55,36,86,50,89,1,71,95,57,87,17,43,32,63,63,63,1
30,65,97,70,15,95,57,55,68,28,47,24,16,35,60,67,10,91,14,1,84,15,54,19,14,77,66,72,61,32,99,36,53,74,98,25,11,53,71,88,11,89,44,86,86,9,49,36,78,14,91,78,2,63,6,80,34,35,43,14,2
88,48,36,73,23,30,95,3,48,88,54,8,78,1,14,61,83,34,100,66,37,20,40,20,34,52,59,15,76,27,7,48,91,83,37,62,25,88,74,3,98,67,61,45,24,43,68,83,72,71,26,20,92,34,26,42,85,77,92,46,0
30,24,28,8,91,52,95,76,47,34,25,17,31,23,35,53,72,28,44,45,15,53,78,63,70,66,24,84,63,60,61,20,97,6,39,29,72,63,15,64,65,70,86,34,18,59,14,94,48,92,79,54,40,53,36,45,46,93,27,76,0
66,33,2,26,34,62,55,76,51,38,94,47,88,34,39,0,53,50,66,76,75,93,38,19,43,27,20,65,24,50,74,29,0,80,70,3,9,12,82,85,69,62,22,14,83,24,72,69,93,24,93,2,21,4,88,3,45,54,80,82,1
57,21,85,25,68,54,85,15,52,93,6,9,69,54,8,74,13,31,98,93,96,55,86,34,7,88,52,75,42,69,4,100,46,95,9,65,39,5,37,82,63,62,30,45,4,30,15,65,100,67,38,75,58,37,8,49,28,23,21,67,1
45,52,28,29,54,52,84,0,23,28,42,18,93,100,11,63,80,73,84,17,13,15,71,22,68,73,8,31,3,89,41,9,2,19,58,10,78,2,45,82,66,11,33,58,80,73,53,85,6,90,42,48,17,31,27,4,75,32,58,73,2
90,57,51,65,67,43,92,34,25,33,82,49,35,41,64,19,78,41,33,51,26,61,26,31,28,1,5,28,93,0,34,58,12,48,85,51,19,30,36,83,22,46,31,95,82,5,15,16,81,67,80,11,75,36,1,96,0,13,11,17,2
44,17,6,62,84,92,64,13,68,63,93,84,37,12,38,49,44,53,53,83,30,57,5,63,4,80,33,98,88,30,81,84,60,24,97,58,90,47,10,32,30,47,30,41,44,94,33,54,94,21,16,19,87,68,90,38,58,97,51,49,0
7,78,62,39,100,99,73,0,73,11,82,19,48,13,77,28,47,71,12,47,12,38,12,69,100,47,79,38,7,7,39,65,77,51,42,55,0,70,32,49,72,47,34,85,34,76,40,48,95,89,72,59,59,46,47,54,97,8,20,31,1
2,5,10,96,89,41,17,22,78,3,37,3,80,11,45,3,61,55,21,75,91,34,21,2,12,18,95,13,58,17,99,23,5,75,38,28,32,22,23,3,66,17,38,10,86,76,70,83,46,59,58,93,65,60,27,36,14,85,91,30,1
19,26,5,91,89,58,28,40,63,12,81,27,49,94,8,64,56,59,32,73,63,65,75,46,26,95,87,46,20,41,68,40,31,40,41,81,94,79,73,43,15,40,34,13,37,31,53,6,36,30,70,63,16,36,30,0,69,65,37,71,1
93,4,54,33,83,15,38,38,94,19,46,95,88,6,72,86,48,74,24,31,99,63,42,89,62,73,87,6,12,41,45,2,67,69,0,54,25,73,43,66,36,42,34,44,0,80,41,90,84,82,23,77,49,44,30,61,5,32,60,52,2
64,7,77,70,45,50,70,30,40,6,45,12,67,30,35,39,3,23,58,46,46,33,81,62,86,6,15,35,22,75,43,2,30,80,25,54,73,31,48,69,28,38,4,19,13,15,3,34,44,38,96,73,66,5,80,80,99,80,36,49,0
50,46,24,39,81,74,27,2,79,54,52,55,25,39,77,15,53,48,6,47,95,41,63,57,24,92,73,5,33,45,43,81,37,24,53,23,28,24,10,76,80,100,27,9,89,19,87,9,91,5,71,15,15,87,5,27,69,62,60,24,2
70,3,4,57,94,63,100,71,76,100,66,12,73,88,51,70,99,57,1,88,53,49,55,65,84,64,38,25,25,11,55,41,4,76,69,27,28,68,8,84,23,62,17,100,37,77,95,5,13,34,6,46,39,25,76,29,35,48,79,66,2
66,33,61,84,31,65,36,31,75,40,27,62,22,47,92,66,1,11,43,98,29,85,47,66,36,73,52,19,2,4,26,23,28,4,20,1,14,92,77,17,48,84,68,51,7,14,62,29,64,45,41,88,46,46,45,6,44,12,80,69,0
90,59,86,48,11,38,20,49,53,17,37,39,29,52,63,61,97,90,0,32,80,98,89,11,11,2,64,5,6,80,22,82,50,35,79,13,25,41,84,75,61,33,67,75,45,51,34,17,47,19,62,43,95,27,11,56,62,96,74,8,0
46,99,29,56,22,45,52,44,49,28,26,63,25,32,24,39,69,70,77,9,79,7,3,97,96,3,3,21,32,22,2,9,16,57,59,48,3,49,50,17,47,85,74,47,97,60,69,60,37,38,14,12,16,93,64,39,64,36,22,11,1
94,22,62,32,98,80,19,9,90,79,32,7,84,94,36,60,71,92,72,85,11,25,55,61,14,55,8,80,53,67,37,97,75,85,64,80,95,72,76,82,9,81,19,49,30,88,67,88,16,57,76,39,11,39,44,82,44,0,75,59,0
97,27,25,5,77,66,61,5,28,65,20,90,35,21,75,69,46,95,19,63,7,37,78,57,80,85,29,35,39,39,49,26,84,37,49,33,61,32,72,55,43,72,15,31,12,10,1,9,99,47,16,21,92,9,80,67,11,44,96,74,1
69,68,9,20,25,54,93,71,67,52,49,4,65,84,70,22,29,18,30,47,12,9,31,84,74,42,90,21,22,41,92,33,73,87,36,46,57,2,26,10,60,51,69,84,13,7,11,96,83,27,20,35,60,6,61,24,7,65,12,37,0
35,23,28,56,45,56,35,90,43,87,35,97,47,83,15,56,97,29,96,82,24,0,8,52,43,89,33,64,58,50,47,57,67,11,47,94,72,9,53,50,100,45,42,81,86,11,56,18,100,71,49,32,19,9,98,27,55,6,14,61,0
38,61,20,22,86,16,77,88,36,42,25,12,72,51,90,40,10,49,36,37,12,70,84,1,100,42,34,1,3,66,41,92,28,66,94,1,85,84,77,34,98,20,2,99,59,97,78,50,88,13,89,78,75,4,80,78,59,75,69,75,1
42,94,73,89,10,28,12,13,71,63,2,84,66,58,66,94,9,42,57,33,88,74,87,15,54,62,8,54,41,55,60,6,86,73,67,55,55,63,69,68,42,15,93,54,70,22,2,25,71,47,18,83,66,46,59,78,38,7,8,43,1
89,10,85,47,2,51,65,100,74,71,43,11,13,69,70,82,11,10,48,86,100,98,62,68,62,25,34,65,7,71,99,41,14,89,32,78,51,52,57,47,58,84,12,89,48,73,40,37,3,17,24,12,100,25,97,93,36,23,87,49,2
25,78,83,99,85,48,75,79,44,59,12,28,81,81,78,45,59,2,5,13,54,70,37,44,8,80,18,21,93,34,80,7,22,28,66,97,56,68,78,86,24,5,25,68,14,37,93,59,50,6,35,0,73,50,89,23,94,54,18,72,0
19,44,99,72,100,91,45,25,56,54,21,15,0,92,72,70,46,25,23,91,56,16,56,17,5,55,50,59,47,35,74,82,1,46,73,63,27,2,30,58,41,85,30,60,99,32,47,100,88,7,64,98,90,66,26,0,91,51,71,17,2
33,66,15,56,6,35,74,88,53,62,19,74,38,17,57,92,79,97,10,74,8,54,27,57,88,78,66,99,3,4,34,96,57,18,0,21,88,93,67,68,71,90,21,27,74,56,72,62,0,98,71,56,60,4,8,40,85,21,95,38,2
22,34,36,31,11,5,16,79,73,27,18,12,2,27,51,60,83,33,4,4,75,23,93,43,99,85,93,33,18,63,3,75,65,27,13,88,65,15,69,7,30,99,35,24,3,58,13,38,69,100,70,82,27,5,42,95,39,44,3,70,0
63,81,45,87,76,69,90,50,66,47,70,12,76,63,35,64,70,87,89,38,53,83,56,33,69,19,21,24,21,68,51,32,21,42,1,38,52,35,59,11,89,94,89,100,62,37,17,49,46,69,69,38,6,52,55,10,19,34,44,3,0
8,55,85,4,12,20,81,34,90,14,70,13,12,88,52,6,58,50,22,94,12,2,74,51,78,83,92,20,52,93,23,11,48,71,34,60,23,93,2,20,6,48,24,8,100,39,8,4,75,16,35,32,27,23,74,45,95,38,0,85,1
55,67,89,49,36,18,73,50,95,15,90,62,22,98,35,97,58,100,17,62,86,26,8,67,71,72,62,4,55,6,39,34,49,18,2,26,56,36,36,93,45,60,9,73,79,9,85,55,87,61,25,36,89,18,80,9,32,18,11,12,1
3,59,83,71,98,9,29,55,84,48,39,76,16,75,1,63,7,24,66,28,72,37,22,59,14,95,28,93,33,18,38,62,7,53,85,38,85,85,72,17,16,16,40,88,56,97,12,53,92,37,6,3,35,64,90,73,46,20,33,15,1
28,81,35,100,90,91,88,46,54,39,52,50,27,77,61,10,64,5,11,17,93,5,49,26,30,45,63,45,81,74,78,91,61,79,34,76,59,40,51,58,45,53,35,48,84,54,63,48,50,56,32,73,91,11,28,38,89,65,13,50,2
97,100,92,35,1,27,21,38,99,18,20,14,54,89,32,95,45,25,89,17,86,36,92,36,88,81,17,15,39,51,12,1,2,36,73,65,24,40,79,5,6,42,64,12,97,79,71,24,54,46,9,97,37,51,74,7,41,76,85,10,2
29,61,52,45,26,79,58,73,96,4,4,41,58,68,27,97,32,11,2,69,6,63,45,4,75,42,7,84,27,41,34,47,14,26,55,35,4,16,92,89,77,38,22,93,19,88,5,85,86,71,42,74,41,0,24,12,18,96,89,12,1
43,73,45,73,78,94,47,73,99,22,34,8,77,88,56,14,55,50,43,41,27,48,5,15,69,11,13,82,60,98,0,26,16,70,5,85,31,19,88,45,25,68,25,50,9,36,34,89,90,79,15,60,74,19,9,83,53,43,9,39,2
15,8,12,37,52,70,63,22,48,14,15,63,30,61,1,22,15,47,26,69,97,32,44,5,26,46,41,80,74,76,50,59,28,11,25,85,13,19,15,25,99,9,92,23,39,25,32,90,85,48,48,89,49,16,77,14,25,88,48,22,0
42,29,75,35,33,1,97,49,0,9,37,53,93,14,89,16,1,43,91,70,35,76,71,36,32,57,47,28,79,25,54,7,3,61,37,66,13,25,87,24,47,30,27,88,31,54,79,35,8,56,44,14,64,3,86,0,57,84,44,49,1
68,18,43,41,33,65,94,30,64,54,71,95,48,11,18,25,87,43,98,66,62,78,0,43,0,61,26,5,89,94,76,7,61,16,72,32,87,86,67,40,49,31,49,54,51,56,24,12,27,96,77,94,51,95,22,88,66,50,31,26,2
73,58,42,39,62,2,15,85,10,23,10,36,25,90,45,77,95,24,79,29,72,33,20,56,21,65,95,98,19,68,65,15,98,44,53,47,95,79,97,48,1,37,6,22,71,84,59,36,39,58,59,2,49,35,69,10,26,30,43,63,2
20,79,75,19,34,95,36,16,29,41,99,5,51,69,66,39,27,96,75,31,75,28,85,79,49,3,50,89,18,54,25,69,90,18,29,79,14,76,17,74,37,60,89,95,64,87,84,60,35,45,32,46,53,91,87,90,1,24,84,15,2
81,69,52,64,49,46,74,23,60,76,76,39,66,14,80,22,77,82,52,37,41,36,66,16,58,63,15,72,93,93,44,77,10,81,15,79,95,75,33,14,92,29,51,38,39,86,57,60,20,74,12,15,69,64,36,39,5,93,98,14,1
57,99,89,0,71,22,25,11,87,75,100,48,14,60,83,18,45,65,69,17,87,84,66,33,88,33,93,21,56,15,81,64,3,33,46,41,78,11,22,69,77,72,47,14,20,13,81,86,61,39,96,81,39,56,47,54,96,92,95,29,1
43,15,64,27,100,99,60,3,38,58,5,90,20,24,58,97,15,83,88,20,46,2,48,100,65,23,14,93,17,0,28,47,65,15,99,30,98,78,80,84,56,79,84,42,10,79,87,55,81,23,89,33,47,19,33,4,46,46,64,72,1
22,29,97,46,76,8,72,85,79,65,66,40,99,45,20,21,76,19,78,56,61,100,4,23,46,80,74,70,36,45,71,40,40,36,17,20,4,41,37,93,64,92,57,22,100,73,14,23,76,64,84,88,87,72,51,57,30,31,83,46,2
87,30,58,3,80,54,95,27,18,26,6,0,80,9,56,10,77,94,45,45,61,55,24,16,76,47,83,15,50,52,16,9,44,88,54,81,60,34,71,94,48,26,63,36,62,6,30,82,2,27,52,50,31,66,54,85,90,6,16,49,2
65,58,14,87,58,42,64,33,2,42,28,97,8,68,80,70,52,42,69,41,23,23,64,65,81,60,49,93,15,57,20,59,34,53,7,1,31,37,11,0,97,47,71,71,22,67,57,3,30,47,11,61,11,75,75,34,85,95,88,72,1
33,43,1,2,77,61,6,54,34,84,33,6,88,60,84,9,81,22,87,41,29,36,53,13,12,41,42,80,42,23,33,80,3,17,56,71,86,93,23,6,14,46,70,8,14,29,3,65,83,29,76,44,24,14,9,98,55,81,79,41,2
87,15,45,16,18,96,26,33,41,98,7,70,72,54,3,87,61,100,9,94,27,62,98,49,49,59,1,84,71,7,49,97,1,54,6,43,91,7,91,53,37,3,45,12,11,69,29,22,70,93,35,2,89,95,12,84,37,92,35,5,1
79,2,34,25,66,72,96,24,41,28,12,58,24,94,18,37,55,13,44,85,45,20,19,37,83,90,10,8,31,33,10,37,70,13,17,53,93,70,72,17,49,47,69,89,28,41,81,22,60,30,68,26,92,83,78,52,100,64,69,41,1
3,91,52,78,34,41,96,51,65,80,35,56,6,77,27,10,79,47,62,72,85,75,54,42,72,13,23,80,31,76,95,32,32,82,99,77,32,78,27,0,59,83,88,70,39,42,58,64,33,32,76,83,92,7,94,21,96,29,7,61,1
14,100,39,83,49,42,87,4,83,86,19,71,54,1,9,9,64,31,56,52,78,8,4,65,9,100,69,91,76,69,12,88,82,96,28,60,67,7,14,14,5,36,58,0,65,83,82,34,35,89,100,32,32,40,29,99,86,17,44,51,1
17,11,88,8,72,87,100,42,9,11,0,72,34,46,92,87,86,100,16,51,45,96,67,81,16,9,52,43,45,11,38,55,22,87,1,0,0,68,65,69,95,66,83,60,82,53,38,95,100,13,39,30,58,56,21,20,22,64,47,41,1
100,74,92,87,24,10,96,35,72,29,45,36,68,71,9,92,5,92,63,25,18,59,53,91,9,75,86,77,92,5,30,57,60,57,31,11,12,1,21,40,88,24,100,58,84,40,74,28,26,42,69,40,14,88,44,85,8,80,37,73,1
5,85,2,63,33,55,60,17,29,75,58,98,79,66,68,10,13,67,64,18,12,96,95,96,6,56,48,98,97,87,4,41,85,98,73,46,40,68,84,81,87,87,59,98,5,32,18,47,28,88,56,59,52,75,91,52,61,91,31,16,1
34,75,50,48,3,62,100,0,22,70,81,60,27,96,63,16,26,70,3,46,58,14,19,14,51,94,55,23,77,49,86,49,66,80,98,88,23,61,29,33,21,67,72,7,83,33,21,50,69,41,94,87,37,37,50,0,80,83,80,91,2
51,64,67,73,42,64,77,77,100,30,18,9,79,9,85,94,29,24,93,4,35,38,16,12,61,77,41,26,38,88,68,99,44,53,32,44,95,1,36,39,53,21,33,3,99,39,87,98,96,83,37,12,51,27,11,54,92,84,91,92,1
98,96,36,12,62,7,6,7,28,28,56,75,2,32,56,34,16,14,16,95,5,54,86,50,2,47,86,96,64,3,88,68,98,41,53,75,0,96,16,92,71,85,74,12,80,63,6,64,64,64,1,56,18,35,19,7,61,42,30,2,2
88,56,59,18,19,48,76,54,99,50,56,28,35,79,40,66,89,100,55,7,11,94,41,91,4,5,67,47,100,71,41,97,34,73,8,91,37,88,49,44,8,55,63,100,74,21,14,18,56,8,92,77,40,18,51,11,61,15,65,53,1
7,85,74,55,64,30,89,91,95,60,17,3,8,98,55,32,69,83,40,33,59,10,31,28,17,85,41,70,11,89,74,90,52,26,32,70,11,29,2,4,38,87,30,49,18,47,82,50,72,14,85,42,31,95,82,93,77,86,30,0,1
71,100,10,68,63,88,48,21,36,0,35,54,48,11,3,8,4,55,87,89,8,73,44,95,64,8,48,11,67,78,25,91,19,73,89,69,55,41,24,54,49,99,14,38,45,2,85,9,70,9,71,61,71,46,7,29,59,38,96,91,0
49,82,9,22,43,8,36,21,97,84,84,91,49,12,67,77,86,10,16,39,8,41,91,20,8,19,10,83,80,79,30,27,69,58,26,2,5,87,49,4,30,83,20,64,75,56,77,100,88,45,59,29,59,95,59,47,55,94,95,88,2
37,82,13,2,70,75,39,47,17,4,61,16,98,43,77,34,95,0,24,63,49,33,74,38,88,10,24,30,2,75,65,32,93,40,46,19,91,17,47,41,37,79,90,32,16,21,65,43,9,33,11,30,96,50,94,25,18,44,40,67,1
13,30,27,94,24,83,27,1,44,54,12,80,29,13,9,15,85,83,89,31,63,17,26,89,53,60,91,88,79,6,65,23,95,15,27,94,47,92,80,22,94,19,9,15,9,13,66,74,3,73,70,27,84,93,6,64,61,74,72,27,0
26,5,76,83,8,24,66,83,77,10,80,82,77,71,54,2,20,2,97,65,19,71,72,52,84,84,93,64,81,15,69,15,34,30,26,97,40,82,66,53,22,69,31,47,64,91,71,1,46,69,67,99,57,62,84,75,55,64,4,58,1
71,63,72,6,22,35,36,53,33,34,20,25,83,44,73,67,92,81,92,48,34,65,34,3,88,92,99,74,23,87,98,60,3,18,73,5,62,47,32,18,19,81,33,70,74,70,4,11,38,59,49,69,73,70,99,26,51,24,82,86,2
