f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
12,67,37,35,76,88,80,21,25,29,54,41,40,93,4,65,14,47,31,32,15,26,4,92,13,50,56,21,42,5,59,28,81,73,25,9,90,66,24,55,41,12,95,44,93,54,18,26,67,63,6,88,61,85,100,0,27,26,55,72,0
20,86,98,34,88,73,95,39,57,88,19,69,96,85,48,46,96,0,14,83,66,69,43,5,47,31,47,34,46,21,46,46,26,51,22,94,90,21,71,3,75,27,58,46,10,33,12,1,40,92,67,81,81,84,62,20,46,34,22,74,0
98,59,34,30,28,94,93,66,93,80,76,16,50,40,82,48,22,24,15,74,25,74,78,19,95,0,8,42,93,92,6,81,89,33,10,17,88,11,43,2,52,69,36,95,73,71,20,88,91,82,85,12,39,74,95,47,15,23,75,33,2
93,81,22,19,52,53,99,73,87,83,14,74,64,51,21,52,32,1,42,83,86,77,17,65,21,52,42,40,95,5,84,72,30,35,66,67,18,61,14,64,39,51,80,63,7,63,84,18,57,19,77,99,92,62,39,83,37,7,9,22,2
8,55,8,1,50,2,86,55,43,43,68,75,87,67,65,93,91,35,0,95,96,49,73,83,35,19,92,21,9,68,10,28,32,8,1,41,76,62,3,67,67,9,21,27,81,99,52,23,99,85,37,46,16,57,95,97,55,8,2,50,2
42,3,86,66,63,17,66,7,0,71,67,89,26,75,94,79,24,37,90,84,37,88,61,92,23,76,88,73,79,19,25,25,99,42,25,49,33,30,66,52,11,4,90,30,20,23,41,52,96,37,66,90,26,51,67,35,27,61,9,88,1
36,4,50,83,9,16,73,32,99,44,14,0,45,43,12,59,93,61,82,98,42,62,42,18,95,45,14,42,55,47,80,54,8,67,19,19,21,86,69,12,1,62,28,24,54,63,24,92,29,24,76,9,17,22,95,22,38,48,97,20,1
15,96,69,15,13,0,7,81,60,12,88,63,75,11,58,3,61,78,47,95,81,94,89,29,90,54,71,56,97,2,16,92,67,92,68,75,62,59,61,77,61,81,51,60,46,98,6,91,42,54,63,41,89,29,81,77,47,16,62,37,1
0,24,49,27,90,43,25,23,37,25,71,33,40,58,14,12,49,24,60,83,7,82,31,73,44,32,64,25,22,81,39,73,19,26,54,57,73,1,68,20,12,9,23,56,19,75,26,73,32,15,38,48,97,18,57,52,5,21,70,0,2
38,25,95,2,50,94,51,99,30,65,8,63,58,69,8,60,2,26,87,11,32,46,97,9,64,81,74,11,54,69,53,61,87,78,48,62,11,94,29,16,89,45,51,21,79,18,88,67,75,100,17,30,84,62,8,83,5,50,0,28,2
82,88,37,76,20,40,70,27,73,15,66,3,62,29,17,6,76,77,71,3,82,84,59,10,32,67,68,84,39,95,87,52,54,2,54,11,20,34,90,3,43,51,64,59,48,3,78,32,60,39,20,26,85,0,48,44,32,87,85,52,0
95,72,48,1,87,79,60,73,43,19,99,82,46,45,23,9,39,21,95,58,65,46,15,19,40,77,0,5,93,61,14,5,76,81,63,20,65,32,10,63,29,49,18,64,6,43,27,87,88,95,18,38,24,65,5,6,37,51,80,1,1
44,80,63,12,75,50,90,69,53,14,57,53,90,57,4,35,29,78,80,12,27,17,37,89,91,54,63,100,51,41,64,10,59,74,73,36,64,74,79,40,33,44,80,36,66,58,90,78,98,19,92,42,28,11,39,9,87,8,17,35,1
71,71,57,34,73,46,67,49,56,17,80,26,61,67,9,12,36,8,87,96,12,11,44,15,65,35,6,48,26,41,99,89,4,80,64,60,71,93,53,93,71,56,66,92,55,65,79,44,28,80,44,41,43,62,2,83,40,76,97,29,0
77,25,1,75,24,53,58,53,3,57,69,96,30,55,70,96,22,78,39,3,24,51,87,90,70,83,85,81,27,38,51,85,79,13,52,17,57,28,86,4,70,25,87,11,20,82,2,99,98,79,51,62,8,33,45,16,56,29,16,85,1
13,78,35,10,10,88,18,31,55,25,32,65,89,26,36,41,100,19,61,6,95,90,53,19,95,33,87,92,31,87,31,51,89,44,30,27,31,76,1,86,93,20,76,99,51,47,86,11,38,55,23,15,28,76,29,49,20,14,53,97,2
44,66,47,40,83,50,29,72,97,1,100,94,28,81,26,93,36,65,19,52,32,42,22,35,1,3,43,61,27,89,45,62,27,92,84,61,72,41,16,59,3,59,79,43,8,41,21,87,59,6,87,73,65,21,80,100,30,67,1,58,1
24,46,71,34,92,53,81,60,61,88,100,46,59,51,4,96,14,66,71,52,85,63,71,22,86,81,52,42,9,47,0,83,45,65,76,97,31,44,7,74,100,81,28,78,59,96,99,13,13,100,35,57,59,52,81,54,66,37,43,33,2
81,22,63,59,17,90,23,10,32,34,39,87,26,69,60,39,62,43,85,81,11,49,22,45,39,59,81,13,18,74,97,79,26,16,68,79,72,75,69,82,12,39,75,44,88,22,77,18,35,61,12,75,50,0,92,36,15,57,53,66,2
37,13,42,8,57,5,3,2,53,78,96,49,88,20,54,65,43,44,2,65,96,39,39,8,1,14,93,91,55,63,21,20,100,16,11,54,55,43,37,67,59,65,51,87,34,80,51,43,69,10,82,98,100,45,78,49,50,71,36,78,0
58,2,93,47,49,21,20,40,38,59,4,57,97,89,87,46,72,88,96,89,64,29,41,16,40,59,68,75,1,51,53,85,21,42,73,83,42,66,18,83,11,97,32,26,5,64,95,55,49,72,28,38,11,62,35,96,90,18,59,73,1
74,88,21,45,13,78,70,87,52,90,23,59,71,53,22,75,11,42,69,99,8,37,63,38,40,58,31,61,32,36,20,57,45,9,26,13,100,98,4,12,1,95,14,7,1,60,14,53,28,10,29,9,14,25,44,97,53,58,58,60,0
9,91,29,28,84,16,7,33,19,71,56,1,29,73,49,83,48,31,29,19,51,52,18,2,47,18,46,48,19,16,94,73,50,42,10,43,30,83,78,62,18,65,7,53,83,11,45,73,95,98,13,49,71,54,53,14,87,16,68,44,2
47,100,87,93,7,20,72,37,4,52,19,96,80,64,77,87,67,17,99,33,97,4,34,19,47,91,13,39,77,62,33,52,26,97,34,73,58,40,29,42,31,58,36,72,42,16,47,23,83,43,55,1,65,65,37,62,87,84,0,62,2
11,14,59,50,26,26,55,95,48,12,70,84,83,8,47,8,43,75,37,61,18,70,33,11,23,72,40,66,46,42,97,86,26,2,2,9,72,70,26,51,24,56,50,3,4,43,65,76,38,47,44,97,9,52,3,73,8,10,59,90,2
97,35,78,95,26,67,22,24,20,90,70,57,12,44,77,94,94,44,45,32,61,14,62,43,68,38,84,56,6,9,74,97,62,67,70,13,11,4,74,3,90,76,1,97,85,39,25,31,63,7,48,9,78,57,69,57,23,71,88,22,2
12,58,36,62,61,79,30,90,28,50,56,55,11,14,86,63,75,89,53,14,52,90,92,56,55,48,60,88,13,45,60,13,66,58,15,71,18,5,15,56,68,65,29,62,43,70,62,41,38,40,75,48,10,86,72,6,20,21,63,76,0
38,90,54,60,38,66,88,67,41,14,69,65,44,11,24,49,28,53,20,9,27,62,79,50,78,25,12,12,62,61,100,25,40,43,44,53,29,48,72,26,32,61,90,73,86,34,32,6,89,24,26,31,53,58,5,21,49,13,89,25,1
50,8,7,28,41,23,24,80,27,10,76,1,63,89,22,75,59,0,14,4,31,98,85,30,65,72,38,70,2,30,60,25,51,8,0,10,69,6,14,77,89,54,18,19,52,1,86,95,70,10,89,74,43,88,90,75,94,70,46,13,2
55,57,97,49,51,62,38,73,81,42,14,27,34,95,77,71,43,79,68,17,58,81,28,17,26,58,57,53,86,89,70,28,21,88,51,68,70,96,51,22,15,91,73,93,35,49,15,95,8,2,49,92,100,43,1,82,90,68,22,44,2
58,21,86,50,78,54,59,60,36,42,53,41,86,64,100,75,72,52,96,0,31,100,94,83,26,44,55,25,96,32,70,27,56,97,79,93,47,21,29,24,54,75,90,77,57,94,11,57,36,47,0,29,28,43,62,88,10,63,58,18,1
48,78,12,50,36,48,23,23,7,43,80,53,97,14,45,77,75,64,85,96,4,82,28,63,46,99,18,28,94,7,91,29,80,84,79,26,96,9,12,3,18,49,89,32,25,13,61,77,84,47,87,68,100,18,91,97,44,18,23,20,2
72,8,94,14,85,99,68,87,34,6,0,17,46,18,4,63,34,24,95,36,55,34,68,83,15,64,51,93,67,32,16,45,50,27,56,90,74,75,59,96,97,30,68,70,2,45,21,70,43,0,78,92,99,52,44,50,69,48,40,14,2
79,2,16,99,86,88,37,56,21,28,21,28,66,68,57,57,54,73,29,75,79,66,7,50,66,17,8,27,18,46,42,9,58,0,72,15,46,73,85,27,8,49,37,77,81,24,92,59,69,7,67,45,3,60,76,6,83,3,67,80,2
90,32,95,8,41,63,23,18,12,79,53,78,24,71,12,85,1,21,15,3,20,44,11,66,40,66,20,100,95,29,60,77,12,70,46,71,33,55,58,66,34,23,98,61,20,10,80,57,81,77,64,19,43,5,59,42,28,21,1,85,2
68,10,40,77,28,81,60,26,34,6,15,84,25,92,29,45,59,36,82,52,42,26,53,47,20,90,6,91,43,95,31,73,4,47,5,34,85,42,64,1,36,58,3,73,20,69,69,74,26,6,40,74,78,56,46,40,75,45,97,80,0
16,9,99,21,64,51,85,74,69,19,93,5,21,46,37,20,5,2,28,10,43,2,63,64,4,11,97,43,50,10,51,92,97,32,84,89,15,26,10,84,69,35,64,85,4,25,16,64,18,15,94,36,16,62,62,69,10,4,64,36,1
69,32,85,18,42,13,49,69,27,94,12,2,70,37,50,44,48,86,33,80,91,23,24,22,39,93,47,32,41,32,11,90,77,10,26,43,100,37,47,92,39,23,23,56,18,51,14,70,31,18,67,39,92,70,72,25,45,72,74,83,2
47,14,7,97,11,58,60,8,15,35,55,57,18,50,40,93,60,77,24,63,22,91,94,13,70,94,61,94,62,83,31,44,78,46,87,1,64,35,90,89,76,28,48,36,55,48,78,51,4,14,61,39,0,72,48,48,54,23,19,31,1
53,16,73,94,87,57,76,14,42,15,90,92,33,24,3,77,94,9,63,95,94,57,80,70,70,91,95,53,90,0,0,78,26,77,10,80,54,15,63,69,98,54,13,4,53,91,32,75,45,38,34,10,54,72,23,25,84,66,8,17,2
87,87,99,6,33,17,93,12,36,91,7,67,2,12,58,39,65,26,67,27,54,11,19,88,66,15,28,17,58,82,36,80,86,66,7,63,27,95,87,0,36,53,90,28,61,39,58,44,24,33,85,25,41,63,52,0,47,33,7,99,0
47,2,26,46,31,76,32,88,95,24,99,24,66,98,85,97,35,15,96,74,38,74,41,52,27,96,62,70,7,58,36,46,8,44,80,79,71,51,85,42,98,84,56,29,10,59,100,75,72,69,93,46,97,12,37,56,54,18,12,21,0
71,49,51,43,9,55,12,52,52,7,11,81,76,89,24,7,89,49,30,50,2,24,6,35,67,16,8,1,17,28,48,67,81,75,76,11,68,73,21,80,60,87,62,45,56,75,1,83,48,0,100,24,92,18,2,72,77,11,43,20,0
42,73,43,48,33,48,4,87,74,18,30,67,40,45,24,23,69,87,20,23,64,48,32,33,90,84,14,33,12,70,25,72,94,33,51,55,73,42,87,3,64,36,13,69,39,82,28,49,90,5,48,96,38,24,70,4,76,24,16,56,1
26,46,3,69,26,37,2,1,97,29,96,3,69,31,1,7,98,37,93,6,77,69,76,95,43,54,17,42,67,79,32,33,97,38,89,43,41,25,11,79,5,47,44,78,87,79,68,10,64,64,45,31,91,39,32,92,37,71,96,47,2
3,3,59,16,60,81,35,73,44,72,9,52,74,55,1,82,64,39,12,9,13,96,38,35,83,95,6,87,60,39,3,42,22,19,45,56,16,45,75,9,94,30,100,2,97,1,2,94,26,84,91,59,42,22,89,73,77,37,98,41,1
67,18,57,41,29,18,98,54,98,20,28,94,81,58,91,8,23,59,92,40,15,77,94,74,79,87,30,55,78,45,64,88,36,12,54,99,26,40,73,52,61,74,47,51,9,44,10,5,77,1,8,4,18,17,98,71,32,71,56,78,0
3,61,35,68,27,61,85,99,58,49,70,14,4,30,23,35,61,11,57,28,40,51,41,68,53,4,66,92,70,23,18,27,42,14,52,63,6,75,20,45,82,56,56,29,39,63,40,67,76,100,11,50,15,93,77,63,20,25,82,63,0
65,28,26,40,23,67,2,72,68,60,53,75,15,56,33,76,57,100,1,49,47,22,100,56,76,55,13,19,32,81,96,84,21,18,91,1,25,91,77,17,11,7,12,85,48,11,39,64,96,10,15,60,51,72,33,40,85,21,63,51,2
25,1,78,53,47,5,4,38,98,4,13,10,55,37,44,67,12,57,80,93,79,57,99,66,16,16,75,34,90,15,35,2,54,10,100,19,91,87,26,80,10,34,90,19,33,11,90,30,2,30,66,74,61,56,28,100,13,20,49,44,0
7,57,88,42,37,5,53,92,29,13,16,19,41,44,80,42,12,15,73,59,21,53,27,12,56,85,22,89,56,17,1,49,46,82,44,15,93,79,37,74,63,26,64,52,24,54,18,90,6,20,55,12,25,71,51,60,83,89,18,41,0
84,69,24,14,93,70,56,97,88,4,91,36,47,7,90,25,100,63,89,100,100,37,99,6,29,99,32,61,48,28,24,95,38,58,44,90,76,84,38,90,76,26,26,28,8,55,77,52,46,3,99,29,71,22,84,2,40,19,63,7,0
85,5,69,50,59,51,89,39,30,52,79,90,93,35,93,94,85,95,66,97,98,67,23,40,72,44,15,72,13,87,9,1,51,68,83,73,92,15,14,5,86,42,73,31,6,60,65,29,89,3,13,51,22,76,65,66,41,95,58,61,1
38,68,92,27,2,93,59,45,88,45,67,100,89,39,84,64,99,43,72,23,93,27,15,30,70,59,2,33,81,23,47,15,95,41,68,62,4,91,76,56,66,56,16,86,19,27,41,64,72,15,37,87,5,79,20,92,80,52,44,10,0
90,78,17,3,39,46,27,11,43,91,59,82,97,3,24,98,29,74,88,2,6,34,51,92,32,43,55,99,61,70,79,98,63,45,37,50,38,1,27,84,2,31,59,90,22,56,52,48,27,74,57,43,78,74,68,39,31,23,87,82,0
53,70,73,36,57,76,5,67,87,37,1,40,68,83,61,59,26,58,39,85,81,42,100,79,14,22,4,84,18,11,0,74,15,35,77,9,51,91,82,99,69,98,63,41,80,95,56,33,93,91,74,21,19,16,5,0,82,69,33,33,0
48,71,88,54,34,47,59,33,83,48,53,60,20,72,8,96,41,46,35,65,61,17,92,67,77,22,37,85,54,61,28,92,57,45,95,97,52,58,76,96,71,34,63,89,42,3,64,66,17,34,48,23,14,55,42,80,60,4,6,80,2
26,12,8,70,95,29,23,60,21,23,30,8,90,60,42,43,97,82,90,14,28,36,70,21,63,51,98,90,56,84,55,100,73,81,74,38,11,98,61,1,61,6,76,54,27,75,57,53,35,1,62,64,17,86,72,75,30,50,51,59,0
30,81,39,5,79,47,5,18,53,35,87,9,98,69,56,23,28,68,76,48,89,73,54,85,67,52,9,44,76,21,100,3,52,92,39,21,24,100,20,15,71,6,70,14,82,92,14,51,54,68,3,78,55,82,39,86,66,51,1,95,0
96,78,86,27,19,19,24,38,73,99,57,90,21,57,73,1,65,99,91,31,32,86,100,62,5,67,1,36,23,78,69,48,5,23,4,31,33,96,76,31,37,23,31,93,92,27,5,41,95,49,64,93,18,15,81,91,15,7,23,26,0
4,30,87,69,0,64,82,49,77,8,77,25,54,36,74,15,29,96,24,95,48,38,6,88,16,20,7,64,20,43,62,78,11,5,6,82,20,53,22,92,30,11,16,50,63,100,89,41,81,30,51,17,39,67,87,56,64,34,65,46,1
15,20,71,56,37,74,77,11,60,50,5,55,55,24,40,100,45,33,22,3,98,12,14,60,85,26,69,76,77,16,11,35,53,15,11,74,15,73,65,25,73,14,27,37,21,84,29,15,41,27,4,54,12,0,67,34,80,95,25,99,0
31,95,84,14,85,20,6,10,38,67,59,98,29,44,37,36,49,18,47,78,57,85,35,2,15,88,40,13,62,81,15,37,89,27,45,50,19,64,20,44,8,46,35,2,71,30,43,55,27,5,95,15,36,80,81,44,13,51,33,78,2
85,62,53,58,34,55,65,35,58,83,76,78,6,51,98,16,47,91,99,9,37,46,76,27,94,3,79,9,65,36,86,68,65,20,32,19,8,9,94,2,63,4,17,69,66,30,53,15,93,74,40,49,25,28,89,48,34,41,80,33,2
100,40,2,72,17,37,26,12,39,99,95,68,10,70,55,33,42,80,82,86,11,84,50,23,47,8,3,33,8,20,18,59,60,39,12,38,36,0,21,21,14,13,87,7,65,13,15,15,74,17,88,14,46,19,4,0,1,75,14,94,2
55,44,97,54,90,65,41,33,48,93,67,25,39,35,60,65,94,76,60,15,23,61,56,82,50,59,23,61,8,90,4,80,54,57,65,64,43,25,56,52,69,24,96,51,99,9,49,67,64,39,51,19,23,5,60,82,52,75,26,92,1
59,33,40,37,95,18,94,3,75,73,84,60,22,28,85,53,94,40,64,57,69,35,51,59,68,51,92,75,13,31,33,4,69,80,20,18,38,12,3,73,2,17,10,9,29,55,92,97,86,4,7,43,90,57,64,66,30,91,86,71,1
4,19,56,38,84,0,73,87,38,1,69,62,19,7,39,62,96,49,91,81,46,73,2,71,71,95,70,22,44,7,55,51,5,98,76,54,36,51,63,69,88,19,51,64,7,26,89,63,96,93,75,35,12,56,97,33,42,46,27,72,0
88,32,46,64,73,11,36,29,27,59,35,8,47,82,57,19,67,13,22,18,52,33,58,66,56,39,67,56,48,24,18,97,95,78,33,99,18,93,35,62,38,100,78,30,91,68,71,19,59,73,54,24,8,0,14,20,28,36,27,97,1
39,23,32,79,44,44,79,19,51,90,82,75,38,53,75,33,53,69,31,28,100,74,63,94,14,25,13,8,53,77,12,31,43,71,70,10,55,52,44,79,69,11,64,37,58,4,62,9,6,99,66,47,40,45,33,7,100,88,85,59,1
24,98,37,68,54,58,78,8,71,25,79,50,31,98,83,94,32,8,51,19,57,88,48,23,19,49,63,94,74,78,9,13,81,50,53,11,64,85,73,69,30,87,11,11,56,81,35,13,3,84,81,39,25,25,99,73,16,52,3,64,1
22,19,53,84,63,69,67,61,1,72,3,15,91,88,4,70,10,49,99,83,31,99,54,4,2,46,22,97,38,80,86,73,25,71,25,46,6,79,0,26,64,21,11,46,67,94,54,21,85,42,13,7,15,29,21,12,86,92,45,41,1
80,25,16,100,60,76,5,88,80,60,6,97,57,12,35,42,92,81,67,98,17,22,26,27,60,5,26,75,3,76,46,7,90,69,0,87,62,13,87,1,15,45,77,42,41,78,12,74,70,98,41,72,60,7,91,27,59,20,15,83,2
92,34,1,66,17,78,45,84,76,36,53,1,49,97,36,14,74,94,94,30,28,98,57,95,42,42,20,8,46,47,7,83,21,56,57,14,24,49,78,82,85,61,8,73,64,34,77,40,9,27,34,11,28,4,55,27,27,51,98,69,2
25,81,79,25,75,88,48,85,29,98,1,98,32,33,88,48,8,47,47,80,48,27,63,93,7,21,58,63,5,20,41,31,64,12,44,20,68,99,72,58,54,13,66,35,60,96,37,48,10,93,22,56,42,0,43,3,100,80,25,53,0
77,24,49,14,21,24,5,9,62,54,46,4,15,22,67,81,6,81,58,87,89,58,20,11,19,10,18,16,60,55,35,19,43,10,22,39,18,54,56,91,31,72,2,87,32,100,14,27,82,15,22,17,88,35,50,12,60,36,92,51,2
78,92,88,54,60,11,53,1,26,88,42,54,74,53,51,10,92,43,37,50,16,21,66,68,43,88,15,39,99,12,21,77,95,19,59,46,48,47,56,12,10,79,77,100,45,68,58,85,75,6,10,26,25,80,44,81,7,51,60,64,2
50,35,87,85,99,98,23,24,99,44,78,9,25,91,46,51,56,70,60,62,9,38,16,59,76,62,28,6,61,8,40,60,34,16,53,76,86,49,77,25,33,38,44,84,25,49,93,10,3,40,10,24,69,10,3,13,42,92,44,14,1
30,39,9,80,42,44,42,15,16,25,98,36,21,23,73,89,53,35,20,69,76,21,15,53,42,8,54,2,43,0,57,33,11,91,46,0,59,22,28,66,83,83,75,43,37,21,69,56,41,95,64,17,72,94,31,94,2,87,88,36,2
19,98,82,4,63,90,10,1,31,15,34,19,15,4,49,44,28,99,79,4,29,76,9,41,76,42,79,51,6,81,30,97,68,36,36,44,62,84,4,90,40,40,67,84,79,94,80,31,95,45,9,55,59,43,2,6,36,45,52,10,1
48,35,71,58,27,87,34,94,27,17,85,37,77,23,91,31,69,66,84,94,76,21,45,1,95,2,89,1,1,38,52,27,52,88,59,10,87,34,43,83,63,65,80,74,50,29,20,6,54,58,61,12,46,2,35,99,9,53,91,17,1
77,16,21,20,91,40,41,24,78,65,28,8,86,44,1,5,60,97,80,60,90,88,93,49,27,12,20,3,32,23,48,21,67,44,58,30,57,40,50,65,89,34,52,77,51,17,45,10,91,23,8,66,82,7,18,37,0,40,83,87,0
54,20,87,36,30,18,59,96,12,76,47,77,25,16,70,15,73,3,98,34,50,52,88,6,19,95,93,64,90,84,60,74,2,18,29,15,33,73,76,47,12,90,59,60,45,88,49,47,60,91,3,16,30,10,50,20,69,28,86,23,2
68,84,29,13,89,22,31,43,99,70,87,45,17,98,97,6,69,84,8,8,75,59,78,60,43,2,62,98,40,70,99,2,64,47,77,87,76,61,30,46,71,66,85,17,90,35,81,37,82,13,55,61,95,16,75,82,64,88,8,29,2
95,79,34,4,42,29,45,59,23,16,41,57,36,18,25,50,56,46,99,88,91,64,84,2,45,40,21,4,83,87,32,94,90,12,74,100,58,74,97,63,40,59,53,1,14,9,83,1,64,46,19,69,8,73,94,36,49,81,40,76,1
0,18,93,8,100,92,48,9,35,80,30,91,60,2,73,12,23,47,49,75,83,47,18,40,79,54,27,86,10,63,52,14,100,50,63,39,11,95,33,66,29,12,42,58,64,10,91,45,93,17,53,7,50,39,32,77,4,5,28,70,2
14,5,57,79,36,33,48,57,78,46,88,78,55,10,38,62,80,59,69,11,84,38,55,98,93,73,83,0,19,31,31,1,44,21,10,61,72,99,46,81,69,26,92,19,17,1,59,81,61,57,93,36,97,65,84,16,9,86,17,47,1
94,4,20,49,45,71,2,84,87,13,58,39,84,70,52,26,66,56,67,43,24,76,69,80,5,50,59,73,17,100,32,96,69,14,77,53,52,68,39,91,19,76,18,30,72,98,9,22,21,24,42,51,27,7,79,60,45,85,46,76,1
75,3,50,26,65,95,5,93,51,95,9,57,29,26,73,11,14,73,65,85,94,25,28,22,38,92,82,66,91,83,18,28,55,96,70,66,100,26,8,18,65,64,22,85,93,86,74,67,31,87,18,1,34,33,4,66,26,38,39,62,1
32,68,55,68,78,83,54,70,28,77,21,73,100,18,49,89,62,15,90,24,95,33,64,70,13,100,93,39,99,66,90,99,37,35,22,27,33,87,21,18,95,27,68,75,25,53,61,7,0,24,53,73,2,32,91,21,48,7,42,4,1
60,21,42,10,52,64,35,33,98,58,84,31,9,32,53,71,21,98,44,63,99,87,6,54,41,53,31,22,3,3,27,58,37,45,18,99,7,87,79,81,12,98,35,62,75,99,6,71,10,44,65,97,80,77,98,27,72,17,86,4,2
21,20,95,92,58,10,56,21,38,32,19,17,30,16,84,93,31,47,80,79,21,57,73,8,49,4,6,44,27,24,7,94,2,46,43,84,51,29,86,7,23,24,67,98,89,97,40,84,4,75,74,17,73,0,9,0,89,100,42,74,1
87,84,97,96,58,68,71,6,55,18,40,22,72,11,64,56,89,56,26,33,20,18,6,27,61,63,98,4,31,18,73,45,11,60,1,91,60,85,52,56,90,58,44,73,47,63,59,0,39,67,85,30,21,12,46,80,54,24,17,91,0
56,31,85,78,8,22,92,51,55,19,49,81,76,5,61,21,48,99,24,14,7,81,54,64,15,84,41,95,39,32,85,36,84,99,35,94,34,84,44,84,18,83,80,99,95,83,95,24,56,80,54,39,50,71,29,13,71,75,63,15,0
44,13,50,47,54,44,29,38,95,32,33,5,74,19,100,26,1,15,99,29,21,90,85,91,62,1,64,93,74,92,81,27,4,92,5,57,10,36,18,37,39,99,84,58,50,12,58,59,2,92,32,40,68,53,47,79,81,94,22,32,2
32,49,6,18,51,3,75,97,26,0,34,67,21,11,24,26,32,60,0,69,36,61,35,71,97,31,38,72,14,65,71,60,32,92,57,35,99,59,34,73,22,55,89,57,14,82,31,22,79,6,67,73,92,69,92,33,15,46,61,9,2
65,28,39,21,39,11,8,5,100,99,47,70,67,69,68,22,65,70,100,60,18,33,71,2,52,85,44,50,84,52,62,52,70,37,87,3,72,28,69,1,9,86,93,23,55,52,1,95,14,93,64,27,33,38,7,78,25,20,45,8,1
46,83,90,3,17,7,76,3,86,46,36,23,32,30,14,1,58,7,13,33,93,14,16,83,57,64,3,95,73,61,20,65,12,4,77,6,99,49,23,0,31,20,61,27,6,55,30,32,99,35,31,54,97,19,72,74,5,24,94,74,1
69,14,12,84,10,20,73,61,54,32,0,59,16,5,83,43,13,42,68,47,29,27,8,86,40,36,11,72,32,36,52,70,96,69,10,25,4,13,1,5,67,28,6,67,53,69,76,85,72,7,30,52,26,81,58,3,27,96,87,98,1
100,11,55,19,18,29,43,73,31,55,50,19,73,26,73,78,85,80,70,63,34,1,81,68,2,16,90,96,100,5,65,42,83,22,47,37,40,54,67,37,58,76,76,12,95,61,20,59,91,66,90,3,22,99,87,100,58,21,32,9,2
67,88,58,47,48,18,99,19,43,55,60,31,39,17,10,34,19,49,61,63,36,90,67,84,56,13,97,9,84,3,40,61,56,30,2,92,64,82,46,70,21,34,28,5,40,46,87,64,10,66,50,24,64,16,47,36,25,50,45,72,1
47,14,0,61,47,49,17,50,78,21,16,49,71,39,19,3,76,18,22,82,11,29,54,7,43,60,85,78,58,78,87,20,61,6,16,29,63,80,17,79,41,25,33,27,99,89,20,18,94,3,33,59,52,28,78,35,35,47,58,19,2
20,49,14,64,52,60,74,51,63,79,21,62,16,44,72,72,64,36,77,70,48,0,10,63,60,44,83,96,90,46,55,19,20,94,15,89,57,9,37,54,63,33,83,15,69,69,2,40,3,43,67,25,69,76,15,35,51,20,12,83,2
79,36,12,61,72,44,63,47,67,11,81,13,70,50,28,54,77,84,2,58,50,52,82,72,78,25,85,55,14,98,58,93,25,18,94,81,60,12,38,45,69,100,90,27,72,10,69,84,59,29,19,41,9,34,41,36,53,2,54,85,0
59,100,55,33,82,78,3,28,89,60,72,9,66,77,39,38,76,78,63,4,58,3,39,98,43,90,35,71,100,22,15,30,41,85,36,87,74,60,99,90,45,72,90,74,24,47,25,64,39,72,53,97,10,22,98,81,89,94,43,41,1
84,77,22,23,9,89,38,51,25,82,96,90,16,68,60,69,88,15,9,54,16,41,81,77,69,82,29,83,97,73,13,27,44,7,64,31,20,82,25,100,18,29,86,42,75,10,93,52,81,49,84,13,7,59,36,49,37,96,32,27,2
100,79,99,17,1,54,15,8,7,34,96,84,88,70,51,41,63,68,22,79,87,40,58,68,62,61,42,41,0,58,13,65,9,86,1,22,47,43,82,91,5,69,38,96,29,20,25,37,34,74,59,100,20,62,44,82,47,41,55,57,2
90,7,61,7,75,10,91,82,53,9,61,5,100,68,95,35,55,3,77,37,99,44,50,62,46,71,2,82,74,95,39,69,27,87,2,8,25,25,76,43,73,5,59,86,43,37,89,93,10,9,71,99,24,19,36,14,2,90,16,97,1
54,37,1,48,28,37,78,67,81,81,77,6,83,32,8,77,5,92,17,46,11,12,72,1,18,37,35,10,24,50,90,10,53,59,17,55,67,83,61,60,23,0,96,84,63,91,94,71,31,80,16,37,69,27,45,52,14,12,49,92,2
80,15,57,28,29,82,65,59,88,11,72,15,66,98,30,64,59,70,31,24,21,55,65,60,92,52,27,57,59,30,7,50,4,94,24,50,89,15,61,72,16,66,53,1,87,39,57,59,30,16,62,90,44,23,67,80,93,66,19,98,0
75,44,6,79,59,39,75,78,89,0,42,64,5,72,71,80,60,7,81,59,99,98,76,8,76,97,11,97,80,45,95,67,70,27,32,45,23,33,40,35,52,59,88,62,43,19,11,1,67,23,13,75,13,36,27,100,86,69,82,2,0
3,68,78,98,52,61,14,79,12,98,93,75,97,13,52,6,75,14,100,17,49,71,73,56,43,30,74,93,86,41,27,16,21,61,3,93,70,55,44,64,21,59,10,92,26,91,30,52,61,55,74,46,15,75,38,79,15,73,72,79,1
88,37,81,66,15,99,78,15,81,40,77,63,63,65,10,92,32,50,47,96,71,78,58,97,26,58,45,5,58,2,0,61,90,66,22,66,14,75,93,63,42,76,74,16,81,24,93,1,32,52,43,95,68,64,55,27,73,31,11,23,1
