f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
35,74,4,86,69,52,62,81,67,12,26,64,86,18,96,29,88,88,13,90,93,12,78,52,91,63,99,91,50,85,35,57,40,85,66,94,31,31,45,48,48,31,66,66,85,97,21,65,21,23,57,1,51,86,80,74,60,63,58,62,30,4,68,39,23,74,100,64,40,7,57,56,4,81,17,27,55,69,11,86,0
92,85,33,54,100,29,49,85,31,18,95,2,11,44,38,48,9,16,9,32,93,75,11,93,22,81,23,68,83,81,53,86,57,24,13,84,75,33,93,15,81,83,73,32,73,19,82,53,93,86,40,86,13,15,68,42,89,64,7,22,0,23,83,27,11,41,80,99,82,21,12,85,89,94,82,69,1,72,52,8,0
39,78,19,7,14,70,92,38,95,29,41,93,92,76,60,100,28,1,98,79,66,6,52,40,60,18,61,24,66,6,13,53,89,43,70,39,46,53,24,23,87,32,44,36,95,0,94,46,28,55,0,51,41,54,64,12,96,41,33,80,1,76,66,99,46,87,20,12,57,90,60,23,81,72,55,16,19,74,23,29,2
86,36,95,100,52,61,13,69,38,34,53,9,84,56,24,17,57,38,31,3,84,56,50,92,85,80,84,90,49,57,83,32,80,0,1,12,81,66,92,91,38,59,85,82,54,49,74,76,95,46,24,44,73,48,3,56,11,18,35,6,70,32,85,60,48,45,89,19,3,98,86,44,48,22,23,87,38,97,58,15,2
7,24,81,100,66,67,9,80,37,80,30,58,13,7,36,91,40,82,66,23,48,7,75,51,95,4,3,93,58,40,7,58,88,99,73,58,43,99,18,20,9,58,64,1,52,52,63,56,38,64,8,65,74,25,1,90,80,8,51,25,88,85,100,55,64,34,16,54,30,27,55,10,70,75,12,30,40,43,76,96,2
55,46,58,20,59,18,70,63,70,14,84,92,64,32,86,14,92,38,59,48,23,100,86,30,65,4,20,50,97,62,7,100,76,37,52,8,71,54,59,86,61,11,95,52,97,35,9,66,15,33,53,6,32,84,86,73,74,11,19,75,84,28,54,25,98,18,18,66,3,94,84,21,77,57,76,65,0,100,9,27,1
62,19,95,5,72,55,62,31,68,92,54,49,61,44,8,79,55,47,26,56,49,58,3,31,79,92,22,61,38,79,76,10,38,29,69,30,78,56,86,40,0,43,28,1,70,80,24,27,48,97,4,13,37,54,62,14,44,9,10,81,69,86,71,66,71,90,23,62,6,30,20,94,21,37,92,64,78,8,30,48,0
39,24,57,34,44,47,57,82,50,55,99,92,31,72,38,2,68,10,73,16,63,42,64,100,35,90,66,20,62,56,47,75,38,57,77,23,21,59,85,6,10,75,19,32,83,48,59,45,78,40,61,78,80,49,26,31,60,15,88,9,76,25,40,15,59,3,70,58,14,53,40,6,67,14,59,6,26,87,56,50,0
27,41,20,36,19,70,13,54,74,35,42,30,89,90,69,33,40,43,38,20,81,81,82,59,17,35,34,81,56,44,97,25,79,80,70,57,80,82,74,88,95,17,84,4,11,36,66,18,78,21,25,61,78,23,46,86,73,93,86,76,48,68,52,85,41,1,48,53,3,15,10,51,44,43,67,51,45,12,10,44,0
30,41,46,47,70,13,69,86,7,86,87,86,96,6,53,51,83,3,45,54,87,97,61,61,84,23,81,13,24,55,2,5,68,34,93,92,27,69,4,3,93,54,31,92,77,77,29,63,67,17,99,31,54,74,89,14,1,77,86,79,92,63,84,67,57,21,8,73,12,49,25,85,0,88,84,97,78,14,55,42,0
53,69,5,3,34,61,23,13,41,25,42,60,85,4,2,78,26,42,65,57,10,62,7,23,1,6,84,93,44,41,84,46,1,83,13,95,69,57,67,74,1,7,83,41,23,75,77,98,33,18,28,16,45,44,84,33,25,82,25,32,77,21,87,99,26,22,82,100,10,22,86,38,25,0,18,42,65,84,81,25,0
88,2,27,51,80,9,30,17,17,62,54,93,74,1,32,83,86,89,61,83,33,38,63,83,29,1,77,81,92,65,13,15,3,94,56,81,92,71,1,93,71,62,53,48,61,67,39,43,26,25,37,81,83,24,93,31,44,86,99,58,65,38,28,58,5,99,8,86,9,64,97,87,5,25,25,94,51,10,26,50,0
61,90,41,3,53,2,40,7,28,31,92,47,12,100,14,50,30,93,84,98,61,71,96,36,45,87,57,80,30,52,21,44,30,1,31,34,84,83,16,55,100,0,21,56,30,23,16,51,78,77,16,57,17,81,66,59,3,16,23,77,38,95,1,2,75,91,62,42,10,8,0,99,23,72,30,77,80,89,33,1,2
99,73,52,45,53,59,71,72,45,80,48,35,94,45,77,86,67,84,11,97,56,8,26,4,28,20,75,18,100,71,37,38,22,92,21,13,27,69,37,94,26,27,16,11,98,31,29,97,4,7,82,6,37,93,21,79,42,48,0,24,3,96,16,76,25,87,0,74,43,64,62,82,23,3,21,3,98,57,45,19,0
2,88,22,41,45,50,76,27,10,65,55,0,55,90,20,28,81,100,14,34,30,67,61,36,38,29,63,31,0,44,29,45,78,53,16,62,52,30,1,4,94,75,62,48,97,29,98,81,23,41,17,58,84,31,77,56,49,62,98,33,70,70,11,29,74,12,35,18,1,29,63,46,99,50,78,39,8,39,31,8,1
3,13,30,75,67,71,60,89,71,39,20,78,47,30,90,99,25,92,59,13,65,75,32,96,23,68,36,1,68,89,80,68,97,99,64,46,52,86,28,64,1,23,84,69,99,42,19,8,19,97,6,6,36,82,11,51,34,70,89,46,90,11,47,45,72,51,33,69,61,4,24,17,15,66,59,1,30,78,46,93,0
92,85,70,100,70,70,66,35,21,29,85,46,79,33,1,17,93,8,52,73,69,88,5,54,70,8,29,43,80,49,26,87,91,49,18,18,34,87,36,55,98,23,54,42,46,52,15,46,85,62,84,57,16,29,43,84,44,10,61,16,59,35,88,70,37,58,76,87,23,59,5,45,74,76,33,35,48,12,57,28,1
28,51,7,53,90,64,36,37,63,93,87,0,54,92,89,62,39,0,77,94,8,87,20,49,3,19,81,64,58,81,6,2,92,57,96,8,13,3,54,37,65,6,97,18,99,24,18,45,86,96,65,50,72,79,80,65,2,7,99,69,68,12,36,67,38,69,81,77,39,49,87,42,33,9,89,8,23,35,91,22,0
76,52,7,54,98,79,10,31,100,71,23,100,93,15,60,91,20,94,98,79,40,18,88,9,71,52,55,56,66,18,27,84,74,52,61,41,55,92,58,52,90,47,74,37,87,71,50,28,57,71,60,82,84,67,44,42,75,92,56,14,10,98,66,79,61,88,16,36,91,66,14,67,93,56,2,55,25,27,61,80,2
58,33,56,19,90,52,98,99,56,92,27,21,49,95,66,14,29,53,8,43,84,93,78,28,51,39,6,61,88,50,17,5,89,80,22,86,68,19,91,3,61,39,80,75,41,90,78,52,23,94,35,11,82,31,99,18,35,43,76,93,13,92,16,30,86,9,36,84,87,10,34,21,10,44,66,18,43,32,99,43,2
99,87,15,32,28,39,27,69,18,44,7,7,67,93,48,86,77,98,75,16,4,44,8,7,24,32,88,99,9,46,75,38,96,79,99,100,84,97,17,91,69,24,36,74,36,19,66,31,45,17,56,7,53,1,57,61,82,93,83,9,35,76,61,50,37,18,29,50,78,13,63,82,5,30,99,16,39,22,23,29,1
8,58,83,58,75,91,98,19,97,88,95,10,86,13,58,7,4,46,20,36,40,79,50,1,79,3,12,20,96,60,15,61,21,4,72,86,68,36,2,20,56,99,4,82,73,34,25,11,44,21,14,11,96,77,96,79,62,15,60,66,53,92,23,44,83,51,88,11,47,52,30,54,71,69,51,34,85,49,81,85,1
82,2,36,97,41,48,73,49,0,98,95,53,20,66,44,29,49,96,80,84,92,62,39,77,21,71,80,8,67,60,9,97,9,88,25,90,52,29,44,98,36,24,15,29,31,15,11,88,18,87,62,95,6,55,92,36,40,39,61,67,26,73,95,83,72,2,35,74,60,77,91,11,2,30,5,93,26,28,60,75,2
14,51,9,65,42,91,0,20,78,59,51,56,6,99,54,32,36,0,76,26,97,3,89,96,40,61,56,54,91,83,11,37,1,49,74,94,19,50,2,5,44,36,19,71,53,27,44,62,35,4,71,64,84,43,13,56,39,33,38,37,9,31,97,67,69,16,40,69,83,23,92,31,99,84,44,43,18,50,29,58,0
31,68,98,7,49,97,12,63,61,79,76,65,72,5,36,97,26,68,88,11,6,1,50,27,13,0,40,76,80,94,98,45,3,59,100,51,15,32,0,85,33,65,54,64,59,14,84,55,76,7,61,100,30,28,71,18,13,7,76,23,6,5,79,13,14,35,77,92,67,77,17,14,87,48,71,44,2,73,65,77,1
59,79,24,78,66,82,28,85,49,32,50,77,1,80,53,81,14,1,78,54,4,28,29,66,93,19,99,97,18,87,26,70,80,90,21,23,30,47,27,58,40,41,86,63,17,59,88,4,42,78,16,96,81,40,3,83,8,69,80,68,56,19,5,52,78,51,46,98,56,63,51,62,93,98,59,69,100,64,60,15,0
1,65,80,32,64,26,77,63,16,0,5,50,90,54,27,16,79,42,54,65,72,69,48,45,56,39,64,98,75,97,99,31,51,59,81,2,55,95,8,72,89,95,63,45,1,0,27,67,9,92,38,82,7,32,26,71,69,0,11,45,26,8,45,0,1,96,46,88,68,26,47,85,24,38,88,69,41,83,71,37,0
42,42,50,8,35,8,94,56,66,38,27,57,49,3,12,99,66,95,25,23,99,45,61,86,73,65,15,89,49,76,45,89,85,96,29,82,46,19,33,86,92,52,97,75,24,96,87,54,6,33,97,91,23,41,73,74,2,33,94,87,86,90,0,8,78,30,73,40,93,71,73,65,10,90,95,65,93,37,30,91,0
35,39,100,46,63,91,39,29,39,83,23,40,75,45,80,9,20,19,71,51,97,74,42,18,74,97,91,28,94,92,80,64,20,13,6,55,19,68,48,70,44,17,12,87,5,5,90,58,28,43,76,4,9,25,23,93,81,45,59,2,82,97,38,36,10,33,65,18,19,35,96,26,2,23,43,78,41,64,66,71,1
41,56,26,76,28,77,62,34,21,81,51,0,69,45,45,5,17,84,50,20,97,47,75,78,14,34,97,86,97,30,98,40,27,73,46,76,40,52,77,15,59,20,1,60,7,31,55,89,62,79,71,100,64,76,100,26,60,24,49,28,6,12,44,83,23,60,61,25,59,36,91,69,11,15,68,38,35,69,63,68,2
2,45,19,73,12,69,36,37,6,72,2,7,21,43,41,66,58,65,19,41,59,25,14,27,2,22,20,3,29,57,97,31,80,44,38,5,100,46,81,29,25,87,87,32,99,0,12,53,35,87,58,69,93,46,85,7,90,53,4,79,92,29,25,63,8,79,68,48,45,64,40,9,2,16,90,89,95,8,93,36,1
41,33,68,13,72,98,85,26,22,21,2,50,8,45,21,87,40,3,10,76,10,56,61,77,65,91,56,72,40,2,38,59,81,89,4,1,51,23,17,41,5,9,57,63,42,78,9,59,87,36,69,82,75,4,76,22,25,72,100,28,52,2,89,39,82,35,62,2,59,92,96,80,2,53,55,6,93,45,63,78,1
41,16,60,26,73,100,71,31,9,93,12,20,93,41,75,64,20,17,10,65,90,76,68,57,1,14,55,19,87,37,87,32,34,44,9,50,77,52,10,27,62,1,31,33,3,69,85,36,77,60,66,41,28,15,40,91,5,17,80,58,81,37,30,72,31,77,91,14,72,12,87,94,48,45,35,40,75,35,69,3,1
17,7,73,85,40,16,94,96,63,78,42,64,81,50,7,57,20,45,7,76,24,24,81,85,91,28,100,2,18,6,53,98,70,23,18,1,41,27,100,65,36,43,20,71,14,26,32,73,59,65,40,57,40,19,28,18,48,48,10,4,26,70,19,14,15,67,52,22,0,97,40,96,5,86,16,47,40,8,31,6,2
96,80,75,79,50,22,77,38,23,100,100,85,52,37,82,78,63,97,62,2,60,2,27,37,43,48,22,9,45,45,42,17,62,32,19,14,51,72,13,74,45,97,62,45,72,100,38,14,84,72,93,1,32,41,33,73,6,55,41,38,92,63,67,95,18,77,18,38,7,83,78,64,66,49,54,51,9,84,13,67,1
7,1,56,34,78,98,97,70,77,1,1,53,11,70,5,19,4,24,14,47,47,55,59,59,40,23,14,52,25,47,79,20,80,32,93,35,38,99,45,3,57,55,41,39,58,67,65,73,12,40,47,79,30,79,68,74,59,62,46,87,85,15,39,17,40,91,64,2,63,95,37,18,20,14,20,0,99,24,99,60,2
27,52,1,1,13,38,41,23,30,22,31,16,97,79,13,97,36,17,81,4,33,96,12,62,75,27,91,73,41,28,65,37,24,1,61,9,88,65,38,52,55,1,77,3,31,91,42,14,83,34,76,6,83,26,27,29,12,31,72,24,48,94,4,45,89,60,18,93,97,6,86,57,25,11,9,46,86,97,91,52,1
52,87,22,30,64,54,45,68,16,51,29,3,100,12,90,48,9,64,7,24,4,85,27,67,56,74,97,97,35,20,50,27,86,36,0,93,45,37,96,63,45,47,9,42,96,84,51,79,66,28,20,23,77,74,9,89,70,8,20,64,80,0,77,8,72,10,59,60,89,3,10,73,88,67,23,62,59,82,100,14,1
75,43,51,63,66,42,81,71,56,50,55,15,19,10,91,57,62,91,94,94,36,93,33,39,13,44,48,46,57,36,27,61,42,76,67,23,37,68,9,27,18,68,100,14,64,1,100,12,23,78,87,46,45,64,34,85,35,40,57,24,41,21,49,33,4,57,13,89,92,38,80,73,10,25,13,5,33,55,92,47,0
63,39,7,93,33,45,55,32,41,35,27,8,81,22,73,7,30,67,22,54,40,12,19,96,75,32,57,23,73,74,16,51,98,28,24,57,4,83,4,76,44,15,8,27,87,77,10,86,23,18,19,56,92,55,12,44,70,32,99,19,44,89,10,11,69,96,60,88,37,23,20,30,15,71,42,64,27,11,89,96,0
21,79,61,44,62,3,25,37,3,79,56,15,93,68,11,34,68,47,39,29,51,18,81,99,56,83,34,66,93,13,71,59,24,14,61,92,70,98,40,17,75,61,55,37,20,65,32,83,96,49,70,40,15,75,19,51,8,62,88,85,98,45,87,69,51,76,19,57,89,91,36,20,84,78,6,82,6,28,79,15,1
15,5,17,65,10,13,13,12,62,4,38,2,37,91,63,69,83,84,60,29,60,38,65,6,47,17,15,92,87,59,93,0,16,5,63,30,72,61,98,7,80,10,53,86,29,15,54,16,74,40,65,8,6,57,61,14,74,50,84,63,55,62,95,32,8,87,51,49,6,51,34,70,43,70,87,95,97,67,69,83,1
100,80,39,34,85,17,36,43,7,34,93,78,95,64,65,51,37,45,28,64,54,71,95,37,40,13,22,53,42,22,63,53,53,56,30,13,43,47,22,40,34,11,88,59,69,27,23,11,10,19,48,68,13,70,52,66,47,3,50,27,38,41,67,86,43,53,95,88,75,62,62,8,0,36,47,83,48,64,95,70,0
55,89,30,38,22,38,23,26,46,78,23,67,66,81,60,1,2,42,17,44,10,26,50,23,60,22,41,68,51,15,64,23,12,8,80,32,1,90,70,34,93,64,59,33,19,52,14,44,80,100,39,59,14,21,8,98,93,48,16,60,47,58,80,24,30,90,23,4,3,53,12,14,82,86,78,100,28,55,70,78,1
19,78,88,85,60,99,36,99,69,1,21,91,24,29,81,45,20,30,40,66,80,32,87,47,76,55,30,71,27,85,83,66,39,50,7,57,36,74,9,50,95,78,66,15,40,41,41,55,13,24,77,54,96,89,6,85,39,60,82,41,97,14,81,0,37,23,34,17,41,71,33,50,47,66,75,74,26,25,31,43,1
11,57,55,70,100,91,46,24,64,34,75,78,34,2,66,94,34,94,57,59,18,60,78,57,19,65,3,79,17,63,58,95,9,38,0,3,87,36,48,32,6,67,63,76,69,12,60,30,55,14,65,67,43,57,95,43,19,34,46,20,14,49,37,21,83,4,88,11,14,94,66,6,67,21,99,87,83,77,41,32,2
71,83,40,17,10,93,10,83,17,14,88,46,73,39,100,54,31,24,31,71,13,96,95,60,72,85,68,32,18,56,53,75,5,12,59,59,3,48,79,82,6,88,42,29,25,59,7,87,15,76,81,30,48,29,77,98,94,78,66,100,88,52,94,43,8,33,81,27,52,32,55,23,72,48,91,89,73,7,44,39,2
43,23,9,75,5,100,74,21,50,60,15,23,40,68,100,35,1,37,63,53,7,64,84,31,94,3,56,31,42,35,53,6,1,95,62,74,58,90,32,7,81,60,100,55,66,44,97,48,34,33,96,76,88,19,40,43,73,29,31,32,68,64,48,72,40,39,52,69,7,0,16,22,1,85,78,56,54,35,49,46,0
8,90,93,63,85,47,88,78,43,72,53,17,87,85,80,60,33,16,27,29,38,84,15,19,69,88,30,36,30,81,60,2,30,59,43,23,50,78,53,65,47,61,45,29,76,8,48,82,77,13,24,79,33,48,70,100,77,29,30,16,61,50,50,11,48,27,79,64,35,67,13,100,15,58,19,98,99,19,43,15,0
41,61,39,66,15,44,100,26,22,39,55,81,6,81,48,29,77,65,13,80,67,0,67,42,44,34,22,4,99,50,0,78,80,77,91,31,78,80,50,6,7,90,62,70,73,95,33,73,98,97,27,43,98,0,51,12,62,58,23,26,65,17,4,58,44,9,14,30,38,71,99,55,43,57,75,53,90,71,14,1,0
23,7,17,20,33,0,12,62,28,86,20,71,10,40,78,88,80,41,97,89,39,26,8,18,33,81,52,62,32,1,89,0,79,36,0,38,31,57,70,12,36,8,14,74,47,67,59,91,28,53,6,52,89,29,33,5,47,10,25,4,5,44,59,23,29,72,47,26,23,57,72,14,64,21,29,28,15,52,62,15,1
17,76,74,53,94,89,70,8,84,59,99,42,39,71,11,36,37,16,83,91,31,28,44,19,85,12,40,51,6,18,27,85,81,21,38,100,63,39,50,67,61,72,16,63,10,70,44,45,94,9,29,59,6,26,89,44,90,94,74,57,76,58,69,93,2,71,63,64,81,37,12,58,65,53,60,79,83,100,28,78,0
55,76,28,73,38,94,95,76,75,84,42,62,23,3,16,6,26,40,20,15,7,38,69,12,15,33,53,67,80,11,31,68,75,92,29,31,9,27,67,55,25,87,84,36,73,17,27,41,88,86,88,98,17,95,35,77,25,62,95,14,5,35,12,59,50,23,71,42,89,13,0,31,83,0,100,9,52,35,5,94,1
3,29,78,89,59,96,84,51,16,14,14,67,71,2,55,78,4,35,31,64,75,10,13,38,82,65,18,8,77,73,14,21,0,48,18,32,36,8,67,40,96,2,8,85,53,99,53,93,37,85,10,43,2,77,78,47,63,94,42,49,67,11,9,82,29,32,28,9,43,28,23,76,28,12,33,74,29,77,17,94,2
82,19,99,20,26,46,90,78,51,31,35,91,61,21,98,54,21,93,34,56,13,76,97,95,29,73,12,53,40,21,56,86,56,95,25,0,69,60,89,17,86,32,1,29,50,36,67,96,5,1,88,21,85,45,84,36,1,55,90,34,95,80,85,48,85,58,54,46,8,62,18,61,95,63,90,40,96,28,20,73,0
16,26,81,49,41,94,42,55,37,33,13,33,75,25,0,3,9,94,47,78,0,27,71,23,32,1,30,6,74,21,17,86,64,28,100,39,25,49,34,38,47,49,54,25,2,75,83,5,48,54,73,40,70,6,95,36,98,78,34,2,50,52,38,39,52,47,8,42,59,12,62,84,73,19,88,29,6,1,17,67,2
25,35,73,84,16,68,34,37,42,41,96,5,60,39,82,21,79,86,65,18,69,2,25,91,62,74,87,35,34,3,6,1,8,0,42,55,67,73,61,60,76,6,28,92,55,32,77,48,38,38,17,85,19,14,51,74,52,87,66,77,21,88,64,55,72,62,74,58,74,29,37,64,40,79,55,24,46,60,16,16,2
25,92,10,40,16,99,86,51,4,46,88,58,75,36,70,8,40,58,40,67,15,3,4,9,95,47,39,39,58,46,8,22,33,47,62,30,61,86,72,89,69,34,65,4,90,7,18,0,87,28,21,66,63,82,97,6,56,66,99,73,49,91,8,61,67,92,97,30,19,84,17,47,85,7,76,90,13,100,47,92,1
57,29,20,22,18,23,31,89,17,51,4,11,58,45,36,18,50,79,93,90,67,66,99,26,21,7,78,73,80,10,17,34,19,26,39,70,24,83,79,82,96,4,92,53,10,90,66,34,98,42,51,89,90,61,18,56,65,44,61,25,2,17,90,91,26,84,95,75,37,71,37,61,89,56,10,34,50,60,29,26,2
75,92,92,6,79,19,15,31,95,56,5,14,66,27,20,62,33,1,24,14,55,75,36,81,94,61,34,30,33,10,68,67,14,97,96,46,80,57,83,54,86,97,47,10,47,7,18,12,65,51,33,43,77,71,17,11,73,38,14,46,10,60,52,97,31,65,52,11,70,83,78,3,70,44,38,1,80,28,7,24,0
45,28,47,41,42,75,77,92,46,25,76,57,23,1,98,90,96,89,41,52,2,0,81,53,90,96,37,17,0,77,22,18,46,72,62,31,79,53,59,6,57,11,5,49,90,2,12,95,96,10,90,29,80,0,28,17,20,27,85,20,31,45,90,39,28,25,88,63,92,33,40,26,55,89,42,51,4,17,49,60,2
39,12,22,10,50,28,65,21,32,40,74,48,23,21,29,79,81,62,18,35,88,68,33,27,73,54,92,94,89,92,6,76,75,48,89,6,58,74,24,74,10,0,44,12,45,80,3,94,58,8,80,7,67,9,52,96,47,25,88,43,73,90,84,68,46,93,84,8,99,46,82,25,80,19,7,91,78,21,71,29,2
47,30,34,19,83,35,81,77,42,1,90,10,40,21,91,93,87,68,1,6,93,53,33,67,52,15,80,40,57,84,58,75,74,27,86,23,34,51,90,79,83,51,88,34,77,21,66,75,55,25,98,67,79,83,72,73,52,65,1,13,23,90,53,48,72,92,78,24,6,4,40,39,57,51,35,21,94,36,79,34,1
18,94,71,22,69,11,65,24,19,43,46,10,20,48,50,93,76,8,61,82,68,23,56,20,77,58,23,14,30,55,78,88,2,71,50,54,2,21,16,75,51,29,9,52,45,6,14,91,23,35,7,37,85,1,95,86,26,39,12,61,53,0,85,86,78,62,14,25,63,61,61,79,27,66,48,38,2,33,59,3,1
19,5,84,69,54,51,92,38,63,95,67,53,24,46,89,75,87,34,31,1,89,89,9,19,16,49,77,38,15,41,31,84,41,32,25,15,64,60,1,82,82,44,96,5,79,70,20,18,8,96,52,17,92,47,79,28,22,23,35,1,90,99,66,37,81,2,83,63,37,73,25,67,31,33,10,52,17,31,96,18,1
82,96,17,65,63,35,39,3,17,72,14,25,26,17,19,61,54,2,26,75,23,15,72,13,52,41,64,96,4,49,33,27,80,65,47,42,94,8,17,78,74,64,54,51,89,30,14,66,87,3,41,65,31,1,78,57,50,74,3,100,84,37,48,25,40,2,63,60,29,95,13,70,68,43,79,30,59,58,46,30,0
44,76,85,88,32,81,5,72,40,83,83,31,24,21,82,34,86,80,94,31,25,92,41,2,50,73,96,67,98,37,38,31,27,93,66,79,2,20,41,34,63,95,11,84,22,60,69,0,100,50,48,32,96,39,70,46,82,52,61,70,88,48,65,76,21,50,95,64,45,91,40,14,18,61,98,6,94,12,13,67,2
26,53,7,50,28,92,63,1,100,89,83,93,41,43,39,45,52,90,43,13,42,34,80,11,35,22,28,89,68,53,9,39,40,2,77,39,15,28,81,83,71,21,19,45,98,65,8,34,91,4,10,81,1,13,85,15,73,3,44,4,84,38,93,39,93,21,85,69,13,53,39,40,64,88,92,4,83,95,67,13,0
81,93,50,89,28,42,45,12,74,62,100,18,51,24,37,90,34,45,40,53,47,70,20,37,63,53,71,17,88,92,40,68,32,45,75,63,17,19,6,47,5,15,87,10,49,2,2,17,54,66,38,86,74,55,60,58,63,55,94,15,74,22,6,16,74,59,51,31,56,57,43,44,46,84,99,56,79,38,92,29,0
87,87,76,24,49,48,56,11,11,51,21,45,25,42,22,17,77,29,97,71,50,21,73,83,10,68,60,81,74,25,84,94,82,87,59,43,77,98,31,80,58,81,16,61,45,12,27,9,99,99,41,66,94,48,18,2,60,9,26,67,73,32,60,85,59,85,70,43,38,81,81,6,56,74,33,44,31,78,27,35,0
13,23,27,52,38,52,88,23,82,69,41,6,48,73,51,58,88,19,92,0,50,97,34,58,39,0,91,43,47,90,2,28,60,40,1,15,94,52,0,41,46,62,95,5,35,61,65,57,85,8,16,29,61,93,95,22,71,60,90,30,46,62,51,66,45,55,32,19,79,52,44,27,96,100,79,74,83,75,7,79,1
36,60,10,63,88,56,32,93,12,54,67,54,62,36,88,35,67,72,79,50,15,88,43,13,84,83,55,1,2,71,1,32,36,26,46,94,68,29,43,92,97,13,0,6,53,85,60,4,92,57,80,55,3,31,91,87,33,97,46,28,2,4,83,89,58,81,24,35,11,46,19,61,35,96,84,19,94,10,18,68,0
31,25,7,77,37,30,67,7,15,96,70,7,69,62,90,45,98,24,58,38,13,22,92,53,2,3,20,54,80,93,56,34,43,87,96,65,49,9,66,72,81,84,32,16,96,3,49,19,37,68,68,58,64,16,85,3,20,96,71,18,44,24,99,96,54,44,40,19,19,2,40,24,68,36,67,7,29,1,22,45,0
44,59,99,14,50,8,77,43,91,38,52,58,19,24,76,1,97,84,36,38,13,69,46,87,4,56,8,96,9,26,64,25,83,85,44,8,33,55,31,46,37,59,51,47,68,35,68,88,92,94,70,100,98,41,38,98,90,93,58,52,22,0,54,72,29,90,82,36,99,65,49,62,27,58,2,86,23,13,90,76,1
50,15,61,33,25,17,53,38,92,10,61,20,86,23,46,46,15,37,44,70,65,42,2,15,69,23,74,74,72,1,78,11,1,13,7,21,48,31,74,87,5,1,85,13,77,74,3,57,92,29,72,34,71,96,71,31,39,0,27,76,4,54,86,0,57,84,60,8,68,59,22,76,62,6,24,33,40,7,86,47,2
97,80,64,94,21,85,5,21,32,32,51,85,98,75,36,80,26,78,80,97,97,60,37,23,19,41,62,62,75,93,65,28,1,39,82,16,13,35,41,26,65,20,25,30,21,11,27,91,4,8,75,27,70,99,49,81,65,99,20,17,50,59,22,31,43,53,12,8,76,36,24,52,12,36,62,41,49,17,75,57,2
69,19,31,45,43,26,9,68,82,91,81,32,37,39,90,49,76,5,38,65,67,25,42,50,25,36,62,12,55,70,82,67,7,13,60,58,11,7,69,94,55,76,50,46,33,5,50,46,3,6,18,25,47,51,92,38,99,10,38,97,4,60,58,14,32,18,10,90,2,40,39,31,42,95,10,24,56,12,64,29,2
33,75,80,62,89,74,73,19,100,19,78,13,7,91,69,5,56,57,69,47,85,64,99,41,78,80,76,10,86,78,22,65,75,86,86,19,15,99,59,55,75,54,7,29,68,30,33,62,67,55,19,52,35,54,100,10,92,50,15,42,83,82,6,8,68,52,2,43,1,30,41,4,93,96,79,1,83,63,68,99,1
8,12,89,32,2,87,59,55,57,2,29,38,84,59,2,4,64,16,50,24,61,38,86,52,36,48,19,17,84,44,5,82,57,33,58,55,21,11,72,70,73,94,31,94,69,94,27,95,87,40,73,29,1,9,50,64,100,32,72,56,7,56,8,75,75,16,46,61,41,15,13,58,9,32,37,88,3,24,36,22,2
58,40,80,51,56,25,88,14,93,13,98,6,15,59,49,49,0,23,56,78,11,87,16,53,9,44,35,4,79,65,84,46,51,77,10,0,29,75,25,38,71,15,7,7,31,24,39,81,43,26,98,73,24,14,81,60,39,92,16,18,11,55,46,74,64,12,10,46,94,94,99,61,99,96,72,96,11,25,49,86,1
85,66,83,76,43,31,56,77,18,69,7,49,30,79,48,85,69,17,33,66,9,63,96,81,23,78,63,13,27,8,11,87,41,95,65,21,41,6,68,37,27,35,85,23,11,93,15,20,12,88,69,93,23,68,67,95,100,21,75,12,33,44,39,59,5,82,84,40,36,31,26,22,11,19,41,75,89,45,83,37,0
18,89,35,37,90,27,94,78,23,22,7,59,65,83,82,14,3,42,92,3,70,74,71,88,84,76,90,34,93,94,6,95,69,88,94,10,51,80,59,20,31,97,27,51,74,31,47,12,94,5,59,27,65,47,8,40,27,36,80,27,46,54,61,100,75,36,9,44,36,85,0,78,38,53,12,56,35,47,40,52,0
62,71,97,4,15,66,62,12,91,41,11,29,1,0,50,24,37,4,75,53,12,22,82,75,73,21,48,19,87,29,97,49,14,69,98,14,46,56,75,59,56,52,36,16,25,59,67,91,64,40,4,57,72,90,3,82,81,39,58,47,44,20,25,96,100,1,99,31,26,88,88,40,80,2,13,22,29,21,72,0,0
100,13,96,14,90,20,34,78,30,35,13,80,45,87,64,19,17,10,21,10,96,47,9,13,5,70,69,0,89,77,69,72,43,6,49,52,47,76,100,90,28,43,50,12,90,34,7,3,70,92,12,38,86,44,16,82,70,50,1,51,68,75,19,11,61,94,39,33,62,92,2,61,32,76,85,93,42,22,17,37,2
