f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,label
16,31,68,78,77,29,82,34,87,56,42,69,34,26,59,35,0,16,82,62,2
99,69,2,48,81,16,95,93,2,76,18,21,56,43,12,46,71,79,43,93,2
45,19,27,6,33,45,86,83,100,13,89,32,20,38,51,73,55,26,61,12,0
74,74,78,51,34,11,21,32,75,46,49,68,68,87,9,76,8,15,13,99,0
74,9,75,57,34,18,54,78,34,14,9,99,11,57,87,17,26,32,83,54,1
2,29,66,0,72,3,15,30,12,63,13,66,61,11,67,7,29,53,26,9,0
90,33,57,77,19,13,98,73,5,28,90,18,95,66,86,63,99,80,14,61,0
65,40,49,4,48,91,60,14,35,68,81,79,92,67,8,46,90,29,23,4,2
13,3,89,60,86,29,99,86,46,45,65,25,97,9,3,55,19,10,20,65,2
76,85,14,52,96,75,38,4,32,73,48,30,95,52,42,92,2,69,89,64,0
79,0,26,12,14,70,53,1,77,7,74,83,14,51,49,49,55,43,92,82,0
71,46,51,18,32,41,43,43,25,66,11,87,6,78,4,34,19,72,64,46,1
40,70,46,12,31,60,78,62,20,62,41,32,45,67,10,36,29,0,18,24,2
36,44,77,75,72,19,62,34,98,51,85,94,54,21,85,13,52,89,60,68,1
45,42,97,57,53,0,42,64,60,70,78,14,57,49,27,77,1,19,77,49,1
4,65,16,12,65,35,73,47,83,68,98,83,4,51,34,99,42,76,74,54,0
11,68,67,62,81,14,80,67,60,76,67,65,82,22,24,44,14,75,55,92,0
72,47,64,49,7,42,86,2,42,45,64,12,38,84,58,74,82,87,13,19,0
47,14,42,61,43,27,65,5,74,14,46,69,88,65,34,72,7,98,16,67,2
12,95,7,32,12,92,98,13,98,5,76,59,77,85,85,21,75,25,86,50,0
40,71,38,4,91,37,2,95,98,74,25,31,56,26,22,49,4,71,92,1,2
22,68,56,23,98,25,68,71,47,51,98,87,88,42,51,53,47,37,86,67,1
95,17,7,16,88,84,48,27,99,97,48,96,77,43,66,5,1,1,82,32,2
84,76,11,52,71,45,70,85,89,39,8,53,44,83,14,10,55,84,25,79,2
79,25,13,72,59,31,95,28,6,84,91,84,64,51,65,79,30,79,61,63,1
88,6,38,23,44,91,83,15,72,75,43,22,74,6,30,3,53,77,46,53,2
37,89,47,76,63,39,82,14,39,41,13,67,62,27,50,46,13,47,65,44,1
30,37,43,74,22,1,19,91,13,31,37,71,19,7,22,35,53,27,25,64,0
23,65,7,23,70,80,59,87,27,41,29,83,76,32,15,13,56,30,97,56,0
59,69,39,46,66,62,43,70,49,83,22,71,41,60,34,24,26,12,100,14,1
35,57,68,75,51,8,7,42,24,92,54,2,94,62,36,90,24,30,73,69,2
94,72,68,94,4,79,0,59,44,6,38,99,30,93,28,12,46,95,72,73,2
70,83,64,100,60,0,34,51,16,68,8,42,77,31,27,98,48,64,64,95,2
89,28,5,14,85,13,92,93,52,95,0,52,35,10,49,49,65,10,84,92,0
43,93,92,62,86,54,30,9,14,72,99,56,100,75,21,92,15,64,31,11,2
52,4,65,68,59,38,46,30,44,10,66,92,57,70,54,27,66,43,68,36,1
59,90,17,97,86,51,57,74,44,5,27,41,44,65,71,79,5,82,43,27,0
20,40,42,63,44,77,61,85,39,97,69,85,69,62,50,76,56,5,39,23,0
5,20,38,35,100,42,84,66,78,6,21,91,28,91,62,99,4,90,16,34,0
18,33,82,14,65,61,73,68,61,64,41,75,19,67,89,93,87,49,71,55,1
98,87,14,32,73,10,55,74,50,71,89,1,11,46,83,82,73,71,71,41,0
0,9,81,13,68,96,34,86,19,46,80,23,54,35,2,40,9,62,78,42,2
72,17,8,78,12,80,60,46,74,45,18,13,36,50,19,6,77,63,43,80,2
13,100,56,60,52,53,39,88,4,6,56,16,3,26,21,90,97,19,43,100,2
90,47,57,19,91,68,20,65,40,83,78,62,13,18,14,43,60,67,45,47,0
81,39,67,50,70,6,37,97,78,69,58,96,90,43,3,77,37,16,89,13,1
88,74,22,9,58,60,49,57,77,56,62,10,61,42,77,100,30,4,86,3,1
15,81,58,63,68,82,78,35,39,32,47,11,84,82,61,99,4,28,7,25,1
93,91,65,62,28,31,76,9,13,42,71,99,32,26,90,5,14,29,8,31,1
70,61,36,23,16,63,34,98,74,77,27,41,18,38,90,14,37,29,75,67,1
2,14,3,39,86,71,66,1,57,39,34,67,64,7,14,78,22,58,54,29,1
90,80,64,50,22,70,96,91,20,97,40,3,81,78,80,78,38,17,34,93,2
8,39,45,23,74,72,75,87,80,74,10,32,24,0,99,7,34,83,3,52,0
66,91,69,53,93,83,75,88,91,64,39,56,41,73,43,11,65,50,43,48,0
32,2,96,24,98,41,34,83,33,3,51,3,2,43,27,23,45,71,97,75,1
37,68,51,79,63,8,20,9,0,53,79,93,67,26,47,59,57,31,75,56,2
26,80,33,10,23,80,56,6,66,80,31,37,45,61,27,0,57,13,13,7,0
41,93,89,18,86,76,49,43,57,85,28,71,57,29,86,25,38,9,57,95,2
19,95,91,1,45,5,32,92,48,46,56,69,34,49,50,95,48,18,99,56,0
26,8,17,89,36,6,13,29,93,23,50,44,31,57,30,28,72,57,68,47,0
31,56,46,23,30,31,44,47,96,83,33,79,78,84,23,5,65,48,59,90,1
4,15,77,30,25,81,98,38,38,27,86,55,47,88,72,14,96,41,28,20,1
53,26,80,78,41,55,87,66,44,9,34,83,17,27,61,99,6,35,95,64,1
47,12,24,13,94,28,67,32,28,90,52,48,9,9,24,46,88,65,91,96,2
69,70,35,45,63,59,84,86,40,3,21,80,76,58,44,85,99,78,79,69,2
0,99,7,9,14,9,68,13,73,42,3,46,21,69,42,71,75,29,92,5,2
19,12,1,56,73,8,87,5,64,61,63,75,70,5,71,63,38,43,52,31,1
60,80,81,30,56,21,94,70,30,7,4,73,26,96,4,53,27,29,71,48,2
13,54,6,19,19,18,57,99,34,85,19,89,11,60,70,85,23,89,59,56,0
7,97,45,88,3,84,10,90,85,71,99,29,21,45,90,40,11,19,10,26,2
