f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,label
92,51,43,4,73,99,8,48,25,76,57,81,46,2,47,56,95,77,96,100,97,17,15,47,8,4,83,77,71,11,7,3,82,74,33,37,28,1,4,17,1
62,28,17,96,1,86,48,42,50,72,37,18,57,82,52,80,24,70,1,81,67,22,48,25,21,50,56,53,94,28,88,82,12,11,39,31,10,95,7,58,1
29,76,64,60,10,35,13,34,23,55,92,37,17,75,28,3,48,85,32,93,48,14,36,25,64,93,25,93,64,95,8,52,63,38,90,92,17,88,69,92,2
40,39,6,45,68,36,84,60,33,31,71,74,37,62,43,17,65,75,61,20,83,39,42,77,58,72,71,75,69,22,23,36,43,44,88,37,3,93,83,35,0
15,2,1,14,38,81,75,78,51,15,14,97,60,57,67,41,35,47,26,72,94,83,4,92,44,56,90,79,69,48,49,16,95,55,76,22,100,27,30,72,1
30,93,1,4,95,85,80,16,83,44,94,44,25,76,42,84,23,81,47,51,88,26,58,62,85,95,27,13,22,45,20,39,46,67,92,62,4,15,28,12,2
14,8,56,44,15,62,30,85,26,46,71,25,52,18,37,72,80,22,15,43,11,43,54,74,39,39,28,70,63,70,60,8,58,8,29,41,87,77,27,44,2
85,65,87,74,10,7,44,100,35,68,98,99,22,42,55,20,92,61,27,78,54,100,35,25,86,99,25,15,55,10,98,19,0,82,76,78,18,70,53,84,2
84,92,90,60,71,37,19,85,88,60,61,42,13,40,28,50,84,56,17,6,88,75,56,95,45,4,49,48,78,75,13,87,82,16,93,69,40,94,50,66,1
72,35,37,10,53,36,73,30,26,12,98,10,11,40,48,96,81,90,69,40,39,3,21,49,95,16,12,66,5,50,91,88,84,100,1,91,31,96,52,31,0
29,87,47,94,15,70,41,21,18,76,84,11,54,45,51,11,25,88,7,56,94,30,79,65,56,10,82,85,37,65,37,87,41,34,39,25,3,0,59,82,1
100,43,86,97,57,94,62,60,37,15,82,37,53,95,44,12,64,26,12,51,31,25,96,22,46,28,100,31,90,55,25,5,42,58,94,45,59,88,64,48,1
7,58,7,23,43,2,58,92,48,54,54,5,49,73,82,86,45,2,65,46,91,18,54,10,6,53,65,78,52,47,44,94,26,17,49,97,32,63,34,13,2
90,33,8,23,86,34,1,86,96,33,25,72,55,66,36,65,26,40,74,100,98,49,6,0,0,8,70,84,87,19,0,65,62,13,49,80,27,67,70,15,2
27,90,86,74,80,82,18,61,10,72,12,64,75,73,28,71,13,78,68,61,77,16,12,52,42,0,12,67,9,59,94,46,58,53,95,1,13,65,4,66,1
91,56,87,40,95,16,16,52,16,39,76,100,11,42,16,87,66,78,28,21,65,13,51,55,43,95,10,62,62,25,9,26,10,78,98,58,37,72,31,14,0
41,17,91,95,62,86,54,23,100,44,43,78,31,62,54,84,47,8,11,66,16,41,55,96,54,80,99,43,14,49,27,76,14,58,21,60,12,98,42,32,2
88,24,52,22,68,11,94,24,36,15,29,100,42,3,24,25,36,51,1,91,60,39,75,53,81,64,56,41,57,38,82,95,37,54,89,40,38,90,32,68,0
14,65,62,27,78,71,84,22,13,97,16,42,41,65,69,62,60,35,5,99,44,7,27,98,8,43,8,26,39,97,85,48,47,6,69,90,84,53,41,88,1
79,72,54,88,95,28,69,62,34,37,61,62,10,29,39,11,21,43,95,30,82,66,89,99,81,31,33,11,3,54,47,99,58,17,78,93,92,79,57,53,1
46,53,97,20,91,98,5,53,63,80,6,30,77,29,27,48,56,87,62,58,32,39,12,4,94,87,71,32,25,74,60,15,95,98,97,14,66,23,90,7,0
27,85,35,4,79,94,31,42,94,96,65,23,61,94,87,14,62,25,87,93,17,6,27,10,85,1,55,50,50,36,55,89,46,12,64,34,60,65,65,63,2
82,79,59,67,70,65,38,44,64,80,90,92,62,79,93,45,59,89,74,61,10,12,37,76,11,58,77,37,53,8,82,78,6,48,75,90,22,28,81,91,2
45,12,2,68,83,92,99,94,26,17,97,63,85,66,50,50,66,54,69,84,77,73,67,38,18,2,2,29,23,49,42,7,82,29,6,40,17,33,12,12,1
96,21,5,93,56,52,47,12,28,27,43,22,72,36,76,47,60,55,6,31,91,80,96,72,53,88,9,3,69,34,100,80,87,72,21,96,91,75,61,6,1
98,40,26,66,54,69,56,50,8,18,88,96,72,57,52,62,48,19,14,81,25,42,38,80,41,51,96,8,35,92,29,15,44,94,25,85,65,80,24,87,1
71,82,73,75,91,46,31,8,22,6,4,66,98,42,73,5,39,6,99,3,22,35,13,86,57,4,27,51,91,32,23,31,62,92,31,27,9,26,38,81,0
39,8,37,80,56,15,65,73,61,50,20,9,97,61,100,60,77,84,93,93,37,93,18,82,78,22,12,4,13,63,17,63,34,69,98,17,10,90,43,11,1
98,43,2,93,62,87,72,53,30,10,28,18,35,87,7,84,93,35,75,49,10,79,53,89,82,81,40,11,78,50,50,21,61,11,35,44,61,6,54,40,2
68,88,55,99,64,55,20,98,27,56,65,47,89,96,57,59,12,86,59,15,22,8,73,75,73,24,88,83,77,100,11,63,48,92,95,61,0,85,96,62,2
1,0,16,21,82,56,73,54,99,20,94,35,39,43,23,56,64,37,25,0,89,1,28,77,69,63,64,81,96,5,53,100,36,54,43,72,39,94,76,11,2
97,69,53,69,82,93,38,76,83,65,62,89,34,77,90,24,89,22,0,26,92,74,18,21,48,70,51,64,60,3,82,87,26,60,46,47,94,62,68,47,1
41,61,90,88,49,41,27,0,74,18,33,95,53,36,26,2,64,14,28,16,19,22,44,58,47,2,33,9,17,20,53,50,39,96,30,88,47,93,97,0,2
35,40,47,94,82,82,56,29,12,36,98,72,19,84,54,54,22,18,84,32,62,56,54,0,25,71,19,87,64,7,61,8,7,6,18,32,40,67,98,91,2
86,97,54,34,14,80,58,83,75,30,76,77,49,78,61,77,31,84,96,100,100,81,28,96,78,98,25,31,64,25,92,25,67,57,54,70,65,26,70,92,1
66,74,67,19,44,65,15,57,26,71,92,55,68,13,48,44,23,95,18,31,42,4,62,81,77,90,80,78,30,61,69,62,29,93,80,46,17,14,74,77,2
3,48,66,32,76,51,3,85,25,26,37,22,76,99,78,92,44,7,69,50,59,19,92,19,52,84,80,55,23,68,11,7,57,51,56,58,94,56,99,68,1
56,85,91,29,89,77,61,9,68,8,77,5,45,83,73,56,33,55,64,100,73,72,29,27,4,46,27,88,62,35,5,85,54,20,32,17,49,15,7,90,0
30,19,35,71,88,60,63,24,49,44,13,67,68,35,99,77,14,78,68,52,96,50,10,27,18,74,38,2,51,30,46,60,23,33,59,51,26,76,70,44,1
97,18,50,84,89,66,41,4,1,59,17,70,86,90,38,29,65,82,91,88,45,67,99,1,3,74,79,75,65,54,55,87,89,72,20,100,89,34,82,40,2
2,41,8,34,78,3,39,64,96,59,95,28,44,92,77,62,47,34,28,36,41,30,48,37,79,72,50,12,91,7,62,63,92,73,77,81,56,58,18,19,0
18,89,54,39,48,93,86,10,96,41,30,30,4,1,18,63,1,17,58,99,46,94,7,60,53,78,60,97,88,55,88,72,31,68,88,4,40,13,32,45,0
70,48,83,76,86,1,14,55,66,9,19,97,4,63,43,0,6,3,51,78,98,79,87,10,44,46,67,44,72,28,74,84,20,18,33,32,40,45,55,43,0
27,23,16,12,38,95,68,78,39,35,98,10,24,79,99,73,73,47,83,10,57,51,72,76,25,26,6,30,70,10,40,55,74,41,75,5,61,1,44,94,2
86,97,55,76,47,90,8,1,55,26,52,14,83,100,8,17,66,62,37,5,90,64,82,14,8,58,24,3,87,48,73,76,29,67,18,8,35,40,16,69,1
66,74,77,96,74,72,50,17,64,73,30,0,99,82,23,70,36,7,46,18,9,64,45,6,41,49,6,71,24,95,13,73,12,19,83,52,6,33,89,93,2
45,95,67,72,53,41,33,78,70,8,70,34,34,1,76,30,69,54,45,39,58,8,79,98,23,63,82,6,87,47,32,65,58,39,67,60,4,43,51,48,0
28,3,100,93,6,47,50,0,74,83,39,34,80,50,13,46,1,12,17,99,86,99,92,28,42,6,53,50,80,47,48,55,7,46,3,44,79,2,65,46,2
47,89,58,54,42,62,68,73,27,60,73,89,31,74,12,77,39,62,34,28,59,19,72,75,5,90,24,41,19,10,88,98,99,72,93,49,2,75,15,3,0
58,54,100,34,63,9,97,98,39,23,32,86,83,29,21,10,12,9,80,74,6,16,55,82,53,97,86,17,30,62,57,24,80,70,13,100,28,100,31,0,2
68,31,12,33,47,20,31,62,68,98,1,26,39,49,27,25,94,23,65,56,33,81,19,46,53,40,51,70,50,52,97,68,4,95,84,42,70,5,4,6,2
46,71,73,84,44,89,96,27,69,14,41,60,47,6,11,40,34,28,87,69,88,95,42,58,69,13,71,81,6,61,58,79,91,35,79,92,13,36,67,66,0
44,85,96,81,100,14,37,34,54,52,11,76,84,76,43,32,14,58,11,4,0,52,46,53,18,50,50,54,68,70,46,37,100,40,85,42,30,99,81,87,1
28,63,63,54,55,46,77,79,45,79,76,5,21,84,29,35,36,99,16,29,71,13,54,23,23,48,54,34,65,39,78,82,13,67,82,50,12,39,49,20,2
66,29,51,27,91,42,68,7,84,47,96,26,25,11,84,46,10,80,25,9,86,25,44,55,14,13,56,0,20,62,64,37,60,24,38,39,58,73,100,24,1
21,95,22,29,98,79,95,14,61,97,48,9,78,89,52,71,20,21,44,66,69,43,85,66,34,84,25,15,27,81,90,96,40,89,87,87,63,38,1,67,1
39,57,35,3,57,24,78,61,19,73,80,53,13,95,62,44,52,43,56,62,75,73,7,49,15,64,31,94,37,33,19,42,15,11,64,4,76,40,33,42,1
9,74,84,16,37,13,47,16,65,55,30,39,70,32,0,8,54,98,11,85,57,6,83,85,48,32,77,15,38,39,41,27,31,63,88,44,22,2,12,46,1
78,12,35,55,86,13,48,87,38,9,44,60,29,24,60,54,66,34,0,92,79,11,25,34,9,80,62,64,8,1,79,0,62,14,73,47,61,82,13,84,1
44,13,39,74,45,12,35,74,88,83,45,41,68,99,24,69,62,27,49,70,4,59,22,76,50,54,92,9,66,6,68,32,30,66,66,8,48,69,39,67,0
59,91,21,25,83,2,76,77,4,58,2,100,39,92,49,35,32,43,0,30,2,84,0,48,85,0,33,45,91,92,15,86,78,78,6,65,10,65,61,29,0
6,3,22,63,81,48,30,91,17,58,23,21,26,100,63,28,54,78,41,7,33,26,18,83,49,5,42,74,6,33,59,29,45,26,41,18,21,53,96,84,1
33,75,26,6,97,44,26,72,59,24,98,39,47,12,24,86,84,44,78,75,55,37,18,53,7,81,48,7,91,3,78,71,79,90,58,20,59,32,1,89,1
11,33,83,89,31,14,49,37,11,8,77,78,11,89,25,55,46,53,39,91,6,82,97,20,89,46,36,22,54,5,5,52,16,69,96,82,73,84,23,21,0
66,33,26,46,59,77,78,24,68,82,76,40,73,38,47,71,72,21,19,41,8,82,61,35,62,41,22,76,34,79,56,58,45,50,46,40,13,20,65,99,2
86,79,85,42,55,25,68,24,54,62,52,54,44,98,58,7,26,10,94,0,10,21,16,80,9,31,28,82,97,89,66,63,45,100,26,82,99,87,100,33,0
9,38,36,94,65,27,42,36,86,99,97,42,96,100,58,36,72,64,67,91,80,29,79,54,66,25,71,88,16,46,19,47,36,27,4,79,24,43,88,31,1
22,8,45,8,62,25,87,36,48,53,2,100,55,68,92,73,81,72,91,94,19,95,32,60,13,45,60,99,41,53,13,2,69,5,85,9,4,27,2,20,0
13,91,17,26,74,43,46,13,22,12,53,76,65,28,17,24,19,71,45,33,12,33,16,21,52,29,80,17,52,95,95,16,14,37,33,40,25,60,13,43,2
4,34,41,15,79,50,62,69,56,63,70,64,4,98,10,86,15,81,45,97,77,12,26,22,54,68,38,23,25,22,90,87,50,24,43,45,34,53,78,87,0
26,24,91,49,94,72,90,24,11,4,43,56,10,72,58,31,22,25,90,70,12,45,37,43,43,17,58,71,93,60,55,81,99,20,80,48,0,23,27,42,1
36,2,86,74,29,1,79,78,97,78,68,55,65,77,10,76,92,47,1,61,89,71,55,63,72,50,72,73,77,72,27,85,67,13,72,82,15,80,72,37,2
87,58,34,49,15,22,30,84,10,76,89,84,1,4,18,37,11,46,43,14,63,41,66,97,50,27,57,26,42,26,25,21,60,4,16,64,99,75,77,51,1
55,64,55,68,47,69,95,34,27,8,11,49,20,8,7,91,85,88,51,45,96,10,39,89,78,32,59,26,100,78,51,93,46,87,37,95,25,10,2,43,1
56,63,8,84,5,26,87,7,84,98,18,59,42,73,53,5,71,80,69,74,97,42,70,49,78,57,77,24,42,66,38,26,32,20,24,12,33,72,35,98,1
21,94,12,21,44,90,70,55,5,54,17,82,97,0,96,79,65,13,70,5,87,34,6,83,73,92,93,93,79,74,14,40,15,38,95,13,37,0,45,100,0
71,44,1,85,10,90,30,86,34,61,80,34,91,20,76,88,51,28,100,53,32,9,23,21,52,38,57,17,40,88,34,88,28,89,73,94,22,36,43,27,2
92,50,1,37,16,32,3,68,10,58,36,90,80,35,17,47,86,30,73,89,89,93,51,67,83,43,96,80,23,57,55,64,22,2,72,12,70,82,70,13,0
19,39,100,98,49,49,15,33,20,99,98,68,5,77,62,0,20,1,77,97,59,75,90,1,77,55,86,31,45,12,87,40,79,9,9,60,43,83,27,30,0
56,7,17,85,44,26,30,63,76,60,0,68,49,6,39,82,30,59,97,61,44,70,58,23,98,47,25,59,11,63,17,4,87,14,41,29,30,29,3,0,0
23,43,48,73,53,34,56,97,32,8,24,30,8,12,45,11,76,53,64,29,78,37,69,96,88,38,20,18,52,83,55,25,11,47,38,27,2,75,78,3,0
82,83,39,88,72,15,31,9,45,48,81,43,25,90,48,55,63,11,26,51,39,53,90,25,42,10,95,38,41,21,23,65,96,81,17,27,17,41,87,27,1
65,84,41,92,23,91,76,57,97,78,72,27,91,32,76,52,45,56,58,40,70,30,82,28,44,22,15,85,77,63,0,87,49,37,0,55,36,11,18,25,2
100,94,82,9,41,35,5,19,39,33,58,64,26,1,57,42,1,13,51,25,18,63,81,2,24,83,34,73,14,32,13,2,86,44,16,48,77,80,50,25,1
38,21,59,19,93,9,23,51,33,87,40,36,25,49,62,53,65,82,98,61,78,55,61,84,39,49,61,80,23,49,76,65,52,90,24,0,100,11,88,29,0
28,16,62,78,99,71,94,92,70,17,12,57,0,21,82,53,85,61,15,77,72,49,9,37,77,36,79,12,69,45,15,39,94,58,45,54,15,53,94,5,0
69,36,74,41,88,19,50,3,53,65,23,20,64,58,72,40,90,51,9,39,99,10,96,1,72,48,48,8,86,47,78,21,79,24,20,93,43,57,67,76,0
70,64,42,5,54,72,1,24,7,90,98,28,36,94,95,61,94,93,97,94,9,10,23,6,17,60,27,3,83,17,29,67,80,46,81,73,42,89,12,88,2
17,75,80,19,4,59,19,18,25,5,26,31,47,94,70,19,28,28,73,69,79,86,45,8,13,89,15,30,80,97,79,74,63,97,94,60,31,69,84,58,2
20,56,70,59,49,56,68,20,31,50,0,81,70,91,37,23,16,75,98,49,97,52,42,13,38,32,87,33,65,48,43,58,34,25,3,51,19,2,48,67,0
39,86,86,71,81,38,72,78,80,15,75,64,89,56,18,6,22,75,65,10,8,26,1,97,0,66,34,30,82,27,74,15,37,10,74,90,70,14,96,9,2
81,56,75,52,31,24,2,80,43,0,58,96,35,73,43,6,36,36,30,21,56,12,75,21,73,71,83,0,18,90,66,35,83,33,97,14,100,52,11,86,1
75,27,87,52,22,34,7,66,94,67,98,42,14,83,83,54,29,16,30,64,13,25,62,1,94,40,61,91,85,37,9,4,31,60,52,20,22,53,93,42,2
34,15,91,41,16,46,68,26,67,44,10,55,29,40,63,66,9,15,52,36,100,99,35,91,55,52,64,35,61,13,24,21,87,79,7,12,99,7,22,77,2
12,43,66,98,86,43,87,15,12,70,47,67,10,15,6,12,36,49,5,16,24,98,95,47,31,43,81,100,75,50,65,20,65,75,1,12,100,34,6,68,0
17,88,31,43,54,29,10,51,63,48,50,6,18,57,12,50,71,74,23,59,67,81,71,71,35,59,65,98,87,58,11,69,9,78,25,68,29,39,63,85,1
95,5,44,11,1,82,97,94,91,32,60,29,0,80,71,3,23,66,21,12,27,14,90,10,89,38,65,22,39,80,11,94,38,94,29,2,35,97,37,39,1
72,59,68,80,75,37,18,41,72,52,28,38,74,96,2,97,2,11,75,57,53,67,92,93,77,28,31,35,46,0,7,33,13,79,46,11,85,11,25,80,0
27,3,56,99,49,49,9,61,0,49,89,13,49,87,92,51,71,93,34,52,39,88,68,86,17,82,3,76,66,62,16,67,39,98,66,9,65,13,68,49,2
50,77,17,28,99,35,32,32,7,41,47,56,18,39,63,96,59,21,10,28,99,73,52,25,83,51,19,3,90,74,9,52,0,84,34,74,86,37,14,61,2
89,20,24,8,79,3,8,56,7,89,49,54,67,48,31,56,17,12,89,69,46,100,71,73,27,44,65,32,93,92,96,83,6,39,61,5,99,46,88,58,0
20,53,40,49,44,49,88,35,12,87,54,40,50,49,53,58,12,42,58,98,14,10,15,17,4,63,2,13,66,88,84,2,88,43,80,67,98,72,24,97,1
72,54,62,80,75,23,52,23,46,92,43,17,44,58,53,10,44,3,91,91,30,24,44,77,80,65,82,33,68,6,66,53,8,64,55,86,97,85,88,81,2
94,24,96,1,32,26,35,18,20,75,77,85,63,69,47,27,16,15,88,88,0,8,91,30,28,74,69,72,27,1,72,1,35,0,6,31,62,53,44,70,1
94,84,72,84,2,13,38,5,43,55,42,94,0,18,45,57,70,62,4,86,94,76,5,78,41,78,7,18,87,59,94,77,72,0,34,50,24,50,77,8,2
97,73,14,66,97,24,98,66,53,34,67,96,69,24,48,17,52,75,53,10,52,89,24,49,56,85,60,8,58,90,58,40,23,76,52,91,87,73,90,38,2
100,23,88,49,79,12,45,34,90,69,80,78,59,69,69,93,11,85,81,33,12,88,17,33,41,20,56,96,60,4,46,4,68,60,43,43,5,41,55,20,1
37,68,10,69,95,95,92,68,68,84,49,56,66,75,91,47,3,12,28,73,14,73,25,67,59,7,56,35,91,10,38,21,2,12,30,35,79,84,68,39,0
70,95,22,69,84,97,9,39,2,37,49,22,39,60,68,55,87,93,25,45,56,96,23,27,52,84,20,61,29,29,6,64,84,73,1,30,39,40,99,37,1
50,83,64,36,31,97,22,8,95,5,76,41,37,76,49,71,53,13,62,58,91,85,24,7,100,60,72,0,73,79,9,88,92,73,78,82,81,83,64,35,1
57,53,8,59,2,76,73,47,15,11,96,5,27,91,44,51,93,20,40,61,88,50,17,8,7,92,80,76,4,18,67,3,44,58,97,75,89,43,47,2,0
7,97,32,38,35,9,44,54,98,48,87,30,5,47,93,57,20,63,47,55,19,23,2,20,14,57,40,69,72,22,71,27,72,89,2,41,24,58,3,15,2
29,82,61,90,50,89,94,3,85,58,23,0,85,27,19,93,35,66,77,24,99,18,29,82,59,61,46,53,62,60,78,34,48,49,69,41,26,23,35,14,1
64,36,19,53,83,71,77,65,70,93,4,62,56,45,60,81,36,55,44,67,43,86,95,56,70,47,50,38,46,11,99,89,74,22,35,17,57,72,30,33,1
68,87,16,83,78,85,71,46,11,51,44,18,23,85,66,62,26,41,13,11,70,59,61,67,50,30,33,80,8,35,36,71,61,85,62,56,38,56,52,99,0
74,57,84,92,9,2,24,8,67,68,56,99,22,63,62,72,53,7,52,85,69,64,66,85,48,56,85,91,100,36,93,22,1,42,87,89,3,85,41,60,2
37,51,22,18,8,51,26,33,98,52,42,11,68,92,51,40,98,14,44,29,10,16,8,37,9,86,29,91,66,16,80,78,64,82,61,79,6,68,95,93,1
84,65,54,40,100,13,81,32,55,52,6,100,100,13,63,1,98,94,44,72,30,78,53,59,4,13,88,42,47,88,21,23,49,39,9,94,17,33,49,47,1
19,88,84,94,76,46,91,62,71,57,25,40,14,48,69,30,17,0,23,20,59,91,15,10,27,83,10,64,6,7,18,10,95,35,76,66,6,4,92,97,2
32,56,87,40,42,46,57,87,62,31,37,87,82,27,19,71,23,29,77,8,24,16,84,90,8,70,81,30,53,49,74,92,33,79,66,31,45,75,65,82,0
67,34,49,76,66,96,63,26,17,73,100,58,40,65,34,96,42,54,18,60,13,82,24,59,6,80,18,33,38,50,78,67,35,44,72,69,78,92,3,77,0
48,51,3,73,38,59,67,25,6,53,18,54,37,51,92,42,64,68,72,75,70,63,22,34,34,97,38,49,31,10,18,93,67,87,35,17,87,5,74,22,1
39,74,31,87,72,5,75,66,11,87,10,18,17,4,23,96,9,43,83,12,17,82,87,64,45,10,26,49,65,35,4,41,37,13,91,49,85,42,21,29,1
1,0,98,68,57,63,60,47,9,78,6,96,5,26,22,20,92,55,3,60,30,36,97,59,65,95,36,30,20,54,59,32,68,39,54,34,81,28,9,99,0
26,17,27,29,69,84,45,32,31,57,91,55,61,30,7,95,45,70,43,68,22,9,79,54,95,35,97,43,77,78,53,69,19,17,34,26,11,17,87,85,0
19,45,46,64,64,78,66,25,94,78,21,88,26,2,61,69,15,34,14,16,99,98,42,59,2,84,52,57,7,58,63,79,90,86,93,92,83,82,23,38,1
91,43,38,94,60,41,83,77,56,8,13,29,14,47,96,88,53,67,62,26,14,86,5,16,38,20,49,37,40,76,92,54,29,73,35,54,67,36,47,65,0
90,12,1,73,1,24,44,71,86,44,64,91,60,17,48,24,87,23,88,60,44,4,23,62,81,9,77,19,49,39,23,14,95,0,22,30,70,99,56,20,2
70,3,62,31,55,53,94,99,91,81,39,72,63,5,48,83,79,40,74,90,79,0,93,93,87,80,14,72,51,84,80,34,28,95,84,91,30,44,52,18,0
74,42,100,3,22,9,9,15,65,60,0,87,5,0,5,68,17,22,16,7,45,30,16,95,21,5,69,75,30,73,91,45,49,98,6,67,73,67,3,37,1
49,9,57,14,1,11,36,60,68,23,33,59,45,72,78,92,12,98,15,62,24,72,5,50,53,41,7,94,51,65,67,80,93,64,46,59,91,54,99,4,0
59,25,15,54,2,30,44,6,19,88,39,43,1,50,25,16,94,59,100,7,88,88,86,44,19,35,11,84,54,77,32,99,98,81,95,40,55,38,48,68,1
48,59,50,98,81,84,93,91,32,52,78,15,35,21,91,64,39,1,2,0,1,89,14,27,97,56,33,24,57,65,34,62,93,12,2,97,60,30,64,22,0
