f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,label
37,86,31,32,91,8,4,90,50,16,64,51,89,32,63,80,77,22,25,10,61,91,95,91,49,10,95,86,12,33,56,93,81,66,65,16,39,32,69,12,1
55,35,16,51,37,25,78,85,54,78,34,45,76,13,44,14,85,9,48,11,31,13,37,91,65,98,79,56,88,9,95,73,42,42,14,33,48,23,31,2,2
14,99,93,80,27,63,14,70,76,24,18,59,50,54,47,17,92,52,64,46,31,1,56,97,37,92,94,39,5,12,88,35,90,24,51,54,85,32,32,93,1
72,1,20,35,80,54,51,53,96,94,35,80,45,5,16,73,72,58,9,94,64,73,29,31,15,76,33,56,83,98,16,30,42,21,93,32,67,67,91,5,1
82,12,78,86,85,51,29,11,38,18,72,8,67,42,9,49,65,49,19,14,19,38,29,72,6,81,66,14,45,77,85,59,82,24,19,34,71,85,88,82,0
87,14,78,10,41,75,33,23,73,50,69,76,36,45,63,16,75,79,65,97,56,21,95,98,51,2,62,13,66,63,95,2,76,56,43,17,99,70,41,8,2
96,25,16,78,2,72,91,94,98,59,14,30,56,95,81,27,70,69,35,77,40,66,24,87,32,30,41,71,37,77,63,84,89,22,93,92,61,59,73,11,0
39,45,6,73,36,71,31,18,49,9,50,61,48,33,43,52,68,61,96,96,79,39,50,70,47,56,49,59,89,65,91,50,95,92,31,34,4,45,68,18,2
78,4,78,83,59,6,94,38,81,54,66,26,23,19,59,27,87,96,46,74,96,36,63,10,39,84,45,95,43,30,81,39,84,4,14,6,73,73,71,87,1
91,53,83,92,95,33,56,73,77,85,84,1,58,91,24,60,2,88,98,56,95,87,34,25,34,64,56,44,87,5,2,95,22,72,65,6,76,52,41,43,2
4,36,22,92,8,87,49,65,41,10,55,25,44,62,63,19,0,66,74,59,79,13,82,64,69,31,52,10,55,38,47,85,50,76,85,28,77,69,92,16,0
50,10,15,76,73,43,66,91,66,97,20,35,17,89,85,56,83,100,68,94,8,95,4,68,31,7,7,96,3,61,46,30,61,11,36,21,20,60,51,76,0
93,31,55,21,50,35,35,28,29,16,58,69,66,43,45,61,32,86,97,75,16,48,99,18,62,58,93,57,26,2,86,17,25,54,5,30,13,54,46,4,2
99,57,47,44,9,63,28,73,77,90,17,82,4,96,40,9,86,62,83,59,10,65,70,70,58,32,76,32,33,91,22,27,15,66,15,8,35,7,83,87,1
31,12,79,12,90,88,86,75,93,56,44,96,53,95,67,28,22,51,61,2,34,44,95,55,75,71,57,53,27,37,66,50,42,32,59,91,16,16,26,6,0
3,96,66,42,78,28,70,70,63,4,45,54,62,55,65,7,20,2,25,32,56,86,22,31,31,11,17,20,56,70,7,65,10,1,71,71,64,100,59,90,0
25,39,35,39,66,80,5,92,59,60,24,97,64,89,28,37,44,24,50,41,28,40,75,51,70,93,40,90,50,85,64,86,24,69,73,1,44,5,40,20,1
96,65,52,52,62,48,47,52,34,3,51,0,1,72,26,3,31,59,39,98,96,5,94,3,80,93,96,55,82,28,78,17,34,76,35,70,89,34,7,29,0
29,82,31,66,24,60,84,59,34,21,70,34,21,100,67,41,11,56,80,63,46,54,42,50,42,68,66,89,32,52,75,88,15,69,10,49,42,33,55,30,1
65,93,7,45,21,32,41,57,97,77,43,11,56,5,48,82,36,73,46,19,98,83,63,48,10,49,44,44,31,17,94,23,81,84,51,55,32,22,54,88,1
9,74,87,59,55,17,12,90,95,16,50,53,30,40,0,40,100,61,0,42,73,97,13,95,95,99,60,64,81,62,52,52,80,27,38,23,70,28,25,17,0
94,94,86,84,65,30,45,55,20,62,94,90,27,60,12,11,72,10,65,87,19,0,95,51,0,37,45,38,3,77,55,99,80,65,22,26,83,91,7,8,0
26,36,69,21,53,47,93,42,10,17,68,82,56,70,98,24,35,65,95,9,82,73,43,61,12,39,91,51,29,77,60,3,77,1,25,42,99,86,44,93,0
80,72,58,6,76,51,42,3,10,59,60,19,62,30,27,67,90,26,21,74,90,60,83,53,79,97,12,14,31,12,67,98,68,31,29,48,44,91,70,77,1
98,97,19,57,65,30,71,10,53,38,45,29,60,51,55,14,32,13,71,91,7,11,30,62,38,23,46,68,63,10,12,52,63,12,39,90,16,21,92,57,1
38,12,6,74,40,78,57,40,52,64,42,91,38,18,3,52,48,56,13,23,34,78,34,34,29,38,65,41,33,18,3,91,98,95,72,70,80,84,54,2,2
62,64,32,89,86,65,24,67,72,25,73,23,88,38,20,84,83,100,65,8,11,17,83,24,80,53,20,74,91,27,69,19,64,67,58,57,62,69,93,63,0
15,28,40,1,29,44,61,33,31,31,74,89,43,3,83,24,75,56,67,65,51,28,0,33,3,59,37,13,76,64,64,64,67,50,51,30,12,92,67,26,1
60,37,52,86,25,31,85,87,6,31,37,75,34,49,59,98,5,16,84,62,48,71,1,81,53,60,4,33,71,6,25,68,26,37,91,24,98,95,1,55,2
3,100,31,40,94,45,48,34,92,9,49,57,23,6,79,1,55,72,15,18,21,13,71,78,67,2,27,84,18,55,27,8,1,10,31,65,71,6,71,87,1
20,77,82,95,88,48,81,52,21,77,19,24,15,73,13,81,21,22,51,53,56,45,47,44,28,69,24,60,83,26,95,41,61,76,97,93,90,79,64,63,2
92,30,38,50,68,90,79,100,30,78,12,70,99,43,99,17,14,99,88,32,58,72,100,40,77,73,25,70,53,75,27,70,26,86,4,98,31,71,47,94,1
58,93,19,66,73,47,78,85,32,100,17,15,15,34,94,43,96,65,44,48,15,72,62,65,3,37,71,95,12,100,64,75,82,94,97,1,19,75,5,12,2
96,10,68,10,32,4,58,82,17,72,34,70,68,26,8,67,8,0,4,62,85,3,46,87,62,31,63,61,31,25,73,96,83,64,57,12,35,5,75,82,1
9,75,67,36,31,97,94,99,89,23,22,3,25,20,46,38,36,4,69,15,31,63,21,90,62,90,60,55,94,31,12,12,87,40,8,98,31,52,50,46,0
100,88,94,30,2,55,60,76,97,10,26,29,71,32,29,90,36,93,50,28,84,9,66,95,36,56,49,14,21,39,4,49,87,18,76,85,26,57,64,75,1
87,37,6,34,62,84,62,61,75,31,21,97,7,64,16,69,88,38,13,66,81,71,73,35,52,74,41,70,85,34,63,15,26,51,83,66,53,32,81,24,1
71,14,18,66,8,94,10,61,27,85,9,0,40,20,87,95,96,10,42,52,23,63,71,94,26,9,16,29,35,18,78,87,81,77,21,49,32,61,49,83,2
53,41,6,31,1,8,67,43,2,57,81,62,24,3,79,47,43,85,78,93,63,57,80,14,33,27,80,82,88,55,72,94,12,56,8,41,77,85,10,16,0
36,48,39,37,37,51,16,60,33,8,27,86,77,62,38,53,51,78,72,100,29,38,91,55,99,38,76,7,45,88,59,40,20,0,58,22,97,39,71,83,1
25,13,84,8,30,34,25,28,81,71,11,24,19,1,83,13,55,2,60,48,18,49,43,3,54,39,96,93,3,27,52,69,38,0,93,51,75,57,20,20,1
86,59,23,31,82,8,16,13,4,57,23,96,48,98,39,19,62,23,41,8,51,4,98,87,76,53,33,59,62,10,51,41,26,44,35,30,32,55,76,77,2
39,91,66,1,41,62,8,65,11,71,63,66,10,61,58,4,77,61,50,24,23,78,92,19,26,56,24,17,26,44,14,36,99,19,94,29,95,90,91,41,1
37,88,31,23,36,1,66,88,50,31,17,66,25,12,55,70,96,19,86,48,70,67,94,22,60,98,0,65,52,85,83,46,5,93,20,8,93,92,28,54,0
64,5,49,5,71,28,81,10,93,90,60,34,81,86,17,62,33,36,67,75,76,70,69,15,48,95,90,71,88,70,30,83,39,64,91,37,21,53,23,94,1
92,2,37,9,15,71,41,46,51,44,61,54,12,2,70,20,66,66,30,33,54,72,6,77,0,48,77,44,41,32,45,84,49,95,98,25,24,40,19,41,0
53,9,40,73,70,95,23,48,65,12,88,6,40,82,54,17,43,5,54,48,70,5,24,80,49,6,21,52,40,15,95,48,29,40,82,26,61,24,84,16,0
37,23,77,7,2,0,88,32,63,53,96,51,78,83,32,40,77,20,55,64,3,69,96,59,29,5,92,73,5,73,80,41,21,27,28,48,24,14,32,42,1
80,52,10,46,23,23,90,44,47,41,13,74,83,50,63,40,62,63,54,10,55,34,92,97,96,64,7,99,35,20,98,81,14,99,1,2,80,98,1,54,0
15,89,70,22,26,99,47,67,54,26,50,30,93,69,56,70,73,26,11,82,34,90,66,76,7,38,35,72,98,43,23,52,48,49,35,46,59,7,84,19,2
52,84,77,15,39,65,87,1,32,5,47,33,13,19,62,28,26,36,46,6,91,98,88,46,48,89,24,46,27,99,82,67,37,61,53,22,27,50,18,19,2
65,19,87,79,48,83,7,59,15,29,40,60,76,84,48,52,76,94,78,37,31,41,50,77,100,45,88,84,12,29,74,38,59,41,76,39,29,34,78,49,1
58,100,71,60,82,29,58,8,85,46,23,90,63,25,28,7,83,94,6,54,17,61,56,18,81,58,11,8,80,31,41,81,51,75,35,62,89,93,8,21,1
62,28,53,42,7,60,94,26,31,15,86,32,3,60,32,77,98,1,0,54,64,31,85,20,55,18,5,22,84,13,92,21,28,2,74,1,67,54,14,20,0
64,69,43,71,27,7,49,96,42,50,85,30,29,89,46,25,48,67,46,89,25,5,82,17,85,33,9,89,89,68,55,100,40,62,17,28,55,37,0,25,0
92,49,62,41,7,79,95,76,95,12,72,89,57,42,40,40,83,39,88,85,96,79,1,37,62,49,98,81,55,28,75,5,45,88,55,44,17,74,42,22,1
24,47,76,6,35,25,35,16,3,59,44,56,60,50,49,9,31,0,28,2,52,83,0,13,75,40,49,56,62,24,11,68,70,35,18,99,18,34,63,68,2
25,7,49,72,86,18,78,2,91,43,95,47,37,85,25,66,9,20,71,93,45,89,69,23,75,34,27,69,4,1,23,39,12,90,21,51,95,4,26,42,1
23,41,81,80,89,71,45,87,79,40,65,4,9,24,16,49,34,38,62,27,74,70,32,61,3,79,60,83,36,67,97,89,52,80,89,46,27,12,22,88,2
70,82,47,47,21,57,76,77,97,25,48,50,23,44,38,64,82,85,82,0,14,80,88,7,29,95,10,58,87,32,83,64,62,3,36,11,100,67,86,59,2
56,69,48,31,100,2,58,64,8,67,3,48,43,75,58,29,27,80,67,98,11,38,84,30,40,84,92,76,57,25,89,91,26,44,93,10,10,43,46,18,1
11,44,93,61,57,76,21,81,42,69,80,90,40,27,3,73,18,20,55,48,46,82,66,16,95,80,83,30,84,64,14,96,34,36,98,76,24,23,70,77,1
43,57,77,14,66,86,7,42,24,95,26,60,93,97,71,97,40,82,14,21,19,22,93,73,46,81,79,27,42,83,55,34,52,7,1,46,55,14,37,11,0
34,71,64,48,64,74,51,43,56,8,87,33,53,64,35,92,85,62,23,64,75,50,28,0,69,15,16,95,87,86,10,75,55,57,81,31,80,77,61,15,0
80,48,27,61,86,56,23,61,25,1,82,13,37,3,66,46,3,82,63,5,65,43,10,58,51,56,43,89,10,84,85,51,9,3,16,62,81,56,74,71,2
43,30,28,80,75,55,11,78,25,87,65,10,99,5,61,70,93,18,99,65,31,52,58,77,53,89,89,14,17,93,1,85,62,73,46,72,62,2,79,24,0
13,34,14,70,100,10,86,69,37,29,100,97,77,60,88,79,6,12,63,91,36,2,31,79,56,23,94,23,31,35,22,85,83,11,40,38,27,69,4,2,1
16,85,72,17,26,53,44,89,56,98,77,67,75,13,36,55,71,43,55,92,32,76,23,19,54,7,32,22,13,61,19,46,93,35,94,4,12,32,71,55,0
18,56,12,30,94,91,100,76,3,42,24,52,16,55,9,56,63,100,10,86,29,41,26,66,83,74,77,7,72,49,98,80,75,45,73,37,82,50,76,49,0
72,19,38,1,41,71,84,6,94,56,30,54,45,50,10,10,65,82,57,94,96,33,6,91,61,88,33,78,75,87,9,97,15,46,45,25,79,3,15,45,2
79,56,24,51,37,29,41,95,3,82,60,5,94,14,80,79,20,96,74,47,0,81,45,5,66,53,49,10,0,77,13,93,88,55,46,4,36,80,81,79,0
73,86,89,67,6,100,44,0,38,39,21,11,67,40,14,16,6,31,82,49,18,54,42,96,28,26,48,42,54,37,31,55,72,32,82,22,0,57,47,36,0
41,44,21,31,38,93,88,72,31,90,94,16,99,35,10,41,86,50,64,70,5,96,84,92,58,18,70,42,55,0,3,62,28,69,68,79,41,2,82,82,0
70,0,85,42,10,1,97,99,47,14,89,92,10,73,26,10,96,90,36,40,1,39,14,11,80,46,64,90,16,17,67,18,40,64,45,59,90,57,1,21,2
71,81,4,57,90,14,77,98,81,47,53,3,44,16,65,46,82,90,87,48,18,43,41,82,66,9,89,96,31,95,53,48,52,10,99,68,71,4,6,78,2
100,87,58,19,35,47,77,47,41,18,12,17,17,13,42,47,51,87,24,13,85,35,84,33,85,3,34,41,87,55,64,33,62,58,41,55,20,48,79,14,1
22,92,20,82,74,18,58,13,0,49,75,61,51,57,40,93,43,80,66,31,12,10,7,68,13,21,24,34,68,77,31,23,27,49,37,81,42,11,86,14,2
55,41,78,66,81,11,59,94,97,55,0,70,93,85,6,60,76,36,51,52,91,14,28,7,25,3,93,30,44,49,18,80,22,10,24,43,1,51,33,60,0
86,3,84,80,75,47,68,60,51,1,86,8,89,81,20,95,94,11,30,88,28,6,95,43,59,85,11,46,13,76,46,78,28,25,61,17,47,10,26,28,2
55,96,27,73,78,57,44,36,55,69,19,89,24,64,43,60,25,15,16,47,57,27,28,34,4,40,24,31,72,74,82,1,99,84,21,53,43,77,19,55,1
42,2,72,30,61,25,5,7,12,52,25,70,69,9,60,62,16,85,19,1,11,1,80,92,24,22,65,28,10,10,8,0,24,78,59,37,60,19,91,96,2
47,55,89,96,36,54,83,73,81,37,62,89,9,31,89,5,58,100,18,2,53,13,0,23,64,30,35,73,54,81,0,51,80,84,13,49,95,35,89,70,0
14,23,25,4,50,65,9,22,40,93,64,60,67,14,82,80,10,86,7,16,43,22,62,5,54,81,12,17,17,49,4,86,53,88,12,36,93,22,32,40,2
55,34,10,37,43,95,65,23,28,8,25,89,68,100,38,21,71,59,25,29,25,2,56,57,26,59,47,27,39,63,34,59,35,48,38,1,19,24,1,45,1
82,39,88,10,16,14,20,39,18,66,27,42,97,81,76,80,32,50,8,7,84,52,1,80,15,35,6,30,29,49,63,54,75,91,14,17,28,44,86,57,2
13,3,1,81,24,25,12,50,57,91,99,47,90,97,95,78,1,50,22,4,62,1,73,94,67,49,57,87,73,42,10,37,25,91,8,51,47,89,64,46,1
94,97,100,63,87,56,44,38,35,71,15,80,95,48,5,85,56,11,62,21,95,10,45,52,52,24,75,54,22,58,76,46,34,83,79,25,7,37,6,85,1
94,36,71,100,57,9,1,18,60,94,0,34,78,26,85,95,73,48,86,34,13,12,60,60,83,33,37,78,35,4,15,30,48,10,52,5,58,40,72,79,0
12,3,7,91,90,2,8,18,95,68,27,83,56,4,19,44,93,52,22,4,18,89,68,29,46,51,16,81,6,38,28,90,64,74,81,44,6,7,42,35,0
28,8,49,40,67,91,59,100,15,19,5,45,6,14,16,18,84,26,17,61,10,93,29,19,2,76,7,97,39,49,49,88,15,17,79,51,31,9,9,46,1
73,60,12,91,60,89,9,53,16,53,63,71,16,10,34,45,83,49,59,94,36,91,57,41,4,21,51,15,84,45,66,53,13,70,80,48,9,94,30,39,1
8,63,51,80,11,84,24,57,73,70,69,99,92,53,59,37,32,74,98,45,76,61,27,56,71,54,84,21,51,45,88,75,15,15,61,77,79,49,24,72,0
8,62,76,22,82,27,90,69,64,65,29,35,2,85,23,84,80,47,64,49,20,52,27,68,3,66,48,77,21,58,30,16,14,1,86,96,67,58,30,60,1
100,38,22,82,37,39,100,31,40,54,38,65,0,61,64,73,32,7,50,16,56,73,28,5,43,59,76,96,49,39,29,70,70,57,98,24,26,36,90,48,0
20,36,90,51,35,34,16,68,58,98,99,21,21,28,12,93,80,24,0,35,0,0,81,42,8,20,94,78,33,67,53,78,24,42,2,38,77,45,25,55,2
36,6,30,96,45,20,56,4,27,86,80,21,0,25,53,80,94,9,28,48,17,51,28,73,69,30,98,64,35,88,23,37,69,10,19,7,0,71,77,44,1
11,28,47,18,52,16,20,65,73,90,65,11,2,70,45,5,4,4,93,76,12,93,76,62,50,42,59,76,37,15,6,100,46,4,24,12,75,63,95,10,0
14,95,58,83,0,68,62,71,95,18,19,29,65,42,42,37,63,52,83,64,33,59,48,61,40,4,88,81,49,25,35,32,59,1,74,34,36,38,22,63,1
6,61,51,53,35,38,36,14,6,48,15,73,21,5,65,100,81,39,96,8,90,17,18,18,4,91,30,93,69,63,87,55,57,26,87,68,93,38,17,74,2
8,65,39,48,97,12,18,17,31,74,13,64,17,38,95,46,85,93,12,94,36,94,4,94,52,98,47,30,37,5,21,79,23,50,49,63,86,27,13,54,1
68,81,44,3,39,24,63,97,33,36,30,8,95,76,57,88,46,33,17,28,74,58,19,65,1,13,91,94,96,71,63,2,43,94,22,65,32,45,29,84,0
14,45,98,67,58,5,58,76,10,84,86,33,70,89,13,88,86,100,24,77,66,20,74,65,9,80,0,93,65,50,5,38,34,80,12,44,75,28,67,42,0
75,68,9,66,8,35,74,48,89,72,53,34,82,46,27,30,93,58,12,93,40,75,60,93,33,29,29,24,38,26,34,9,15,98,80,64,22,81,94,46,2
13,100,35,68,51,94,88,32,3,18,21,75,33,82,64,30,7,88,96,19,82,18,1,94,38,66,56,21,67,57,39,85,28,83,78,36,24,88,44,71,1
17,15,30,80,15,68,81,34,10,91,71,5,92,61,14,81,56,71,6,72,71,68,50,47,73,66,45,38,9,63,99,26,22,24,37,82,20,42,15,25,2
55,15,56,40,82,40,53,41,8,58,26,82,86,79,33,21,51,19,94,4,82,80,80,54,13,73,37,94,28,33,66,47,21,3,98,45,67,97,33,58,2
88,81,0,69,43,36,95,9,87,16,36,91,34,62,66,71,36,27,6,2,87,96,85,43,88,2,59,81,24,41,24,41,24,22,32,39,32,78,19,74,2
93,43,84,60,76,58,70,49,81,14,17,71,97,51,0,7,27,32,17,95,21,83,21,47,49,16,35,51,91,92,63,60,41,9,50,50,91,52,29,0,0
9,63,84,19,14,12,54,20,88,38,93,95,35,21,8,53,94,86,73,48,8,86,56,55,5,0,0,80,38,7,89,68,92,24,98,72,24,55,86,50,2
52,49,50,97,17,50,4,64,78,43,88,42,70,64,89,25,80,60,15,5,26,42,80,42,71,34,45,26,63,63,80,72,61,30,36,15,59,39,1,32,1
10,44,76,17,72,14,17,89,15,31,89,44,64,68,63,3,32,26,18,4,69,2,90,33,53,66,92,72,78,7,6,74,64,68,80,55,41,55,61,97,0
25,95,34,83,47,75,64,87,32,5,95,89,61,13,99,89,59,41,89,21,37,57,92,54,76,29,70,77,42,2,19,0,1,41,23,75,43,50,35,20,1
83,20,37,100,86,43,69,55,14,24,35,58,48,9,40,37,0,0,13,23,64,99,65,0,11,37,30,38,15,68,86,22,36,45,24,70,66,0,51,59,1
19,20,38,25,29,73,1,50,72,40,93,39,80,20,21,28,12,2,11,22,95,40,8,16,70,28,28,60,2,90,56,78,7,4,26,7,20,22,35,80,0
59,72,90,27,12,50,50,30,92,88,18,35,10,64,2,65,11,98,35,61,99,86,95,71,92,39,94,8,45,17,30,45,64,70,19,92,64,0,91,89,0
9,16,94,32,26,67,60,100,7,10,57,50,77,26,14,36,3,19,59,68,32,77,92,10,77,18,75,24,27,61,21,99,100,74,57,38,45,86,76,29,1
44,2,90,83,55,18,96,75,38,16,94,4,34,80,62,52,26,29,1,11,100,9,21,3,40,15,35,33,90,85,81,89,73,66,35,16,59,63,70,71,1
56,9,3,15,16,57,97,27,73,61,68,99,52,33,42,15,51,62,70,66,47,95,2,47,86,14,66,0,78,56,6,10,28,81,10,47,3,85,69,99,2
100,4,54,20,95,57,21,73,60,38,9,20,61,98,89,67,19,23,21,24,36,23,29,21,18,88,26,4,74,81,58,80,7,89,11,90,23,49,70,96,0
97,13,30,25,34,16,24,57,32,90,28,99,53,92,18,96,17,25,75,67,23,61,7,2,49,54,18,78,35,24,99,73,61,81,21,33,17,23,56,73,0
37,93,54,20,84,79,5,60,43,19,21,56,61,43,67,65,67,57,15,36,29,88,50,43,31,86,74,25,33,59,77,60,6,25,16,66,69,37,93,6,1
97,37,55,46,55,43,72,89,39,69,81,30,49,95,61,74,16,7,69,79,92,37,45,51,13,88,19,90,15,2,60,42,61,73,8,80,71,69,19,54,1
87,15,60,7,11,81,28,99,53,30,44,28,3,0,33,82,55,45,87,20,20,98,77,57,66,22,71,2,59,40,29,45,99,85,76,34,65,21,63,9,2
48,71,16,8,29,29,70,45,12,48,55,25,100,14,65,33,73,71,29,36,15,24,38,47,61,6,71,13,63,60,40,87,88,27,37,26,28,60,36,60,2
85,83,92,74,95,35,96,40,46,99,28,3,74,47,18,80,60,53,13,87,30,70,0,7,90,47,52,30,33,57,35,88,100,89,30,68,19,71,92,64,0
42,72,77,60,68,46,38,45,44,40,2,39,13,98,40,70,97,62,82,76,3,100,35,64,6,48,5,99,51,59,84,76,93,22,35,90,33,77,88,29,2
16,24,11,71,17,0,42,76,6,38,50,69,93,37,5,100,64,88,73,37,0,79,33,25,33,63,34,62,79,98,94,62,72,62,66,19,53,65,54,19,1
41,66,24,9,87,37,4,73,14,87,81,56,14,34,61,22,56,4,30,98,79,25,75,46,34,80,75,93,71,83,31,41,25,29,52,17,19,79,55,62,1
41,6,55,25,93,93,61,83,88,78,27,96,22,90,82,43,47,33,73,5,32,14,91,95,69,39,46,64,95,92,51,20,25,72,9,25,79,49,63,56,1
31,32,86,80,13,83,34,48,56,9,63,83,1,8,55,38,41,21,95,61,26,44,18,80,96,77,1,8,28,26,37,90,95,29,92,49,75,38,49,36,1
72,36,32,46,6,0,38,3,13,57,57,88,53,58,47,17,4,0,29,39,73,77,93,33,87,8,99,14,40,16,77,73,20,51,37,39,6,71,80,32,0
2,92,69,48,60,19,36,3,85,27,2,42,88,84,83,32,54,46,70,84,63,67,56,100,37,82,93,56,55,64,40,10,72,30,92,18,75,70,55,24,0
58,27,9,14,80,20,77,71,20,82,73,96,70,66,30,65,0,97,89,35,14,52,77,79,26,58,52,95,78,56,0,64,55,29,21,73,45,50,94,63,1
71,34,74,28,15,74,62,90,36,31,49,19,63,12,32,15,80,80,62,22,18,19,70,30,2,38,65,53,58,98,67,18,67,64,42,26,61,80,70,31,2
81,96,13,99,38,74,88,51,22,30,80,37,81,1,83,95,96,20,9,48,32,90,53,100,54,82,57,12,78,31,35,84,19,77,68,53,16,38,68,16,2
86,23,23,72,32,28,16,20,88,59,97,13,9,40,16,26,92,44,92,62,66,9,36,70,14,70,7,23,4,47,89,36,98,1,42,65,16,63,86,78,2
8,35,1,33,14,93,70,87,52,88,75,7,44,51,30,64,2,37,3,2,39,46,46,23,47,19,52,40,35,49,7,51,62,77,22,52,64,70,65,29,0
37,89,47,67,1,73,55,91,78,52,30,0,73,40,95,51,60,46,41,6,83,25,56,51,84,38,94,62,65,74,14,29,29,78,1,0,61,38,55,20,2
51,73,13,15,7,42,0,53,82,93,68,27,46,64,88,61,63,49,50,24,13,55,9,84,77,70,88,55,32,82,6,47,31,62,53,56,4,88,32,10,1
14,1,51,11,22,98,83,87,42,18,7,51,7,40,57,76,76,28,34,90,15,88,22,8,89,37,64,94,69,40,11,34,43,62,89,72,41,51,5,44,1
98,4,61,30,59,56,10,97,15,64,69,23,82,32,20,3,40,15,23,47,90,30,20,17,1,51,81,14,73,32,87,94,13,57,29,60,96,91,13,36,2
32,88,23,14,36,2,20,5,76,21,8,89,7,93,16,82,92,64,31,91,33,65,53,24,87,87,47,40,56,87,99,82,63,95,40,33,24,80,58,22,2
90,40,37,8,91,84,21,41,92,22,12,95,10,94,15,94,88,50,74,56,91,24,50,51,47,34,0,95,95,82,67,4,5,35,25,65,50,98,42,23,1
66,36,10,70,95,94,55,92,3,40,25,78,5,5,79,0,46,71,96,35,67,98,11,31,52,87,96,82,75,44,53,98,40,52,43,52,50,50,30,25,0
88,70,1,20,42,32,27,59,26,13,50,57,53,78,64,59,40,15,94,86,91,99,97,39,93,50,33,50,2,89,50,23,40,91,85,9,4,34,69,22,2
6,9,85,58,95,36,44,38,55,77,51,51,22,54,37,68,73,81,61,25,82,0,13,23,26,97,8,90,78,86,72,46,80,50,49,20,50,73,60,76,1
45,26,89,49,98,2,52,35,73,50,82,17,15,99,72,61,55,44,93,64,67,51,84,3,90,70,14,92,21,44,15,81,90,10,27,29,79,66,75,63,1
22,96,63,6,73,33,8,48,70,39,7,50,86,9,46,61,87,24,54,30,45,52,10,77,96,87,5,55,18,82,69,24,99,49,1,4,50,40,14,13,1
64,98,1,92,28,12,33,11,30,82,59,47,96,82,75,18,54,15,82,93,19,54,33,7,33,5,56,74,70,21,84,3,80,54,24,31,12,42,84,7,1
81,61,78,21,53,34,21,1,87,57,10,22,9,12,25,80,66,59,15,99,20,57,3,66,29,74,58,92,14,91,81,42,25,97,94,38,64,57,12,25,1
80,4,88,68,99,24,72,59,45,83,58,80,10,26,91,36,79,96,47,44,18,19,96,47,63,55,89,93,41,0,97,5,94,59,35,35,77,12,36,20,0
29,80,35,59,10,74,89,7,43,59,32,15,99,57,79,26,84,22,10,82,44,36,38,5,75,71,61,33,99,14,65,17,52,14,77,77,65,76,0,43,0
52,73,71,94,12,36,70,66,58,9,1,52,75,43,90,49,23,41,99,9,38,50,44,97,67,74,90,23,87,50,79,50,30,9,56,61,59,89,15,66,0
29,3,95,48,15,20,11,22,52,64,30,32,20,27,89,98,14,73,97,55,54,86,5,5,44,85,65,62,96,85,38,94,74,80,77,82,39,45,31,12,0
3,19,74,0,26,51,50,64,35,0,61,39,15,79,94,84,94,71,30,65,56,57,99,31,15,67,61,72,69,56,68,8,9,13,27,23,56,70,84,45,2
70,86,23,9,4,54,20,52,10,16,49,18,36,2,64,85,79,21,87,48,3,18,100,86,51,86,95,20,37,78,82,69,100,63,17,39,75,40,64,7,1
77,97,46,27,1,18,6,81,27,26,8,86,43,38,15,29,72,25,65,45,3,27,58,72,63,96,1,24,41,38,74,13,97,46,91,63,41,14,33,91,0
34,32,38,98,42,81,26,62,50,7,100,84,7,52,60,58,100,30,27,0,49,51,46,44,53,23,11,18,48,12,24,59,10,50,38,2,31,19,100,34,2
58,80,94,88,25,44,59,3,5,4,100,59,8,12,55,94,73,10,57,35,12,71,56,65,54,99,11,82,90,100,35,70,56,93,26,11,36,84,54,0,0
6,32,56,46,62,46,24,9,39,82,30,1,84,10,60,97,8,13,5,50,42,64,24,67,44,17,57,58,85,18,69,23,65,72,62,100,97,43,64,80,1
42,12,93,17,92,93,20,92,34,36,77,35,66,88,64,62,7,92,89,75,27,35,51,57,37,81,93,34,64,36,89,91,55,76,0,76,25,83,99,48,2
31,49,51,22,7,46,57,94,88,2,34,21,57,69,57,56,97,15,92,8,23,59,65,8,48,14,25,13,49,64,68,81,71,13,27,76,72,5,14,87,1
65,47,41,54,49,42,58,20,4,2,57,90,11,80,100,100,20,96,5,64,8,29,31,87,22,36,14,19,40,36,72,54,0,12,92,26,30,39,68,96,1
98,86,24,50,67,12,72,97,7,74,68,62,58,54,60,36,72,52,57,10,72,91,89,33,97,63,11,18,46,5,88,73,31,60,7,4,77,13,10,14,1
93,40,25,60,61,42,36,53,22,71,38,5,50,13,49,84,26,93,23,90,100,94,64,26,73,52,62,56,47,87,63,23,77,68,45,32,2,59,84,14,1
73,90,75,94,10,71,77,86,12,55,20,11,46,19,76,100,30,67,86,19,28,85,12,39,8,93,0,36,82,49,69,57,13,44,98,53,11,18,23,0,1
54,91,57,9,41,47,87,47,50,43,1,33,85,49,56,49,46,43,4,44,55,6,43,89,59,17,27,48,81,36,61,39,71,31,0,78,16,72,1,61,1
61,10,89,38,89,91,55,20,25,41,13,14,82,99,90,97,65,20,83,89,21,21,34,69,70,39,43,68,15,76,98,40,86,23,56,58,14,9,30,9,1
15,92,57,55,61,64,70,19,30,99,45,46,9,28,45,25,22,58,45,75,17,28,44,10,85,79,75,36,5,28,64,7,78,98,91,92,60,71,59,65,1
