f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,label
7,64,59,15,46,49,33,96,83,61,68,82,96,29,61,85,92,7,27,12,62,40,39,29,67,2,99,23,56,37,9,38,64,41,90,58,85,23,49,6,0
72,22,42,33,98,96,50,87,67,51,18,57,23,71,66,38,5,57,53,54,32,17,1,57,83,48,87,26,18,61,8,90,26,43,26,93,70,51,60,53,2
17,45,77,16,27,67,55,92,64,60,77,6,52,85,88,3,33,66,66,50,75,86,29,22,7,88,42,99,47,99,30,33,0,44,100,3,87,67,77,98,0
60,25,73,53,95,10,41,76,57,54,32,99,1,40,24,87,83,94,41,52,57,7,94,60,64,76,59,63,90,43,44,32,20,55,9,75,90,3,30,100,2
33,18,23,61,26,51,95,16,58,93,26,23,7,90,22,22,82,18,61,13,13,97,9,59,47,83,62,54,77,15,62,13,54,21,7,99,37,20,78,69,1
14,36,34,70,51,73,70,29,4,47,22,13,54,74,1,26,74,22,23,3,23,95,52,72,70,1,12,34,23,86,50,34,63,9,7,54,69,3,9,57,1
97,2,27,10,51,24,57,99,5,43,87,1,4,37,74,25,26,23,52,58,23,32,35,48,73,28,14,56,20,72,35,100,56,55,30,71,0,69,28,72,0
94,50,96,41,33,7,20,44,78,93,78,70,41,13,89,77,28,94,77,28,16,59,89,20,97,63,23,69,11,20,73,15,49,28,44,83,6,38,98,72,1
7,16,55,91,53,57,50,82,42,21,58,21,70,82,38,45,26,75,62,33,79,95,80,75,47,2,57,92,0,64,69,55,38,0,53,95,63,46,96,52,0
21,5,69,1,85,91,13,72,21,76,5,21,23,98,9,47,99,38,30,79,4,35,33,69,73,4,74,28,22,20,44,24,31,26,22,0,21,31,45,8,0
19,47,83,42,44,7,14,79,93,28,43,36,42,91,87,4,28,51,74,64,70,71,36,88,100,26,79,24,96,99,31,24,20,37,31,50,20,75,54,16,0
68,3,44,72,95,94,68,82,29,15,16,100,34,96,34,11,20,74,7,56,99,42,96,76,50,40,78,76,78,17,7,15,18,31,63,51,25,9,61,58,1
75,47,35,20,8,1,49,23,76,99,34,82,11,72,26,57,43,79,12,75,16,23,50,57,9,89,29,12,61,47,29,92,51,16,54,35,60,40,19,85,2
80,51,32,49,13,18,89,3,79,54,15,57,98,29,3,0,73,75,20,84,94,68,34,40,17,34,7,24,21,90,13,8,45,88,29,42,45,1,40,12,1
26,92,98,17,12,74,81,13,38,30,85,6,66,56,62,75,59,81,17,33,59,77,16,47,88,94,32,16,19,11,64,69,30,90,32,80,86,41,89,69,0
75,23,94,0,38,98,69,61,63,5,55,63,81,48,73,25,26,30,96,21,75,75,71,55,45,12,45,79,7,21,43,59,91,69,85,37,55,35,7,66,1
81,64,100,100,45,94,67,67,24,94,69,21,99,41,89,55,90,61,17,51,100,22,2,94,65,34,50,61,16,84,74,99,21,46,39,27,99,81,40,94,1
10,100,74,50,21,71,20,22,23,44,1,96,13,68,23,45,93,84,81,51,21,96,38,57,22,70,52,24,75,97,32,23,82,1,11,21,20,31,35,11,1
72,73,22,76,1,100,1,77,89,83,53,50,21,88,56,5,17,52,51,0,33,43,6,74,46,55,24,23,8,61,36,82,5,2,91,29,78,9,6,94,0
73,28,31,47,97,25,68,79,22,17,20,38,59,11,11,75,28,48,0,88,5,53,2,67,18,59,62,84,4,41,51,35,51,14,87,95,53,7,60,55,0
50,36,27,90,67,91,45,1,1,73,41,29,59,22,25,34,54,11,56,54,84,18,28,86,14,26,25,100,52,14,1,82,79,33,36,91,11,55,38,17,0
91,12,49,44,35,36,14,95,25,58,22,59,60,84,49,66,46,61,53,96,4,54,88,26,32,77,37,23,79,5,35,54,8,60,41,43,12,65,70,56,0
11,63,79,78,72,24,22,38,89,23,5,21,36,71,28,56,39,34,98,34,9,98,63,21,28,34,44,54,99,42,25,64,49,73,32,57,72,97,1,21,1
37,98,68,47,95,28,48,97,17,53,71,72,5,35,88,59,22,25,66,55,93,90,34,8,83,1,0,76,43,29,64,43,80,40,61,94,34,22,11,50,2
35,30,41,99,75,77,2,4,74,99,28,61,68,9,33,86,54,6,39,62,82,81,52,94,12,37,28,58,64,66,33,35,27,58,6,50,93,48,10,69,1
83,44,53,32,53,59,16,86,49,96,29,51,70,100,8,47,84,38,88,11,66,47,66,95,77,73,4,7,19,57,60,89,21,73,14,1,99,66,39,42,0
89,58,83,71,49,2,37,30,46,52,96,54,4,43,4,29,90,31,56,34,54,75,65,31,27,3,50,61,82,56,85,27,2,51,60,89,15,70,17,23,2
23,53,52,60,73,82,35,99,10,78,2,98,65,57,65,82,64,55,42,27,64,97,42,86,76,5,49,60,96,26,73,53,26,38,87,21,89,65,88,79,2
96,61,51,3,94,40,81,41,2,85,81,38,73,17,17,15,88,58,7,33,82,71,54,97,89,97,9,69,51,87,92,56,3,52,50,26,23,7,97,8,1
97,20,73,86,1,60,24,74,74,22,98,65,78,10,86,72,68,20,62,15,71,19,53,89,41,98,26,98,29,59,11,58,94,0,68,54,39,78,33,21,1
75,37,20,3,26,91,89,75,68,87,85,30,11,86,98,30,41,38,87,81,76,88,2,14,36,45,99,72,78,53,57,3,48,76,22,8,78,43,68,56,0
0,47,33,77,67,20,34,29,71,65,95,99,35,84,100,31,6,89,18,100,88,86,94,9,59,92,68,14,53,60,64,0,49,81,48,82,34,84,28,86,0
43,82,67,74,96,97,6,13,48,83,32,98,74,92,84,18,83,65,11,42,0,25,57,99,5,14,60,6,76,19,52,80,38,5,57,6,26,3,65,80,2
